name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,12,0,0,0,0,9,0,1241,2,2,0.0,0,-19,0,19,5.4,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Gabriel Fernando de Jesus,0,0,1,0,0.3,2,0,0,2.3,2.0,5,12,0,0,0,0,9,0,101196,2,2,21.0,0,-3526,1944,5470,6.8,True,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,7.0,3.25,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,10.0,88.0,23.333333333333332,11.0,0.8,7,4.0,0.5714285714285714,0,0,1,0,0,4,1
Gabriel dos Santos Magalhães,0,0,7,0,0.7,3,1,0,0.5,4.4,53,12,0,0,0,0,9,0,2845807,2,2,0.0,1,-102913,112341,215254,6.3,True,0,9,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,5.0,136.0,5.666666666666667,17.0,0.0,3.0,0.0,0.375,2.0,8.0,1.6666666666666667,1.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,90.0,720.0,90.0,90.0,5.2,9,40.0,4.444444444444445,0,1,0,0,0,4,1
Kai Havertz,0,0,3,0,25.3,4,2,0,4.7,4.4,90,12,0,0,0,0,9,0,1768961,2,2,17.0,2,-214525,30424,244949,8.2,True,0,9,0.0,1.0,0.0,0.125,0.0,7.0,0.6666666666666666,0.875,4.0,160.0,21.0,20.0,0.0,3.0,0.0,0.375,2.0,8.0,1.6666666666666667,1.0,0.0,4.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,720.0,90.0,90.0,4.0,9,42.0,4.666666666666667,0,0,1,0,0,4,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,12,0,0,0,0,9,0,3922,2,2,0.0,0,-94,0,94,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Jurriën Timber,0,0,4,0,11.6,6,1,0,2.8,14.8,75,12,0,0,0,0,9,0,138466,2,2,2.0,2,-33099,809,33908,5.5,True,0,9,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,77.0,8.333333333333334,9.625,0.0,2.0,0.0,0.25,0.0,4.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,448.0,30.0,56.0,2.2,7,19.0,2.7142857142857144,0,1,0,0,0,4,1
Jorge Luiz Frello Filho,0,0,0,0,0.0,7,0,0,0.0,0.0,0,12,0,0,0,0,9,0,26831,2,2,0.0,0,-624,699,1323,4.8,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.666666666666667,2.125,0.0,1.0,0.0,0.125,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,150.0,20.0,18.75,0.8,2,4.0,2.0,0,0,0,0,1,4,1
Jakub Kiwior,0,0,-1,0,0.5,8,1,0,0.6,5.6,36,12,0,0,0,0,9,0,16194,2,2,0.0,1,-274,482,756,4.8,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-2.0,-0.3333333333333333,-0.25,0.0,0.0,0.0,0.0,2.0,3.0,0.6666666666666666,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,60.0,14.666666666666666,7.5,0.4,4,2.0,0.5,0,1,0,0,0,4,1
Gabriel Martinelli Silva,0,0,9,0,16.8,9,2,0,3.9,6.8,84,12,0,0,0,0,9,0,422426,2,2,15.0,2,-36855,35240,72095,7.0,True,0,9,0.0,2.0,0.3333333333333333,0.25,0.0,3.0,1.0,0.375,-5.0,124.0,20.333333333333332,15.5,0.0,3.0,0.0,0.375,2.0,5.0,1.3333333333333333,0.625,0.0,2.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,464.0,43.0,58.0,5.6,9,35.0,3.888888888888889,0,0,0,0,1,4,1
Reiss Nelson,0,0,6,0,16.3,10,1,0,2.6,5.4,22,8,0,0,0,0,9,0,10876,1,1,4.0,1,-364,466,830,5.0,False,0,9,0.0,1.0,0.3333333333333333,0.125,0.0,1.0,0.0,0.125,6.0,56.0,8.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.375,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,22.0,98.0,18.666666666666668,12.25,2.6,7,14.0,2.0,1,0,0,0,1,2,1
