name,team_x,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,next_match_points,played_next_match,started_next_match,cumulative_points,ppm,next_fixture,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,team,fixture_difficulty
Malo Gusto,Chelsea,0,0,3,0,1.3,203,0,0,0.5,3.8,14,11,Liverpool,0,0,0,0,1,0,98136,1.0,1.0,0.0,1,0,0,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0,19.0,0,1,0,0,0,7,3
Allan Marques Loureiro,Everton,0,0,16,1,3.4,502,0,0,2.1,18.0,90,17,Spurs,0,0,0,0,1,0,75335,1.0,0.0,0.0,3,0,0,0,5.5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,2.0,1,1,1.0,1.0,12.0,0,0,0,0,1,7,2
Tammy Abraham,Chelsea,0,0,0,0,0.0,118,0,0,0.0,0.0,0,3,Brighton,0,0,0,0,1,0,278989,3.0,1.0,0.0,0,0,0,0,7.5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2,0.0,0.0,9.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.0,1.8,0,1.0,1,0,0.0,0.0,11.0,0,0,1,0,0,5,4
Lucas Torreira,Arsenal,0,0,0,0,0.0,19,0,0,0.0,0.0,0,8,Fulham,0,0,0,0,1,0,15039,3.0,0.0,0.0,0,0,0,0,5.0,0,0,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,-1.0,8.333333333333334,10.4,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,2.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3,0.0,90.0,81.0,86.6,1.8,0,0.0,0,0,2.0,0.0,9.0,0,0,0,0,1,1,4
Illan Meslier,Leeds,0,0,20,0,0.0,213,4,0,1.8,17.8,90,11,Liverpool,0,0,0,0,1,3,55373,3.0,4.0,0.0,1,0,0,0,4.5,0,0,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.6,0.0,0.0,3.3333333333333335,15.7,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,50.8,6.8,1,2.0,1,1,0.0,0.0,13.0,0,0,0,1,0,10,2
Erling Haaland,Man City,0,3,56,1,23.7,355,0,2,13.9,67.6,79,6,Burnley,0,0,0,0,1,0,7200159,3.0,0.0,48.0,13,0,0,0,14.0,0,0,1,0.0,0.0,0.3333333333333333,0.3,0.0,0.0,0.0,1.3,0.0,3.0,2.6666666666666665,23.7,0.0,0.0,0.0,0.3,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,35.333333333333336,65.6,3.0,1,2.0,1,1,1.0,1.0,16.0,0,0,1,0,0,13,3
Jamal Lewis,Newcastle,0,0,0,0,0.0,420,0,0,0.0,0.0,0,2,Aston Villa,0,0,0,0,1,0,1456,1.0,5.0,0.0,0,0,0,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.6666666666666666,0.2,0.2,0,0.0,0,0,2.0,0.0,16.0,0,1,0,0,0,15,5
Bukayo Saka,Arsenal,0,3,37,0,46.2,19,1,1,13.9,53.8,90,16,Nott'm Forest,0,0,0,0,1,0,4878155,1.0,2.0,39.0,10,0,0,0,8.5,1,0,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0,13.333333333333334,11.3,0.0,0.0,0.0,0.1,0.0,0.0,1.3333333333333333,1.6,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,79.66666666666667,77.7,3.0,1,3.0,1,1,0.0,0.0,12.0,0,0,0,0,1,1,2
Theo Walcott,Southampton,0,0,0,0,0.0,400,0,0,0.0,0.0,0,18,Spurs,0,0,0,0,1,0,2565,1.0,4.0,0.0,0,0,0,0,5.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,19.0,0,0,0,0,1,17,2
Toti António Gomes,Wolves,0,0,0,0,0.0,573,0,0,0.0,0.0,0,14,Man Utd,0,0,0,0,1,0,7690,0.0,1.0,0.0,0,0,0,0,4.5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,15.0,10.0,13.6,0.0,0.0,0.0,0.3,0.0,1.0,1.0,0.8,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,90.0,57.666666666666664,67.2,3.8,0,1.0,1,0,2.0,0.0,20.0,0,1,0,0,0,20,2
