feature,importance,importance_type,model,position,gameweek
minutes,0.3183917999267578,permutation,DeepLearning,FWD,02
current_match_points,0.15711238980293274,permutation,DeepLearning,FWD,02
avg_clean_sheets_last_10,0.1555994600057602,permutation,DeepLearning,FWD,02
avg_bonus_last_10,0.13511067628860474,permutation,DeepLearning,FWD,02
form,0.12744027376174927,permutation,DeepLearning,FWD,02
value,0.12080696225166321,permutation,DeepLearning,FWD,02
avg_minutes_last_10,0.11528073251247406,permutation,DeepLearning,FWD,02
fixture_difficulty,0.10479790717363358,permutation,DeepLearning,FWD,02
minutes_last_game,0.10040189325809479,permutation,DeepLearning,FWD,02
bps,0.0967491865158081,permutation,DeepLearning,FWD,02
threat,0.0848168283700943,permutation,DeepLearning,FWD,02
avg_minutes_last_3,0.08286692947149277,permutation,DeepLearning,FWD,02
goals_conceded,0.08236923813819885,permutation,DeepLearning,FWD,02
ict_index,0.08068881928920746,permutation,DeepLearning,FWD,02
avg_yellow_cards_last_10,0.08005514740943909,permutation,DeepLearning,FWD,02
avg_bonus_last_3,0.0776204913854599,permutation,DeepLearning,FWD,02
was_home,0.07542100548744202,permutation,DeepLearning,FWD,02
avg_goals_scored_last_10,0.07454052567481995,permutation,DeepLearning,FWD,02
avg_clean_sheets_last_3,0.07372990250587463,permutation,DeepLearning,FWD,02
bps_last_game,0.07042500376701355,permutation,DeepLearning,FWD,02
transfers_balance,0.06585215032100677,permutation,DeepLearning,FWD,02
team_a_score,0.06240151450037956,permutation,DeepLearning,FWD,02
opponent_team,0.06008708477020264,permutation,DeepLearning,FWD,02
selected,0.05762627348303795,permutation,DeepLearning,FWD,02
transfers_out,0.05755726620554924,permutation,DeepLearning,FWD,02
was_home_last_game,0.05483836308121681,permutation,DeepLearning,FWD,02
avg_assists_last_10,0.05118873342871666,permutation,DeepLearning,FWD,02
avg_bps_last_3,0.05020204931497574,permutation,DeepLearning,FWD,02
team_h_score,0.04922397434711456,permutation,DeepLearning,FWD,02
influence,0.047115352004766464,permutation,DeepLearning,FWD,02
avg_assists_last_3,0.045882802456617355,permutation,DeepLearning,FWD,02
avg_bps_last_10,0.04318508505821228,permutation,DeepLearning,FWD,02
element,0.04306090250611305,permutation,DeepLearning,FWD,02
bonus,0.04113973677158356,permutation,DeepLearning,FWD,02
transfers_in,0.03915400430560112,permutation,DeepLearning,FWD,02
assists_last_game,0.03788314014673233,permutation,DeepLearning,FWD,02
creativity,0.037623219192028046,permutation,DeepLearning,FWD,02
goals_scored,0.03589477017521858,permutation,DeepLearning,FWD,02
clean_sheets,0.03449863940477371,permutation,DeepLearning,FWD,02
clean_sheets_last_game,0.03438017517328262,permutation,DeepLearning,FWD,02
bonus_last_game,0.029885385185480118,permutation,DeepLearning,FWD,02
goals_scored_last_game,0.02774835377931595,permutation,DeepLearning,FWD,02
avg_goals_scored_last_3,0.026079727336764336,permutation,DeepLearning,FWD,02
avg_yellow_cards_last_3,0.025754423812031746,permutation,DeepLearning,FWD,02
games_played,0.025319943204522133,permutation,DeepLearning,FWD,02
avg_goals_conceded_last_10,0.02516995556652546,permutation,DeepLearning,FWD,02
avg_goals_conceded_last_3,0.024669885635375977,permutation,DeepLearning,FWD,02
goals_conceded_last_game,0.019560253247618675,permutation,DeepLearning,FWD,02
yellow_cards_last_game,0.016868319362401962,permutation,DeepLearning,FWD,02
