feature,importance,importance_type,model,position,gameweek
minutes,0.06681343107859629,native,RFReg,FWD,02
creativity,0.054032873235945834,native,RFReg,FWD,02
ict_index,0.05235329385004645,native,RFReg,FWD,02
current_match_points,0.044676151093777684,native,RFReg,FWD,02
avg_minutes_last_10,0.043539357980284035,native,RFReg,FWD,02
threat,0.04145078792980465,native,RFReg,FWD,02
avg_bps_last_10,0.03750773171630309,native,RFReg,FWD,02
form,0.03513368828723966,native,RFReg,FWD,02
minutes_last_game,0.03334540210884282,native,RFReg,FWD,02
influence,0.03319526232325346,native,RFReg,FWD,02
selected,0.033177557807521914,native,RFReg,FWD,02
avg_minutes_last_3,0.032870881603213824,native,RFReg,FWD,02
bps,0.03187605057918718,native,RFReg,FWD,02
avg_bps_last_3,0.02776629029913042,native,RFReg,FWD,02
transfers_in,0.02726814922272945,native,RFReg,FWD,02
value,0.026594069150868527,native,RFReg,FWD,02
transfers_out,0.023746779285456467,native,RFReg,FWD,02
avg_goals_conceded_last_10,0.021557215156826542,native,RFReg,FWD,02
transfers_balance,0.019555586790612024,native,RFReg,FWD,02
games_played,0.01863264744354435,native,RFReg,FWD,02
bps_last_game,0.01720218630013308,native,RFReg,FWD,02
avg_goals_scored_last_10,0.016160032065550833,native,RFReg,FWD,02
avg_goals_conceded_last_3,0.014707266845011216,native,RFReg,FWD,02
element,0.014012383244579952,native,RFReg,FWD,02
round,0.013508391010181538,native,RFReg,FWD,02
opponent_team,0.012373957715396263,native,RFReg,FWD,02
GW,0.011872052404672283,native,RFReg,FWD,02
total_bps_season,0.011005397432095871,native,RFReg,FWD,02
total_minutes_season,0.010878117402859626,native,RFReg,FWD,02
total_goals_conceded_season,0.010433368627254786,native,RFReg,FWD,02
avg_bonus_last_10,0.010369680683326355,native,RFReg,FWD,02
avg_clean_sheets_last_10,0.01026012583029839,native,RFReg,FWD,02
ppm,0.010230100994356037,native,RFReg,FWD,02
goals_conceded,0.009936740951663088,native,RFReg,FWD,02
cumulative_points,0.009476322316636723,native,RFReg,FWD,02
fixture_difficulty,0.008452050569151279,native,RFReg,FWD,02
avg_goals_scored_last_3,0.007950074909558923,native,RFReg,FWD,02
avg_assists_last_10,0.00784419990058264,native,RFReg,FWD,02
team_h_score,0.0070157843933643434,native,RFReg,FWD,02
avg_yellow_cards_last_10,0.006331581559328772,native,RFReg,FWD,02
team_a_score,0.006051851445735921,native,RFReg,FWD,02
avg_bonus_last_3,0.005905345726289427,native,RFReg,FWD,02
total_clean_sheets_season,0.0050099178819506774,native,RFReg,FWD,02
total_yellow_cards_season,0.004869207395076976,native,RFReg,FWD,02
goals_conceded_last_game,0.004386080428645197,native,RFReg,FWD,02
avg_assists_last_3,0.003835606198530019,native,RFReg,FWD,02
total_bonus_season,0.003834576265726073,native,RFReg,FWD,02
total_goals_scored_season,0.0037201687000642664,native,RFReg,FWD,02
avg_clean_sheets_last_3,0.003672563502268147,native,RFReg,FWD,02
total_assists_season,0.0035202490272421816,native,RFReg,FWD,02
bonus,0.002930828236337406,native,RFReg,FWD,02
clean_sheets,0.0028060482189038323,native,RFReg,FWD,02
goals_scored,0.0027220362030964864,native,RFReg,FWD,02
was_home,0.0024734493372937302,native,RFReg,FWD,02
was_home_last_game,0.0022566993246889233,native,RFReg,FWD,02
avg_yellow_cards_last_3,0.0022496819351705668,native,RFReg,FWD,02
bonus_last_game,0.002081263493524741,native,RFReg,FWD,02
assists,0.001806265385411779,native,RFReg,FWD,02
clean_sheets_last_game,0.0016498257225673347,native,RFReg,FWD,02
goals_scored_last_game,0.0013811247340401135,native,RFReg,FWD,02
yellow_cards,0.001373335893131247,native,RFReg,FWD,02
total_saves_season,0.0012180085467250767,native,RFReg,FWD,02
assists_last_game,0.0011155176093916289,native,RFReg,FWD,02
yellow_cards_last_game,0.0010641308531456487,native,RFReg,FWD,02
total_own_goals_season,0.0006845801836818873,native,RFReg,FWD,02
total_red_cards_season,0.0005694253640257024,native,RFReg,FWD,02
avg_penalties_missed_last_10,0.0005687901543339508,native,RFReg,FWD,02
avg_red_cards_last_10,0.0002698488020856249,native,RFReg,FWD,02
penalties_missed,0.00023568147558775552,native,RFReg,FWD,02
avg_red_cards_last_3,0.00019885802139271532,native,RFReg,FWD,02
total_penalties_missed_season,0.00014696523037620885,native,RFReg,FWD,02
avg_penalties_missed_last_3,8.099050749049822e-05,native,RFReg,FWD,02
own_goals,6.904199401055185e-05,native,RFReg,FWD,02
total_penalties_saved_season,5.252165086809915e-05,native,RFReg,FWD,02
avg_own_goals_last_10,3.728984391475658e-05,native,RFReg,FWD,02
red_cards,2.536070301863481e-05,native,RFReg,FWD,02
penalties_missed_last_game,9.877775148698176e-06,native,RFReg,FWD,02
red_cards_last_game,3.964129920848587e-06,native,RFReg,FWD,02
penalties_saved,0.0,native,RFReg,FWD,02
saves,0.0,native,RFReg,FWD,02
avg_own_goals_last_3,0.0,native,RFReg,FWD,02
own_goals_last_game,0.0,native,RFReg,FWD,02
avg_penalties_saved_last_10,0.0,native,RFReg,FWD,02
penalties_saved_last_game,0.0,native,RFReg,FWD,02
avg_saves_last_3,0.0,native,RFReg,FWD,02
avg_saves_last_10,0.0,native,RFReg,FWD,02
saves_last_game,0.0,native,RFReg,FWD,02
avg_penalties_saved_last_3,0.0,native,RFReg,FWD,02
position_DEF,0.0,native,RFReg,FWD,02
position_FWD,0.0,native,RFReg,FWD,02
position_GK,0.0,native,RFReg,FWD,02
position_MID,0.0,native,RFReg,FWD,02
