feature,importance,importance_type,model,position,gameweek
minutes,0.37449965,native,XGBoost,GK,04
bps,0.08254887,native,XGBoost,GK,04
minutes_last_game,0.023668734,native,XGBoost,GK,04
avg_minutes_last_10,0.0195362,native,XGBoost,GK,04
fixture_difficulty,0.012758042,native,XGBoost,GK,04
ppm,0.010953188,native,XGBoost,GK,04
total_penalties_missed_season,0.010727199,native,XGBoost,GK,04
form,0.010590554,native,XGBoost,GK,04
influence,0.0100525515,native,XGBoost,GK,04
ict_index,0.009789825,native,XGBoost,GK,04
value,0.009455033,native,XGBoost,GK,04
total_own_goals_season,0.00937907,native,XGBoost,GK,04
avg_minutes_last_3,0.009075168,native,XGBoost,GK,04
avg_bps_last_3,0.009019694,native,XGBoost,GK,04
avg_bps_last_10,0.009018374,native,XGBoost,GK,04
team_h_score,0.008984219,native,XGBoost,GK,04
selected,0.008957574,native,XGBoost,GK,04
avg_clean_sheets_last_10,0.008942314,native,XGBoost,GK,04
total_minutes_season,0.008790359,native,XGBoost,GK,04
element,0.008742138,native,XGBoost,GK,04
avg_assists_last_3,0.0085670035,native,XGBoost,GK,04
transfers_out,0.008265084,native,XGBoost,GK,04
total_assists_season,0.00814504,native,XGBoost,GK,04
avg_yellow_cards_last_3,0.008010428,native,XGBoost,GK,04
total_bps_season,0.0077944277,native,XGBoost,GK,04
clean_sheets_last_game,0.0077372845,native,XGBoost,GK,04
cumulative_points,0.007593716,native,XGBoost,GK,04
total_bonus_season,0.007563993,native,XGBoost,GK,04
total_saves_season,0.0075202966,native,XGBoost,GK,04
transfers_in,0.007390275,native,XGBoost,GK,04
bps_last_game,0.0073443563,native,XGBoost,GK,04
current_match_points,0.0073044784,native,XGBoost,GK,04
total_goals_scored_season,0.0072366474,native,XGBoost,GK,04
avg_clean_sheets_last_3,0.007019821,native,XGBoost,GK,04
yellow_cards,0.007007133,native,XGBoost,GK,04
team_a_score,0.006904548,native,XGBoost,GK,04
avg_goals_conceded_last_10,0.006862935,native,XGBoost,GK,04
avg_goals_conceded_last_3,0.006832159,native,XGBoost,GK,04
GW,0.0068232254,native,XGBoost,GK,04
games_played,0.006763889,native,XGBoost,GK,04
round,0.006704382,native,XGBoost,GK,04
avg_penalties_saved_last_10,0.0066777575,native,XGBoost,GK,04
saves,0.006676818,native,XGBoost,GK,04
total_clean_sheets_season,0.006651894,native,XGBoost,GK,04
avg_yellow_cards_last_10,0.0066495617,native,XGBoost,GK,04
creativity,0.006617804,native,XGBoost,GK,04
total_yellow_cards_season,0.0066085667,native,XGBoost,GK,04
avg_saves_last_3,0.0065236688,native,XGBoost,GK,04
was_home_last_game,0.0065027615,native,XGBoost,GK,04
transfers_balance,0.0064677373,native,XGBoost,GK,04
avg_saves_last_10,0.0064392374,native,XGBoost,GK,04
avg_own_goals_last_3,0.006352967,native,XGBoost,GK,04
avg_own_goals_last_10,0.0063461945,native,XGBoost,GK,04
goals_conceded_last_game,0.0063371654,native,XGBoost,GK,04
bonus_last_game,0.006254173,native,XGBoost,GK,04
goals_conceded,0.006239624,native,XGBoost,GK,04
saves_last_game,0.006202146,native,XGBoost,GK,04
opponent_team,0.006177216,native,XGBoost,GK,04
total_goals_conceded_season,0.0061352416,native,XGBoost,GK,04
avg_bonus_last_3,0.0059770853,native,XGBoost,GK,04
total_penalties_saved_season,0.005938173,native,XGBoost,GK,04
bonus,0.0058163926,native,XGBoost,GK,04
avg_bonus_last_10,0.005814465,native,XGBoost,GK,04
total_red_cards_season,0.0058141197,native,XGBoost,GK,04
own_goals,0.005792595,native,XGBoost,GK,04
yellow_cards_last_game,0.0057509267,native,XGBoost,GK,04
was_home,0.0056410977,native,XGBoost,GK,04
avg_penalties_saved_last_3,0.005614849,native,XGBoost,GK,04
own_goals_last_game,0.004479157,native,XGBoost,GK,04
clean_sheets,0.0044653327,native,XGBoost,GK,04
avg_assists_last_10,0.0043372572,native,XGBoost,GK,04
penalties_saved_last_game,0.0042076544,native,XGBoost,GK,04
penalties_saved,0.003610409,native,XGBoost,GK,04
assists,0.0,native,XGBoost,GK,04
red_cards,0.0,native,XGBoost,GK,04
goals_scored,0.0,native,XGBoost,GK,04
threat,0.0,native,XGBoost,GK,04
penalties_missed,0.0,native,XGBoost,GK,04
penalties_missed_last_game,0.0,native,XGBoost,GK,04
goals_scored_last_game,0.0,native,XGBoost,GK,04
assists_last_game,0.0,native,XGBoost,GK,04
avg_goals_scored_last_3,0.0,native,XGBoost,GK,04
avg_goals_scored_last_10,0.0,native,XGBoost,GK,04
avg_penalties_missed_last_10,0.0,native,XGBoost,GK,04
avg_red_cards_last_10,0.0,native,XGBoost,GK,04
avg_red_cards_last_3,0.0,native,XGBoost,GK,04
avg_penalties_missed_last_3,0.0,native,XGBoost,GK,04
red_cards_last_game,0.0,native,XGBoost,GK,04
position_DEF,0.0,native,XGBoost,GK,04
position_FWD,0.0,native,XGBoost,GK,04
position_GK,0.0,native,XGBoost,GK,04
position_MID,0.0,native,XGBoost,GK,04
