feature,importance,importance_type,model,position,gameweek
current_match_points,0.9299633599539802,coefficient,Ridge,MID,05
goals_scored,0.3998502419956226,coefficient,Ridge,MID,05
value,0.25415029623348356,coefficient,Ridge,MID,05
assists,0.2376901003078819,coefficient,Ridge,MID,05
minutes,0.23605194118874578,coefficient,Ridge,MID,05
bonus,0.2290276349309116,coefficient,Ridge,MID,05
form,0.13676090676156513,coefficient,Ridge,MID,05
games_played,0.13622456992749712,coefficient,Ridge,MID,05
fixture_difficulty,0.1312397361182873,coefficient,Ridge,MID,05
avg_minutes_last_3,0.11624215806079959,coefficient,Ridge,MID,05
selected,0.11011088857570392,coefficient,Ridge,MID,05
avg_minutes_last_10,0.1062959157400044,coefficient,Ridge,MID,05
minutes_last_game,0.10197254572970349,coefficient,Ridge,MID,05
total_minutes_season,0.09904456161949766,coefficient,Ridge,MID,05
threat,0.09514388367791715,coefficient,Ridge,MID,05
creativity,0.09110511239427632,coefficient,Ridge,MID,05
clean_sheets,0.08916902854386773,coefficient,Ridge,MID,05
avg_bps_last_10,0.08576476524050596,coefficient,Ridge,MID,05
ict_index,0.08361013148618053,coefficient,Ridge,MID,05
avg_goals_scored_last_10,0.0745110853758491,coefficient,Ridge,MID,05
influence,0.0670379034258762,coefficient,Ridge,MID,05
yellow_cards,0.06310269903277282,coefficient,Ridge,MID,05
avg_goals_conceded_last_10,0.058968842128838704,coefficient,Ridge,MID,05
total_goals_conceded_season,0.05829032743056383,coefficient,Ridge,MID,05
bps_last_game,0.05397152550601002,coefficient,Ridge,MID,05
avg_goals_conceded_last_3,0.04961936194032228,coefficient,Ridge,MID,05
penalties_missed_last_game,0.045819127289650645,coefficient,Ridge,MID,05
was_home,0.03938036631286169,coefficient,Ridge,MID,05
avg_bps_last_3,0.0391570821836158,coefficient,Ridge,MID,05
avg_penalties_missed_last_10,0.035363786207083706,coefficient,Ridge,MID,05
own_goals,0.03461364578707507,coefficient,Ridge,MID,05
total_clean_sheets_season,0.034291731679566104,coefficient,Ridge,MID,05
goals_scored_last_game,0.03375103733959496,coefficient,Ridge,MID,05
avg_yellow_cards_last_3,0.03154288758976927,coefficient,Ridge,MID,05
avg_penalties_missed_last_3,0.030885574716594994,coefficient,Ridge,MID,05
GW,0.03088301719032984,coefficient,Ridge,MID,05
round,0.030883017190325573,coefficient,Ridge,MID,05
transfers_out,0.03087738853442517,coefficient,Ridge,MID,05
total_penalties_missed_season,0.028316216165908615,coefficient,Ridge,MID,05
red_cards,0.02822094279304363,coefficient,Ridge,MID,05
was_home_last_game,0.026642674492697603,coefficient,Ridge,MID,05
avg_assists_last_10,0.025565178104088676,coefficient,Ridge,MID,05
avg_clean_sheets_last_3,0.024576708726274817,coefficient,Ridge,MID,05
clean_sheets_last_game,0.024233024245179723,coefficient,Ridge,MID,05
avg_assists_last_3,0.02280866354969307,coefficient,Ridge,MID,05
avg_yellow_cards_last_10,0.021611405636238062,coefficient,Ridge,MID,05
bonus_last_game,0.020833645416923206,coefficient,Ridge,MID,05
total_bps_season,0.020306557766993607,coefficient,Ridge,MID,05
avg_bonus_last_3,0.019381448083610496,coefficient,Ridge,MID,05
avg_bonus_last_10,0.01821474389482336,coefficient,Ridge,MID,05
opponent_team,0.018121457937791793,coefficient,Ridge,MID,05
team_h_score,0.017817795456589174,coefficient,Ridge,MID,05
total_saves_season,0.016798812815978496,coefficient,Ridge,MID,05
avg_red_cards_last_10,0.01616912765567417,coefficient,Ridge,MID,05
bps,0.01591806957195695,coefficient,Ridge,MID,05
team_a_score,0.015309178285542522,coefficient,Ridge,MID,05
transfers_balance,0.015072899069097924,coefficient,Ridge,MID,05
