name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.916114716909654,6,Yes
Kai Havertz,FWD,4.455267713517649,6,Yes
Ollie Watkins,FWD,4.108936375223985,6,Yes
Nicolas Jackson,FWD,3.9867051411938235,6,Yes
Dominic Solanke-Mitchell,FWD,3.5818512176020603,6,Yes
Jamie Vardy,FWD,3.537171961504569,6,Yes
Liam Delap,FWD,3.2789776310267715,6,Yes
Danny Welbeck,FWD,3.2578324949102946,6,Yes
Alexander Isak,FWD,3.2494072437335224,6,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.1372114639308033,6,Yes
Iliman Ndiaye,FWD,3.060505336454775,6,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.9902077000755267,6,Yes
Chris Wood,FWD,2.9762519145189463,6,Yes
Raúl Jiménez,FWD,2.9695450404832027,6,Yes
Dominic Calvert-Lewin,FWD,2.9504637073939612,6,Yes
Jhon Durán,FWD,2.7716700117361923,6,Yes
Michail Antonio,FWD,2.7205855464342776,6,Yes
Joshua Zirkzee,FWD,2.7087380733269426,6,Yes
Jørgen Strand Larsen,FWD,2.3227452653597314,6,Yes
João Pedro Junqueira de Jesus,FWD,2.3168089225176742,6,Yes
Jean-Philippe Mateta,FWD,2.2981946565557183,6,Yes
Cody Gakpo,FWD,2.2226366612921753,6,Yes
Ross Stewart,FWD,2.0212420819781807,6,Yes
Eddie Nketiah,FWD,1.8091656179815623,6,Yes
Cameron Archer,FWD,1.636866407311074,6,Yes
Taiwo Awoniyi,FWD,1.570981123257783,6,Yes
Rasmus Højlund,FWD,1.5008523884597498,6,Yes
Danny Ings,FWD,1.4645627895688578,6,Yes
Gabriel Fernando de Jesus,FWD,1.4629110150211417,6,Yes
Darwin Núñez Ribeiro,FWD,1.3724284878419133,6,Yes
Enes Ünal,FWD,1.3214258439409896,6,Yes
Yoane Wissa,FWD,1.226873277134456,6,Yes
Rodrigo Muniz Carvalho,FWD,1.213709080039942,6,Yes
George Hirst,FWD,0.8677806299815578,6,Yes
Evan Ferguson,FWD,0.865692718422556,6,Yes
Odsonne Edouard,FWD,0.7934048224949847,6,Yes
Adam Armstrong,FWD,0.773714649707327,6,Yes
Niclas Füllkrug,FWD,0.5787736657129043,6,Yes
Ali Al-Hamadi,FWD,0.5429858034195448,6,Yes
Norberto Bercique Gomes Betuncal,FWD,0.3663349428747862,6,Yes
Richarlison de Andrade,FWD,0.32251627033456026,6,Yes
Ivan Toney,FWD,0.3026235591757189,6,Yes
Daniel Jebbison,FWD,0.2909999222030665,6,Yes
William Osula,FWD,0.2907361988697546,6,Yes
Leon Chiwome,FWD,0.2547040019063609,6,Yes
Ethan Wheatley,FWD,0.2547040019063609,6,Yes
Nathan Fraser,FWD,0.23464074662774467,6,Yes
Marc Guiu Paz,FWD,0.21930463065688469,6,Yes
Julián Álvarez,FWD,0.21461539863227455,6,Yes
Callum Wilson,FWD,0.1964552866253504,6,Yes
Hwang Ui-jo,FWD,0.19098127937405054,6,Yes
Romelu Lukaku Bolingoli,FWD,0.18529239362438832,6,Yes
Will Lankshear,FWD,0.17495626273831624,6,Yes
Emmanuel Dennis,FWD,0.16499147408089165,6,Yes
Carlos Vinícius Alves Morais,FWD,0.15977532326574678,6,Yes
Freddie Ladapo,FWD,0.14768796959444355,6,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.1457201519195308,6,Yes
Patson Daka,FWD,0.14382981136924314,6,Yes
Neal Maupay,FWD,0.13863915768021703,6,Yes
Tom Cannon,FWD,0.13863915768021703,6,Yes
Mark O’Mahony,FWD,0.1357409487079341,6,Yes
Deivid Washington de Souza Eugênio,FWD,0.1320518531205683,6,Yes
Paul Onuachu,FWD,0.1313718081425162,6,Yes
Saša Kalajdžić,FWD,0.11924503653952034,6,Yes
Deniz Undav,FWD,0.1169385141234838,6,Yes
Youssef Ramalho Chermiti,FWD,0.10997031540879028,6,Yes
Fábio Silva,FWD,0.10664431823891786,6,Yes
Armando Broja,FWD,0.10240539911775223,6,Yes
David Datro Fofana,FWD,0.10240539911775223,6,Yes
Dane Scarlett,FWD,0.10240539911775223,6,Yes
Alejo Véliz,FWD,0.10240539911775223,6,Yes
Jay Stansfield,FWD,0.10172535413970013,6,Yes
Sékou Mara,FWD,0.10172535413970013,6,Yes
Mohamed Salah,MID,7.031993319164955,6,Yes
Bukayo Saka,MID,6.675622030934567,6,Yes
Luis Díaz,MID,6.0725980424492505,6,Yes
Gabriel Martinelli Silva,MID,4.655841560995408,6,Yes
Cole Palmer,MID,4.62166268038719,6,Yes
Bryan Mbeumo,MID,4.5744176285490745,6,Yes
Antoine Semenyo,MID,4.483506905912144,6,Yes
Dejan Kulusevski,MID,4.3553309580000015,6,Yes
Leandro Trossard,MID,4.326685446388811,6,Yes
Jarrod Bowen,MID,4.325549541024795,6,Yes
James Maddison,MID,4.061347307022877,6,Yes
Dwight McNeil,MID,3.8952320155585154,6,Yes
Diogo Teixeira da Silva,MID,3.8571946104931936,6,Yes
Anthony Gordon,MID,3.857181950415513,6,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.85120474060297,6,Yes
Mitoma Kaoru,MID,3.8445143069021994,6,Yes
Brennan Johnson,MID,3.8004051438884643,6,Yes
Tomáš Souček,MID,3.643845906622572,6,Yes
Wilfred Ndidi,MID,3.574754597211951,6,Yes
Alejandro Garnacho,MID,3.5454509869383704,6,Yes
Declan Rice,MID,3.5154861043695633,6,Yes
Eberechi Eze,MID,3.457617630245247,6,Yes
Son Heung-min,MID,3.3816158573008526,6,Yes
Mateo Kovačić,MID,3.3686615160663305,6,Yes
Phil Foden,MID,3.3490505113044584,6,Yes
Marcus Tavernier,MID,3.328351598309152,6,Yes
Emile Smith Rowe,MID,3.3151489582182125,6,Yes
Harvey Barnes,MID,3.3139495828408814,6,Yes
Jadon Sancho,MID,3.3061327020171025,6,Yes
Thomas Partey,MID,3.2598828686153025,6,Yes
Marcus Rashford,MID,3.2207765653288734,6,Yes
Joelinton Cássio Apolinário de Lira,MID,3.2083953038989876,6,Yes
Morgan Rogers,MID,3.1876628863168732,6,Yes
Noni Madueke,MID,3.177744919644497,6,Yes
Bruno Guimarães Rodriguez Moura,MID,3.1426745849268274,6,Yes
Lewis Cook,MID,3.1240322158168627,6,Yes
Alexis Mac Allister,MID,3.0892517276143057,6,Yes
Dominik Szoboszlai,MID,3.052378431619314,6,Yes
Lucas Tolentino Coelho de Lima,MID,3.0393873703131833,6,Yes
Amadou Onana,MID,3.025089766404028,6,Yes
Mohammed Kudus,MID,3.0109531358484736,6,Yes
Alex Iwobi,MID,2.984773311672837,6,Yes
Jack Grealish,MID,2.9834216610556954,6,Yes
Harry Winks,MID,2.9482787685562313,6,Yes
Carlos Baleba,MID,2.9402407236036048,6,Yes
Youri Tielemans,MID,2.8981127776126407,6,Yes
Ilkay Gündogan,MID,2.856491226471474,6,Yes
Omari Giraud-Hutchinson,MID,2.798898713486502,6,Yes
Fábio Freitas Gouveia Carvalho,MID,2.7758886952064112,6,Yes
Facundo Buonanotte,MID,2.7371742984067002,6,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.7125221074403263,6,Yes
Mario Lemina,MID,2.6790461219532125,6,Yes
Moisés Caicedo Corozo,MID,2.658223867351597,6,Yes
Jacob Murphy,MID,2.644891333698579,6,Yes
Jacob Ramsey,MID,2.5900756412153503,6,Yes
Stephy Mavididi,MID,2.5555367863008165,6,Yes
Ryan Christie,MID,2.517233120135019,6,Yes
Ryan Gravenberch,MID,2.515746179383496,6,Yes
Amad Diallo,MID,2.5002446041053976,6,Yes
Tyler Dibling,MID,2.4823104797508906,6,Yes
Mikkel Damsgaard,MID,2.481153127231494,6,Yes
Sam Morsy,MID,2.4769744452011473,6,Yes
Georginio Rutter,MID,2.430735635957953,6,Yes
Keane Lewis-Potter,MID,2.4260186402666255,6,Yes
Adama Traoré,MID,2.4255521849025405,6,Yes
Callum Hudson-Odoi,MID,2.4066808924443808,6,Yes
Jack Clarke,MID,2.395071608225517,6,Yes
Jack Hinshelwood,MID,2.3945677962338117,6,Yes
Leon Bailey,MID,2.3904265874300274,6,Yes
Adam Wharton,MID,2.3821078716608795,6,Yes
Vitaly Janelt,MID,2.3787221923078077,6,Yes
Jean-Ricner Bellegarde,MID,2.358257390732418,6,Yes
Timo Werner,MID,2.3441029268500237,6,Yes
Kobbie Mainoo,MID,2.339392699136588,6,Yes
Dango Ouattara,MID,2.3287366694519087,6,Yes
Enzo Fernández,MID,2.305054378774934,6,Yes
Guido Rodríguez,MID,2.293364339092033,6,Yes
Justin Kluivert,MID,2.2402647008242926,6,Yes
Rodrigo Bentancur,MID,2.231388107662976,6,Yes
Yankuba Minteh,MID,2.2040663766456765,6,Yes
Kevin Schade,MID,2.162186846283308,6,Yes
Christopher Nkunku,MID,2.1549434658019595,6,Yes
Andreas Hoelgebaum Pereira,MID,2.1515168134255536,6,Yes
Ryan Yates,MID,2.082074205179608,6,Yes
João Victor Gomes da Silva,MID,2.0610312118961236,6,Yes
