feature,importance,importance_type,model,position,gameweek
minutes,0.12100977450609207,permutation,LSTM,FWD,08
avg_minutes_last_10,0.11625007539987564,permutation,LSTM,FWD,08
value,0.0947917103767395,permutation,LSTM,FWD,08
fixture_difficulty,0.09289677441120148,permutation,LSTM,FWD,08
selected,0.09225766360759735,permutation,LSTM,FWD,08
team_h_score,0.08964083343744278,permutation,LSTM,FWD,08
avg_minutes_last_3,0.087904192507267,permutation,LSTM,FWD,08
avg_bps_last_10,0.08178733289241791,permutation,LSTM,FWD,08
avg_bonus_last_10,0.0768841952085495,permutation,LSTM,FWD,08
avg_clean_sheets_last_10,0.07260143756866455,permutation,LSTM,FWD,08
avg_goals_scored_last_3,0.0723312720656395,permutation,LSTM,FWD,08
form,0.06891244649887085,permutation,LSTM,FWD,08
avg_bonus_last_3,0.0673411563038826,permutation,LSTM,FWD,08
opponent_team,0.06080539897084236,permutation,LSTM,FWD,08
creativity,0.05998799577355385,permutation,LSTM,FWD,08
minutes_last_game,0.059897325932979584,permutation,LSTM,FWD,08
bps_last_game,0.058882616460323334,permutation,LSTM,FWD,08
was_home_last_game,0.05819932371377945,permutation,LSTM,FWD,08
influence,0.05682855099439621,permutation,LSTM,FWD,08
ict_index,0.05677461624145508,permutation,LSTM,FWD,08
avg_goals_conceded_last_10,0.05630353465676308,permutation,LSTM,FWD,08
avg_goals_scored_last_10,0.05463413894176483,permutation,LSTM,FWD,08
assists_last_game,0.050909679383039474,permutation,LSTM,FWD,08
goals_conceded_last_game,0.050730668008327484,permutation,LSTM,FWD,08
current_match_points,0.0500110499560833,permutation,LSTM,FWD,08
avg_yellow_cards_last_3,0.04860938340425491,permutation,LSTM,FWD,08
threat,0.048096757382154465,permutation,LSTM,FWD,08
avg_goals_conceded_last_3,0.04802683740854263,permutation,LSTM,FWD,08
bonus_last_game,0.04541095346212387,permutation,LSTM,FWD,08
avg_yellow_cards_last_10,0.04407898709177971,permutation,LSTM,FWD,08
goals_conceded,0.04319264367222786,permutation,LSTM,FWD,08
element,0.04299348592758179,permutation,LSTM,FWD,08
