name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Alphonse Areola,GK,4.74005192823904,8,Yes,100,4.74005192823904,alphonse areola,0,False,0,-4.74005192823904
Pedro Porro,DEF,3.4782725494328783,8,Yes,100,3.4782725494328783,pedro porro,2,False,2,-1.4782725494328783
Virgil van Dijk,DEF,3.293454097272637,8,Yes,100,3.293454097272637,virgil van dijk,7,False,7,3.706545902727363
Murillo Santiago Costa dos Santos,DEF,3.152151043137252,8,Yes,100,3.152151043137252,murillo santiago costa dos santos,2,False,2,-1.152151043137252
Joško Gvardiol,DEF,4.07876807883984,8,Yes,100,4.07876807883984,joško gvardiol,9,False,9,4.92123192116016
Son Heung-min,MID,4.364729156948906,8,Yes,100,4.364729156948906,son heung-min,0,False,0,-4.364729156948906
Mohamed Salah,MID,6.167576119853589,8,Yes,100,6.167576119853589,mohamed salah,10,True,20,3.832423880146411
Bryan Mbeumo,MID,4.746515264046365,8,Yes,100,4.746515264046365,bryan mbeumo,15,False,15,10.253484735953634
Cole Palmer,MID,5.92703459608105,8,Yes,100,5.92703459608105,cole palmer,10,False,10,4.07296540391895
Nicolas Jackson,FWD,4.988816377009464,8,Yes,100,4.988816377009464,nicolas jackson,9,False,9,4.011183622990536
Ollie Watkins,FWD,5.012758910084674,8,Yes,100,5.012758910084674,ollie watkins,2,False,2,-3.012758910084674
