name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.744276523590088,8,Yes
Nicolas Jackson,FWD,4.125790596008301,8,Yes
Raúl Jiménez,FWD,3.382819414138794,8,Yes
Jamie Vardy,FWD,3.329759120941162,8,Yes
Dominic Calvert-Lewin,FWD,3.3017594814300537,8,Yes
Danny Welbeck,FWD,3.2747230529785156,8,Yes
Ollie Watkins,FWD,3.169034957885742,8,Yes
Chris Wood,FWD,3.160569429397583,8,Yes
Eddie Nketiah,FWD,3.0268170833587646,8,Yes
Iliman Ndiaye,FWD,2.9664976596832275,8,Yes
Rasmus Højlund,FWD,2.9307825565338135,8,Yes
Liam Delap,FWD,2.921067476272583,8,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.901280164718628,8,Yes
Alexander Isak,FWD,2.8694865703582764,8,Yes
Dominic Solanke-Mitchell,FWD,2.7789125442504883,8,Yes
Michail Antonio,FWD,2.7034366130828857,8,Yes
Jørgen Strand Larsen,FWD,2.677039623260498,8,Yes
Gabriel Fernando de Jesus,FWD,2.6182336807250977,8,Yes
Kai Havertz,FWD,2.5867834091186523,8,Yes
Cameron Archer,FWD,2.4482483863830566,8,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.368356943130493,8,Yes
Jean-Philippe Mateta,FWD,2.2198519706726074,8,Yes
Yoane Wissa,FWD,2.139352321624756,8,Yes
Cody Gakpo,FWD,2.0746772289276123,8,Yes
Darwin Núñez Ribeiro,FWD,2.031813144683838,8,Yes
Evan Ferguson,FWD,2.012563705444336,8,Yes
Joshua Zirkzee,FWD,1.986699104309082,8,Yes
Jhon Durán,FWD,1.9292877912521362,8,Yes
Paul Onuachu,FWD,1.4488201141357422,8,Yes
Enes Ünal,FWD,1.185768485069275,8,Yes
George Hirst,FWD,1.12237548828125,8,Yes
Taiwo Awoniyi,FWD,1.0808708667755127,8,Yes
Ross Stewart,FWD,1.030547022819519,8,Yes
Adam Armstrong,FWD,0.8480856418609619,8,Yes
Rodrigo Muniz Carvalho,FWD,0.8326704502105713,8,Yes
