name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.766306400299072,10,Yes
Chris Wood,FWD,5.672122001647949,10,Yes
Danny Welbeck,FWD,5.658670425415039,10,Yes
Matheus Santos Carneiro Da Cunha,FWD,5.0476179122924805,10,Yes
Kai Havertz,FWD,4.270624160766602,10,Yes
Dominic Solanke-Mitchell,FWD,3.9324376583099365,10,Yes
Nicolas Jackson,FWD,3.8824045658111572,10,Yes
Rasmus Højlund,FWD,3.8379158973693848,10,Yes
Iliman Ndiaye,FWD,3.6464717388153076,10,Yes
Jamie Vardy,FWD,3.3839738368988037,10,Yes
Cameron Archer,FWD,3.3646552562713623,10,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.2222743034362793,10,Yes
Raúl Jiménez,FWD,3.122589349746704,10,Yes
Alexander Isak,FWD,3.1225762367248535,10,Yes
Adam Armstrong,FWD,3.0524373054504395,10,Yes
Ollie Watkins,FWD,2.960350275039673,10,Yes
Eddie Nketiah,FWD,2.939619541168213,10,Yes
Jørgen Strand Larsen,FWD,2.913667917251587,10,Yes
Dominic Calvert-Lewin,FWD,2.8668720722198486,10,Yes
Liam Delap,FWD,2.8586266040802,10,Yes
Michail Antonio,FWD,2.6934449672698975,10,Yes
Jean-Philippe Mateta,FWD,2.5728297233581543,10,Yes
Cody Gakpo,FWD,2.527472734451294,10,Yes
Yoane Wissa,FWD,2.476390838623047,10,Yes
Richarlison de Andrade,FWD,2.41907000541687,10,Yes
Darwin Núñez Ribeiro,FWD,1.959204077720642,10,Yes
Enes Ünal,FWD,1.9006584882736206,10,Yes
Jhon Durán,FWD,1.4660054445266724,10,Yes
Gabriel Fernando de Jesus,FWD,1.3186242580413818,10,Yes
George Hirst,FWD,1.29542076587677,10,Yes
Danny Ings,FWD,1.227942943572998,10,Yes
Joshua Zirkzee,FWD,1.1843401193618774,10,Yes
Rodrigo Muniz Carvalho,FWD,1.0942256450653076,10,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9506670236587524,10,Yes
Evan Ferguson,FWD,0.8334814310073853,10,Yes
Taiwo Awoniyi,FWD,0.4139508008956909,10,Yes
João Pedro Junqueira de Jesus,FWD,0.3635736107826233,10,Yes
Will Lankshear,FWD,0.3111616373062134,10,Yes
Alejo Véliz,FWD,0.3004339337348938,10,Yes
Dane Scarlett,FWD,0.27186810970306396,10,Yes
Emmanuel Dennis,FWD,0.24564659595489502,10,Yes
William Osula,FWD,0.2388933002948761,10,Yes
Callum Wilson,FWD,0.23872435092926025,10,Yes
Hwang Ui-jo,FWD,0.23056119680404663,10,Yes
Ross Stewart,FWD,0.16918008029460907,10,Yes
Fábio Silva,FWD,0.12465191632509232,10,Yes
Saša Kalajdžić,FWD,0.1201864555478096,10,Yes
Niclas Füllkrug,FWD,0.11843936890363693,10,Yes
Nathan Fraser,FWD,0.1175105944275856,10,Yes
Leon Chiwome,FWD,0.1072932705283165,10,Yes
Jay Stansfield,FWD,0.09419150650501251,10,Yes
Ali Al-Hamadi,FWD,0.09141688048839569,10,Yes
Carlos Vinícius Alves Morais,FWD,0.08557380735874176,10,Yes
Daniel Jebbison,FWD,0.06083780527114868,10,Yes
Ethan Wheatley,FWD,0.04992334544658661,10,Yes
Sékou Mara,FWD,0.02639313042163849,10,Yes
Odsonne Edouard,FWD,0.021427050232887268,10,Yes
Julián Álvarez,FWD,-0.0017459243535995483,10,Yes
Freddie Ladapo,FWD,-0.017944619059562683,10,Yes
Ivan Toney,FWD,-0.028420940041542053,10,Yes
Paul Onuachu,FWD,-0.054163530468940735,10,Yes
Deniz Undav,FWD,-0.059389010071754456,10,Yes
Romelu Lukaku Bolingoli,FWD,-0.06731794774532318,10,Yes
Nathan Butler-Oyedeji,FWD,-0.06848599016666412,10,Yes
Marc Guiu Paz,FWD,-0.0771416574716568,10,Yes
Igor Thiago Nascimento Rodrigues,FWD,-0.08221648633480072,10,Yes
Mark O’Mahony,FWD,-0.08325119316577911,10,Yes
David Datro Fofana,FWD,-0.08737243711948395,10,Yes
Deivid Washington de Souza Eugênio,FWD,-0.09324733912944794,10,Yes
Patson Daka,FWD,-0.13613863289356232,10,Yes
