name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,4.869095325469971,12,Yes,100,4.869095325469971
Ashley Young,DEF,3.706606864929199,12,Yes,100,3.706606864929199
James Tarkowski,DEF,3.2191414833068848,12,Yes,100,3.2191414833068848
Jurriën Timber,DEF,4.297605991363525,12,Yes,75,3.223204493522644
Diogo Dalot Teixeira,DEF,3.447507858276367,12,Yes,100,3.447507858276367
William Saliba,DEF,4.535182952880859,12,Yes,100,4.535182952880859
Cole Palmer,MID,11.831476211547852,12,Yes,100,11.831476211547852
Mohamed Salah,MID,17.109066009521484,12,Yes,100,17.109066009521484
Alexander Isak,FWD,5.295509338378906,12,Yes,100,5.295509338378906
Francisco Evanilson de Lima Barbosa,FWD,4.402970314025879,12,Yes,100,4.402970314025879
Dominic Solanke-Mitchell,FWD,5.347786903381348,12,Yes,100,5.347786903381348
