feature,importance,importance_type,model,position,gameweek
minutes,0.1868111789226532,permutation,LSTM,GK,13
fixture_difficulty,0.13073746860027313,permutation,LSTM,GK,13
value,0.11737969517707825,permutation,LSTM,GK,13
avg_yellow_cards_last_10,0.10680058598518372,permutation,LSTM,GK,13
total_saves_season,0.08238216489553452,permutation,LSTM,GK,13
selected,0.0823671743273735,permutation,LSTM,GK,13
avg_minutes_last_10,0.08123485743999481,permutation,LSTM,GK,13
bps,0.07212875783443451,permutation,LSTM,GK,13
opponent_team,0.05607385188341141,permutation,LSTM,GK,13
minutes_last_game,0.05515608564019203,permutation,LSTM,GK,13
team_a_score,0.05329124629497528,permutation,LSTM,GK,13
ict_index,0.05099368840456009,permutation,LSTM,GK,13
was_home,0.04864630475640297,permutation,LSTM,GK,13
goals_conceded,0.0454152412712574,permutation,LSTM,GK,13
avg_goals_conceded_last_3,0.04410477355122566,permutation,LSTM,GK,13
was_home_last_game,0.042728032916784286,permutation,LSTM,GK,13
avg_saves_last_10,0.0423162505030632,permutation,LSTM,GK,13
total_penalties_saved_season,0.04168226197361946,permutation,LSTM,GK,13
penalties_saved_last_game,0.04073942080140114,permutation,LSTM,GK,13
avg_saves_last_3,0.039347704499959946,permutation,LSTM,GK,13
saves,0.03778170794248581,permutation,LSTM,GK,13
avg_goals_conceded_last_10,0.03718318045139313,permutation,LSTM,GK,13
avg_minutes_last_3,0.03554284945130348,permutation,LSTM,GK,13
influence,0.032470133155584335,permutation,LSTM,GK,13
current_match_points,0.03188575804233551,permutation,LSTM,GK,13
avg_bps_last_3,0.03187045082449913,permutation,LSTM,GK,13
goals_conceded_last_game,0.031177043914794922,permutation,LSTM,GK,13
games_played,0.0305875763297081,permutation,LSTM,GK,13
avg_bonus_last_10,0.030264519155025482,permutation,LSTM,GK,13
total_bonus_season,0.028474602848291397,permutation,LSTM,GK,13
avg_clean_sheets_last_3,0.02746731974184513,permutation,LSTM,GK,13
saves_last_game,0.02719479613006115,permutation,LSTM,GK,13
avg_bps_last_10,0.026907023042440414,permutation,LSTM,GK,13
element,0.026048334315419197,permutation,LSTM,GK,13
transfers_out,0.02522815205156803,permutation,LSTM,GK,13
avg_clean_sheets_last_10,0.02496296353638172,permutation,LSTM,GK,13
avg_bonus_last_3,0.024288082495331764,permutation,LSTM,GK,13
cumulative_points,0.019749552011489868,permutation,LSTM,GK,13
total_yellow_cards_season,0.019368963316082954,permutation,LSTM,GK,13
avg_penalties_saved_last_3,0.018750552088022232,permutation,LSTM,GK,13
total_clean_sheets_season,0.018389951437711716,permutation,LSTM,GK,13
clean_sheets_last_game,0.018167272210121155,permutation,LSTM,GK,13
form,0.01812484860420227,permutation,LSTM,GK,13
total_minutes_season,0.018033860251307487,permutation,LSTM,GK,13
team_h_score,0.017878195270895958,permutation,LSTM,GK,13
bps_last_game,0.01727401837706566,permutation,LSTM,GK,13
transfers_balance,0.015978775918483734,permutation,LSTM,GK,13
total_goals_conceded_season,0.015940293669700623,permutation,LSTM,GK,13
transfers_in,0.015925636515021324,permutation,LSTM,GK,13
avg_penalties_saved_last_10,0.01528113055974245,permutation,LSTM,GK,13
yellow_cards,0.014359165914356709,permutation,LSTM,GK,13
ppm,0.013481090776622295,permutation,LSTM,GK,13
yellow_cards_last_game,0.013433261774480343,permutation,LSTM,GK,13
avg_yellow_cards_last_3,0.012197022326290607,permutation,LSTM,GK,13
clean_sheets,0.011605392210185528,permutation,LSTM,GK,13
avg_assists_last_10,0.00985032320022583,permutation,LSTM,GK,13
total_bps_season,0.009183824062347412,permutation,LSTM,GK,13
avg_own_goals_last_10,0.006308038253337145,permutation,LSTM,GK,13
bonus_last_game,0.0056322356685996056,permutation,LSTM,GK,13
total_own_goals_season,0.004842085298150778,permutation,LSTM,GK,13
total_assists_season,0.00461489986628294,permutation,LSTM,GK,13
penalties_saved,0.0,permutation,LSTM,GK,13
threat,0.0,permutation,LSTM,GK,13
own_goals,0.0,permutation,LSTM,GK,13
red_cards,0.0,permutation,LSTM,GK,13
round,0.0,permutation,LSTM,GK,13
goals_scored,0.0,permutation,LSTM,GK,13
creativity,0.0,permutation,LSTM,GK,13
assists,0.0,permutation,LSTM,GK,13
bonus,0.0,permutation,LSTM,GK,13
penalties_missed,0.0,permutation,LSTM,GK,13
assists_last_game,0.0,permutation,LSTM,GK,13
GW,0.0,permutation,LSTM,GK,13
avg_assists_last_3,0.0,permutation,LSTM,GK,13
goals_scored_last_game,0.0,permutation,LSTM,GK,13
total_goals_scored_season,0.0,permutation,LSTM,GK,13
total_penalties_missed_season,0.0,permutation,LSTM,GK,13
penalties_missed_last_game,0.0,permutation,LSTM,GK,13
avg_own_goals_last_3,0.0,permutation,LSTM,GK,13
own_goals_last_game,0.0,permutation,LSTM,GK,13
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,13
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,13
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,13
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,13
avg_red_cards_last_10,0.0,permutation,LSTM,GK,13
avg_red_cards_last_3,0.0,permutation,LSTM,GK,13
red_cards_last_game,0.0,permutation,LSTM,GK,13
total_red_cards_season,0.0,permutation,LSTM,GK,13
position_DEF,0.0,permutation,LSTM,GK,13
position_FWD,0.0,permutation,LSTM,GK,13
position_GK,0.0,permutation,LSTM,GK,13
position_MID,0.0,permutation,LSTM,GK,13
