feature,importance,importance_type,model,position,gameweek
current_match_points,1.2789385121185557,coefficient,Ridge,FWD,14
goals_scored,0.9271057473444996,coefficient,Ridge,FWD,14
avg_goals_scored_last_10,0.427235916726712,coefficient,Ridge,FWD,14
avg_bps_last_3,0.39694680743580485,coefficient,Ridge,FWD,14
assists,0.37445302516117807,coefficient,Ridge,FWD,14
minutes,0.3716832037487862,coefficient,Ridge,FWD,14
total_minutes_season,0.35917504131565375,coefficient,Ridge,FWD,14
bonus,0.33771171315183235,coefficient,Ridge,FWD,14
cumulative_points,0.32781937686292606,coefficient,Ridge,FWD,14
bps,0.30630065815586527,coefficient,Ridge,FWD,14
avg_bps_last_10,0.29900211200771565,coefficient,Ridge,FWD,14
avg_bonus_last_10,0.24059443651158527,coefficient,Ridge,FWD,14
games_played,0.2250639156936138,coefficient,Ridge,FWD,14
avg_clean_sheets_last_3,0.22201347674262512,coefficient,Ridge,FWD,14
value,0.18062473521965805,coefficient,Ridge,FWD,14
fixture_difficulty,0.16318046634675196,coefficient,Ridge,FWD,14
bps_last_game,0.15444037061390023,coefficient,Ridge,FWD,14
total_goals_conceded_season,0.13819333447280316,coefficient,Ridge,FWD,14
avg_clean_sheets_last_10,0.13811529432485825,coefficient,Ridge,FWD,14
total_bonus_season,0.13809802373082225,coefficient,Ridge,FWD,14
bonus_last_game,0.13772262016019554,coefficient,Ridge,FWD,14
avg_goals_scored_last_3,0.12552442303961062,coefficient,Ridge,FWD,14
yellow_cards,0.12294210943308702,coefficient,Ridge,FWD,14
ict_index,0.12228253558459441,coefficient,Ridge,FWD,14
avg_assists_last_10,0.11799161719463576,coefficient,Ridge,FWD,14
total_bps_season,0.10101267709263165,coefficient,Ridge,FWD,14
minutes_last_game,0.09081826258755385,coefficient,Ridge,FWD,14
influence,0.09029256030915994,coefficient,Ridge,FWD,14
avg_minutes_last_3,0.08963549817313506,coefficient,Ridge,FWD,14
avg_red_cards_last_3,0.08679044206897729,coefficient,Ridge,FWD,14
creativity,0.08321561816214128,coefficient,Ridge,FWD,14
avg_red_cards_last_10,0.08086701974535447,coefficient,Ridge,FWD,14
clean_sheets,0.08060377872185731,coefficient,Ridge,FWD,14
selected,0.07908729717306184,coefficient,Ridge,FWD,14
goals_scored_last_game,0.07503186956086158,coefficient,Ridge,FWD,14
avg_own_goals_last_3,0.07212696145649157,coefficient,Ridge,FWD,14
total_assists_season,0.06808347528066364,coefficient,Ridge,FWD,14
assists_last_game,0.06579489353947553,coefficient,Ridge,FWD,14
own_goals,0.06338932715995085,coefficient,Ridge,FWD,14
was_home_last_game,0.06007875312389704,coefficient,Ridge,FWD,14
avg_goals_conceded_last_3,0.05945391745542978,coefficient,Ridge,FWD,14
threat,0.05904242889471183,coefficient,Ridge,FWD,14
total_goals_scored_season,0.05700635770166442,coefficient,Ridge,FWD,14
round,0.05688129353579886,coefficient,Ridge,FWD,14
GW,0.05688129353579886,coefficient,Ridge,FWD,14
was_home,0.055699588645347325,coefficient,Ridge,FWD,14
form,0.05558763262494245,coefficient,Ridge,FWD,14
avg_minutes_last_10,0.05474256712923779,coefficient,Ridge,FWD,14
penalties_missed,0.05038764222720254,coefficient,Ridge,FWD,14
own_goals_last_game,0.048273552833880656,coefficient,Ridge,FWD,14
avg_saves_last_10,0.04745451839647243,coefficient,Ridge,FWD,14
