name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Erling Haaland,FWD,0.9062663492814391,1,15,Yes
Alexander Isak,FWD,0.8970242174409309,1,15,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.8910088239245165,1,15,Yes
Dominic Solanke-Mitchell,FWD,0.876874096690871,1,15,Yes
Jamie Vardy,FWD,0.8706951289718889,1,15,Yes
Jean-Philippe Mateta,FWD,0.864930571154605,1,15,Yes
Yoane Wissa,FWD,0.8585651499114935,1,15,Yes
Liam Delap,FWD,0.855549596391079,1,15,Yes
Chris Wood,FWD,0.8508490038353407,1,15,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.8376893719772283,1,15,Yes
Rasmus Højlund,FWD,0.830313724936168,1,15,Yes
Kai Havertz,FWD,0.8280856166622154,1,15,Yes
Nicolas Jackson,FWD,0.8026111901585701,1,15,Yes
Jørgen Strand Larsen,FWD,0.7809816622886867,1,15,Yes
Raúl Jiménez,FWD,0.7727598984461838,1,15,Yes
João Pedro Junqueira de Jesus,FWD,0.7705207659280847,1,15,Yes
Cameron Archer,FWD,0.7567263991149674,1,15,Yes
Adam Armstrong,FWD,0.7067719920771032,1,15,Yes
Ollie Watkins,FWD,0.6850295217640983,1,15,Yes
Jhon Durán,FWD,0.6681593071403227,1,15,Yes
Evan Ferguson,FWD,0.6498993857132171,1,15,Yes
Danny Welbeck,FWD,0.6165502278193248,1,15,Yes
Enes Ünal,FWD,0.5103104226288675,1,15,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.501999449294371,1,15,Yes
Joshua Zirkzee,FWD,0.4930379486364488,0,15,Yes
Michail Antonio,FWD,0.3576479281737972,0,15,Yes
Callum Wilson,FWD,0.35230984957304134,0,15,Yes
Gabriel Fernando de Jesus,FWD,0.2878924588708533,0,15,Yes
Danny Ings,FWD,0.2807180161402682,0,15,Yes
Patson Daka,FWD,0.27121091410240034,0,15,Yes
Rodrigo Muniz Carvalho,FWD,0.2558622703883953,0,15,Yes
Eddie Nketiah,FWD,0.23298032114167402,0,15,Yes
Niclas Füllkrug,FWD,0.13215710391540791,0,15,Yes
Taiwo Awoniyi,FWD,0.09818208123982548,0,15,Yes
Ali Al-Hamadi,FWD,0.08421512998221617,0,15,Yes
Richarlison de Andrade,FWD,0.06507880567164281,0,15,Yes
George Hirst,FWD,0.05333161535837401,0,15,Yes
Odsonne Edouard,FWD,0.043982522893573565,0,15,Yes
