feature,importance,importance_type,model,position,gameweek
minutes,0.24526576697826385,permutation,DeepLearning,MID,16
value,0.1658543050289154,permutation,DeepLearning,MID,16
current_match_points,0.11958238482475281,permutation,DeepLearning,MID,16
fixture_difficulty,0.1035132110118866,permutation,DeepLearning,MID,16
threat,0.09064281731843948,permutation,DeepLearning,MID,16
selected,0.08991146832704544,permutation,DeepLearning,MID,16
avg_minutes_last_10,0.07571479678153992,permutation,DeepLearning,MID,16
creativity,0.0729389414191246,permutation,DeepLearning,MID,16
form,0.07173096388578415,permutation,DeepLearning,MID,16
games_played,0.06942557543516159,permutation,DeepLearning,MID,16
avg_minutes_last_3,0.06469206511974335,permutation,DeepLearning,MID,16
bps,0.06457570195198059,permutation,DeepLearning,MID,16
avg_goals_scored_last_10,0.06300029158592224,permutation,DeepLearning,MID,16
minutes_last_game,0.05477232113480568,permutation,DeepLearning,MID,16
ict_index,0.049913112074136734,permutation,DeepLearning,MID,16
bps_last_game,0.04501788690686226,permutation,DeepLearning,MID,16
avg_bps_last_3,0.044777918606996536,permutation,DeepLearning,MID,16
avg_bps_last_10,0.04302011802792549,permutation,DeepLearning,MID,16
avg_goals_conceded_last_3,0.0428403839468956,permutation,DeepLearning,MID,16
influence,0.0378703847527504,permutation,DeepLearning,MID,16
was_home,0.036400869488716125,permutation,DeepLearning,MID,16
was_home_last_game,0.03634326159954071,permutation,DeepLearning,MID,16
avg_assists_last_10,0.03515179082751274,permutation,DeepLearning,MID,16
avg_bonus_last_3,0.03278570622205734,permutation,DeepLearning,MID,16
avg_assists_last_3,0.030354522168636322,permutation,DeepLearning,MID,16
avg_bonus_last_10,0.029932523146271706,permutation,DeepLearning,MID,16
cumulative_points,0.028389757499098778,permutation,DeepLearning,MID,16
team_h_score,0.027889752760529518,permutation,DeepLearning,MID,16
avg_goals_conceded_last_10,0.027389399707317352,permutation,DeepLearning,MID,16
total_yellow_cards_season,0.02716706320643425,permutation,DeepLearning,MID,16
assists_last_game,0.025686291977763176,permutation,DeepLearning,MID,16
team_a_score,0.02485138736665249,permutation,DeepLearning,MID,16
element,0.024401240050792694,permutation,DeepLearning,MID,16
total_goals_scored_season,0.023950906470417976,permutation,DeepLearning,MID,16
yellow_cards_last_game,0.023463144898414612,permutation,DeepLearning,MID,16
goals_conceded_last_game,0.022430716082453728,permutation,DeepLearning,MID,16
avg_goals_scored_last_3,0.02210916578769684,permutation,DeepLearning,MID,16
opponent_team,0.020231707021594048,permutation,DeepLearning,MID,16
avg_yellow_cards_last_3,0.02014961466193199,permutation,DeepLearning,MID,16
total_bps_season,0.020104920491576195,permutation,DeepLearning,MID,16
total_assists_season,0.01976020820438862,permutation,DeepLearning,MID,16
total_goals_conceded_season,0.01929270103573799,permutation,DeepLearning,MID,16
bonus,0.019273869693279266,permutation,DeepLearning,MID,16
total_clean_sheets_season,0.019032005220651627,permutation,DeepLearning,MID,16
total_bonus_season,0.018602490425109863,permutation,DeepLearning,MID,16
transfers_in,0.018567703664302826,permutation,DeepLearning,MID,16
avg_yellow_cards_last_10,0.0185465756803751,permutation,DeepLearning,MID,16
bonus_last_game,0.018335342407226562,permutation,DeepLearning,MID,16
goals_conceded,0.01830904372036457,permutation,DeepLearning,MID,16
clean_sheets,0.017400290817022324,permutation,DeepLearning,MID,16
yellow_cards,0.017321379855275154,permutation,DeepLearning,MID,16
transfers_out,0.01656380668282509,permutation,DeepLearning,MID,16
avg_clean_sheets_last_3,0.01635965146124363,permutation,DeepLearning,MID,16
total_minutes_season,0.015243658795952797,permutation,DeepLearning,MID,16
total_red_cards_season,0.014886818826198578,permutation,DeepLearning,MID,16
avg_clean_sheets_last_10,0.01429979782551527,permutation,DeepLearning,MID,16
goals_scored_last_game,0.014163379557430744,permutation,DeepLearning,MID,16
assists,0.013242308050394058,permutation,DeepLearning,MID,16
goals_scored,0.012795669957995415,permutation,DeepLearning,MID,16
avg_red_cards_last_10,0.01034003496170044,permutation,DeepLearning,MID,16
transfers_balance,0.009485544636845589,permutation,DeepLearning,MID,16
avg_red_cards_last_3,0.008918073028326035,permutation,DeepLearning,MID,16
clean_sheets_last_game,0.005564211402088404,permutation,DeepLearning,MID,16
ppm,0.004865424707531929,permutation,DeepLearning,MID,16
avg_own_goals_last_10,0.004563390277326107,permutation,DeepLearning,MID,16
total_penalties_missed_season,0.004341521300375462,permutation,DeepLearning,MID,16
total_own_goals_season,0.00248278072103858,permutation,DeepLearning,MID,16
avg_penalties_missed_last_10,0.0015736556379124522,permutation,DeepLearning,MID,16
avg_own_goals_last_3,0.0003681385423988104,permutation,DeepLearning,MID,16
penalties_saved,0.0,permutation,DeepLearning,MID,16
red_cards,0.0,permutation,DeepLearning,MID,16
penalties_missed,0.0,permutation,DeepLearning,MID,16
saves,0.0,permutation,DeepLearning,MID,16
round,0.0,permutation,DeepLearning,MID,16
own_goals,0.0,permutation,DeepLearning,MID,16
GW,0.0,permutation,DeepLearning,MID,16
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,16
own_goals_last_game,0.0,permutation,DeepLearning,MID,16
avg_saves_last_3,0.0,permutation,DeepLearning,MID,16
avg_saves_last_10,0.0,permutation,DeepLearning,MID,16
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,16
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,16
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,16
red_cards_last_game,0.0,permutation,DeepLearning,MID,16
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,16
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,16
saves_last_game,0.0,permutation,DeepLearning,MID,16
total_saves_season,0.0,permutation,DeepLearning,MID,16
position_DEF,0.0,permutation,DeepLearning,MID,16
position_FWD,0.0,permutation,DeepLearning,MID,16
position_GK,0.0,permutation,DeepLearning,MID,16
position_MID,0.0,permutation,DeepLearning,MID,16
