name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,3.879366874694824,16,Yes
Alexander Isak,FWD,3.8492372035980225,16,Yes
Jørgen Strand Larsen,FWD,3.372220516204834,16,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.34488844871521,16,Yes
Liam Delap,FWD,3.0744009017944336,16,Yes
João Pedro Junqueira de Jesus,FWD,2.765383005142212,16,Yes
Iliman Ndiaye,FWD,2.7429394721984863,16,Yes
Adam Armstrong,FWD,2.693082571029663,16,Yes
Jamie Vardy,FWD,2.6787281036376953,16,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.5778234004974365,16,Yes
Darwin Núñez Ribeiro,FWD,2.5567190647125244,16,Yes
Nicolas Jackson,FWD,2.5550425052642822,16,Yes
Rasmus Højlund,FWD,2.232780933380127,16,Yes
Cody Gakpo,FWD,2.1926794052124023,16,Yes
Kai Havertz,FWD,2.1855385303497314,16,Yes
Ollie Watkins,FWD,2.1046605110168457,16,Yes
Raúl Jiménez,FWD,2.0520434379577637,16,Yes
Chris Wood,FWD,1.954764723777771,16,Yes
Yoane Wissa,FWD,1.9457942247390747,16,Yes
Dominic Solanke-Mitchell,FWD,1.8386520147323608,16,Yes
Jhon Durán,FWD,1.814204216003418,16,Yes
Rodrigo Muniz Carvalho,FWD,1.7860933542251587,16,Yes
Gabriel Fernando de Jesus,FWD,1.667855143547058,16,Yes
Eddie Nketiah,FWD,1.56901216506958,16,Yes
Jean-Philippe Mateta,FWD,1.5565288066864014,16,Yes
Niclas Füllkrug,FWD,1.5463578701019287,16,Yes
Dominic Calvert-Lewin,FWD,1.431034803390503,16,Yes
Enes Ünal,FWD,1.2500176429748535,16,Yes
Danny Welbeck,FWD,1.2487159967422485,16,Yes
Cameron Archer,FWD,1.0797234773635864,16,Yes
Evan Ferguson,FWD,1.0354650020599365,16,Yes
Joshua Zirkzee,FWD,0.9707974791526794,16,Yes
Patson Daka,FWD,0.880486786365509,16,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.7293018698692322,16,Yes
Michail Antonio,FWD,0.7061716318130493,16,Yes
Callum Wilson,FWD,0.6316309571266174,16,Yes
Armando Broja,FWD,0.6186078190803528,16,Yes
William Osula,FWD,0.5106342434883118,16,Yes
Taiwo Awoniyi,FWD,0.4868718385696411,16,Yes
Norberto Bercique Gomes Betuncal,FWD,0.44897276163101196,16,Yes
Danny Ings,FWD,0.34046584367752075,16,Yes
Ali Al-Hamadi,FWD,0.33777928352355957,16,Yes
Deniz Undav,FWD,0.24343270063400269,16,Yes
