feature,importance,importance_type,model,position,gameweek
influence,0.06500606757530188,native,GBReg,DEF,16
creativity,0.051924316492291706,native,GBReg,DEF,16
bps,0.05048094505404372,native,GBReg,DEF,16
minutes,0.04666753653026046,native,GBReg,DEF,16
ict_index,0.04329886393750512,native,GBReg,DEF,16
fixture_difficulty,0.03708594099315433,native,GBReg,DEF,16
avg_bps_last_10,0.03678439469249181,native,GBReg,DEF,16
bps_last_game,0.03654258459553806,native,GBReg,DEF,16
transfers_in,0.03514041918874407,native,GBReg,DEF,16
current_match_points,0.03481023504564099,native,GBReg,DEF,16
avg_bps_last_3,0.03182425741385523,native,GBReg,DEF,16
selected,0.028449322452526456,native,GBReg,DEF,16
value,0.028215076951762834,native,GBReg,DEF,16
avg_minutes_last_10,0.027507833275440142,native,GBReg,DEF,16
transfers_balance,0.026361958154658777,native,GBReg,DEF,16
form,0.02420823699516274,native,GBReg,DEF,16
transfers_out,0.023296375173647004,native,GBReg,DEF,16
threat,0.022504671548432515,native,GBReg,DEF,16
element,0.02126287002949113,native,GBReg,DEF,16
avg_minutes_last_3,0.01973182633794488,native,GBReg,DEF,16
games_played,0.018724724206462953,native,GBReg,DEF,16
minutes_last_game,0.017970827677938186,native,GBReg,DEF,16
avg_goals_conceded_last_10,0.01731939565473911,native,GBReg,DEF,16
avg_clean_sheets_last_10,0.016421564428020494,native,GBReg,DEF,16
round,0.01294952556173002,native,GBReg,DEF,16
GW,0.012481368849776252,native,GBReg,DEF,16
avg_bonus_last_10,0.012441398063834222,native,GBReg,DEF,16
total_minutes_season,0.012320351293311911,native,GBReg,DEF,16
opponent_team,0.012174351467511862,native,GBReg,DEF,16
ppm,0.011375249706636914,native,GBReg,DEF,16
total_bps_season,0.0109810683355415,native,GBReg,DEF,16
avg_goals_conceded_last_3,0.010906793448202482,native,GBReg,DEF,16
cumulative_points,0.010022952634274572,native,GBReg,DEF,16
team_h_score,0.009075458364553242,native,GBReg,DEF,16
avg_clean_sheets_last_3,0.00875949479943254,native,GBReg,DEF,16
goals_conceded,0.008643167026524675,native,GBReg,DEF,16
total_goals_conceded_season,0.008190844184032677,native,GBReg,DEF,16
goals_conceded_last_game,0.006780840568111482,native,GBReg,DEF,16
avg_yellow_cards_last_10,0.006067983137398711,native,GBReg,DEF,16
avg_assists_last_10,0.005882292654968127,native,GBReg,DEF,16
team_a_score,0.005818513353099737,native,GBReg,DEF,16
total_saves_season,0.005460619194454149,native,GBReg,DEF,16
total_clean_sheets_season,0.005433796538491428,native,GBReg,DEF,16
avg_goals_scored_last_10,0.004990987795130801,native,GBReg,DEF,16
total_bonus_season,0.004677156312378961,native,GBReg,DEF,16
total_assists_season,0.00438111274250283,native,GBReg,DEF,16
total_yellow_cards_season,0.0041618962287521665,native,GBReg,DEF,16
total_goals_scored_season,0.0036418765287431804,native,GBReg,DEF,16
avg_bonus_last_3,0.0035050419402523963,native,GBReg,DEF,16
clean_sheets,0.0031717629459777933,native,GBReg,DEF,16
bonus,0.002911022087254357,native,GBReg,DEF,16
avg_yellow_cards_last_3,0.0025579431528074815,native,GBReg,DEF,16
avg_assists_last_3,0.0022188600617943184,native,GBReg,DEF,16
avg_red_cards_last_10,0.002148666467842863,native,GBReg,DEF,16
was_home_last_game,0.002137598411665334,native,GBReg,DEF,16
avg_own_goals_last_10,0.0019391516540174353,native,GBReg,DEF,16
was_home,0.001820484286392133,native,GBReg,DEF,16
avg_goals_scored_last_3,0.0016647577521100552,native,GBReg,DEF,16
clean_sheets_last_game,0.0016469564690605723,native,GBReg,DEF,16
yellow_cards,0.001623992766285116,native,GBReg,DEF,16
bonus_last_game,0.0015312936643387793,native,GBReg,DEF,16
yellow_cards_last_game,0.0013992402083149017,native,GBReg,DEF,16
red_cards,0.0011699138624134877,native,GBReg,DEF,16
total_own_goals_season,0.0011240125070691293,native,GBReg,DEF,16
assists_last_game,0.0010396034526465152,native,GBReg,DEF,16
assists,0.0010119786186460126,native,GBReg,DEF,16
goals_scored_last_game,0.0010077037830524638,native,GBReg,DEF,16
avg_red_cards_last_3,0.0009726112449032697,native,GBReg,DEF,16
total_red_cards_season,0.0009543044780819898,native,GBReg,DEF,16
total_penalties_saved_season,0.0006342496090863207,native,GBReg,DEF,16
goals_scored,0.000586116064361696,native,GBReg,DEF,16
own_goals_last_game,0.0005293361894324849,native,GBReg,DEF,16
own_goals,0.0004893409819536589,native,GBReg,DEF,16
avg_own_goals_last_3,0.0004550015885339231,native,GBReg,DEF,16
red_cards_last_game,0.0003162795506366672,native,GBReg,DEF,16
total_penalties_missed_season,0.0002723067676664262,native,GBReg,DEF,16
avg_saves_last_3,5.718384237279627e-07,native,GBReg,DEF,16
avg_saves_last_10,5.544005295984225e-07,native,GBReg,DEF,16
saves,0.0,native,GBReg,DEF,16
penalties_missed,0.0,native,GBReg,DEF,16
penalties_saved,0.0,native,GBReg,DEF,16
penalties_missed_last_game,0.0,native,GBReg,DEF,16
penalties_saved_last_game,0.0,native,GBReg,DEF,16
avg_penalties_saved_last_3,0.0,native,GBReg,DEF,16
saves_last_game,0.0,native,GBReg,DEF,16
avg_penalties_missed_last_10,0.0,native,GBReg,DEF,16
avg_penalties_saved_last_10,0.0,native,GBReg,DEF,16
avg_penalties_missed_last_3,0.0,native,GBReg,DEF,16
position_DEF,0.0,native,GBReg,DEF,16
position_FWD,0.0,native,GBReg,DEF,16
position_GK,0.0,native,GBReg,DEF,16
position_MID,0.0,native,GBReg,DEF,16
