name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.8613898754119873,16,Yes,100,3.8613898754119873
William Saliba,DEF,3.1670689582824707,16,Yes,100,3.1670689582824707
Joško Gvardiol,DEF,3.497049331665039,16,Yes,100,3.497049331665039
James Justin,DEF,3.2266857624053955,16,Yes,100,3.2266857624053955
Mitoma Kaoru,MID,4.236732482910156,16,Yes,100,4.236732482910156
Cole Palmer,MID,5.224034786224365,16,Yes,100,5.224034786224365
Bruno Borges Fernandes,MID,4.0833659172058105,16,Yes,100,4.0833659172058105
Mohamed Salah,MID,5.956857204437256,16,Yes,100,5.956857204437256
Bukayo Saka,MID,6.178729057312012,16,Yes,100,6.178729057312012
Ollie Watkins,FWD,3.8094189167022714,16,Yes,100,3.8094189167022714
Alexander Isak,FWD,3.9955666065216064,16,Yes,100,3.9955666065216064
