name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Matheus Santos Carneiro Da Cunha,FWD,0.9451973544705763,1,18,Yes
Alexander Isak,FWD,0.9439107646435876,1,18,Yes
Dominic Solanke-Mitchell,FWD,0.9420553901556139,1,18,Yes
Cody Gakpo,FWD,0.9388807599693081,1,18,Yes
Kai Havertz,FWD,0.9381560751676841,1,18,Yes
Yoane Wissa,FWD,0.9309943260842093,1,18,Yes
João Pedro Junqueira de Jesus,FWD,0.9300061673021078,1,18,Yes
Iliman Ndiaye,FWD,0.9255717126050246,1,18,Yes
Jørgen Strand Larsen,FWD,0.9220046719959644,1,18,Yes
Nicolas Jackson,FWD,0.9216298746428205,1,18,Yes
Chris Wood,FWD,0.9183951609799391,1,18,Yes
Raúl Jiménez,FWD,0.9093707937098537,1,18,Yes
Adam Armstrong,FWD,0.9089663904210364,1,18,Yes
Rodrigo Muniz Carvalho,FWD,0.905551006972019,1,18,Yes
Rasmus Højlund,FWD,0.8999611099053135,1,18,Yes
Darwin Núñez Ribeiro,FWD,0.89659747405087,1,18,Yes
Jean-Philippe Mateta,FWD,0.8955765445242255,1,18,Yes
Enes Ünal,FWD,0.894516459902447,1,18,Yes
Gabriel Fernando de Jesus,FWD,0.8908732656904291,1,18,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.8862979568066433,1,18,Yes
Niclas Füllkrug,FWD,0.8857489403044195,1,18,Yes
Dominic Calvert-Lewin,FWD,0.8593477542104135,1,18,Yes
Patson Daka,FWD,0.8575661004445423,1,18,Yes
Erling Haaland,FWD,0.8465180196223945,1,18,Yes
Joshua Zirkzee,FWD,0.8203305940363799,1,18,Yes
Ollie Watkins,FWD,0.815532811714534,1,18,Yes
Liam Delap,FWD,0.8029070795457351,1,18,Yes
Paul Onuachu,FWD,0.8020357190937203,1,18,Yes
Armando Broja,FWD,0.7739734366771525,1,18,Yes
Ali Al-Hamadi,FWD,0.7527451890897241,1,18,Yes
Taiwo Awoniyi,FWD,0.7294487154618801,1,18,Yes
Jhon Durán,FWD,0.6520966848866222,1,18,Yes
William Osula,FWD,0.6262887138674944,1,18,Yes
Jamie Vardy,FWD,0.5567541862440455,1,18,Yes
Eddie Nketiah,FWD,0.5357032432623483,1,18,Yes
Cameron Archer,FWD,0.5310409996268106,1,18,Yes
Evan Ferguson,FWD,0.485880838727095,0,18,Yes
Norberto Bercique Gomes Betuncal,FWD,0.4659643797903761,0,18,Yes
Danny Ings,FWD,0.4295324359604985,0,18,Yes
Danny Welbeck,FWD,0.41865685039194894,0,18,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.3956069764943917,0,18,Yes
Callum Wilson,FWD,0.350933157199375,0,18,Yes
Carlos Vinícius Alves Morais,FWD,0.33197040590582694,0,18,Yes
Michail Antonio,FWD,0.3149322740230445,0,18,Yes
Will Lankshear,FWD,0.3115936512193377,0,18,Yes
George Hirst,FWD,0.26115555336045715,0,18,Yes
Richarlison de Andrade,FWD,0.19569459249002327,0,18,Yes
Odsonne Edouard,FWD,0.11798488527248961,0,18,Yes
Ross Stewart,FWD,0.09303567729475168,0,18,Yes
Marc Guiu Paz,FWD,0.08113505323996416,0,18,Yes
Leon Chiwome,FWD,0.07250851381161366,0,18,Yes
Ethan Wheatley,FWD,0.07250851381161366,0,18,Yes
Emmanuel Dennis,FWD,0.0677084596158953,0,18,Yes
Zach Marsh,FWD,0.0652836953686753,0,18,Yes
Daniel Jebbison,FWD,0.06328151423139065,0,18,Yes
Nathan Butler-Oyedeji,FWD,0.062400686697051254,0,18,Yes
Deivid Washington de Souza Eugênio,FWD,0.0581980892480604,0,18,Yes
Youssef Ramalho Chermiti,FWD,0.05746797330701331,0,18,Yes
Divin Mubama,FWD,0.056467215876056714,0,18,Yes
Ivan Toney,FWD,0.05241967886330398,0,18,Yes
Hwang Ui-jo,FWD,0.04951171894319224,0,18,Yes
Nathan Fraser,FWD,0.04951171894319224,0,18,Yes
Freddie Ladapo,FWD,0.04721158713173911,0,18,Yes
Saša Kalajdžić,FWD,0.044821199047669485,0,18,Yes
Tom Cannon,FWD,0.044260972934135445,0,18,Yes
Jay Stansfield,FWD,0.04270177082058241,0,18,Yes
Julián Álvarez,FWD,0.040988952116293734,0,18,Yes
Neal Maupay,FWD,0.037517546204412895,0,18,Yes
Mark O’Mahony,FWD,0.03625727008107141,0,18,Yes
Romelu Lukaku Bolingoli,FWD,0.036090006867158596,0,18,Yes
David Datro Fofana,FWD,0.03581200507748958,0,18,Yes
Deniz Undav,FWD,0.03568448905909371,0,18,Yes
Alejo Véliz,FWD,0.0349597759780203,0,18,Yes
Sékou Mara,FWD,0.034832259959624426,0,18,Yes
Fábio Silva,FWD,0.034832259959624426,0,18,Yes
Dane Scarlett,FWD,0.03448460008151605,0,18,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.995,1,18,Yes
Mikkel Damsgaard,MID,0.976452380952381,1,18,Yes
Ryan Gravenberch,MID,0.9595833333333335,1,18,Yes
Alex Iwobi,MID,0.9533333333333333,1,18,Yes
Curtis Jones,MID,0.9521111111111109,1,18,Yes
Enzo Fernández,MID,0.9488333333333333,1,18,Yes
Jadon Sancho,MID,0.9483333333333335,1,18,Yes
Martin Ødegaard,MID,0.9469999999999998,1,18,Yes
Mateo Kovačić,MID,0.9438333333333334,1,18,Yes
Declan Rice,MID,0.9416666666666668,1,18,Yes
Antoine Semenyo,MID,0.9402222222222223,1,18,Yes
