name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Jordan Pickford,GK,3.5699039936646706,18,Yes,100,3.5699039936646706,jordan pickford,1,False,1,-2.5699039936646706
Andrew Robertson,DEF,3.617747059674015,18,Yes,100,3.617747059674015,andrew robertson,6,False,6,2.382252940325985
Antonee Robinson,DEF,3.68065389951487,18,Yes,100,3.68065389951487,antonee robinson,4,False,4,0.3193461004851299
William Saliba,DEF,4.314795481056916,18,Yes,100,4.314795481056916,william saliba,2,False,2,-2.3147954810569162
Virgil van Dijk,DEF,3.419714106905169,18,Yes,100,3.419714106905169,virgil van dijk,6,False,6,2.580285893094831
Martin Ødegaard,MID,4.476079637770559,18,Yes,100,4.476079637770559,martin ødegaard,2,False,2,-2.4760796377705594
Mohamed Salah,MID,7.8565321387231215,18,Yes,100,7.8565321387231215,mohamed salah,16,True,32,8.143467861276878
Cole Palmer,MID,5.99104433682452,18,Yes,100,5.99104433682452,cole palmer,2,False,2,-3.99104433682452
Son Heung-min,MID,4.671736091653608,18,Yes,100,4.671736091653608,son heung-min,0,False,0,-4.671736091653608
Dominic Solanke-Mitchell,FWD,3.60078590491594,18,Yes,100,3.60078590491594,dominic solanke-mitchell,2,False,2,-1.60078590491594
Alexander Isak,FWD,6.295069203222393,18,Yes,100,6.295069203222393,alexander isak,7,False,7,0.7049307967776066
