name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.905878251948753,18,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.465537063445254,18,Yes
Cody Gakpo,FWD,4.314205604945245,18,Yes
Alexander Isak,FWD,3.981369456023715,18,Yes
Kai Havertz,FWD,3.783227603924703,18,Yes
Yoane Wissa,FWD,3.7203518931529,18,Yes
Dominic Solanke-Mitchell,FWD,3.705189498978475,18,Yes
Raúl Jiménez,FWD,3.314902506823891,18,Yes
Darwin Núñez Ribeiro,FWD,3.155676051449297,18,Yes
Enes Ünal,FWD,3.133226397813922,18,Yes
Rasmus Højlund,FWD,3.1084409602234038,18,Yes
Chris Wood,FWD,3.092666358331946,18,Yes
Nicolas Jackson,FWD,2.9570976386806103,18,Yes
João Pedro Junqueira de Jesus,FWD,2.931778880684432,18,Yes
Jørgen Strand Larsen,FWD,2.878692427907641,18,Yes
Adam Armstrong,FWD,2.81008952120537,18,Yes
Jean-Philippe Mateta,FWD,2.7535410409712213,18,Yes
Gabriel Fernando de Jesus,FWD,2.5125482592656083,18,Yes
Niclas Füllkrug,FWD,2.4615018424203785,18,Yes
Dominic Calvert-Lewin,FWD,2.454503178724432,18,Yes
Iliman Ndiaye,FWD,2.4396107174214574,18,Yes
Paul Onuachu,FWD,2.390027566422238,18,Yes
Liam Delap,FWD,2.3099688604991737,18,Yes
Rodrigo Muniz Carvalho,FWD,2.289130260400095,18,Yes
Ollie Watkins,FWD,2.082876672368545,18,Yes
Patson Daka,FWD,1.9553379102056687,18,Yes
Joshua Zirkzee,FWD,1.7928573077096202,18,Yes
Francisco Evanilson de Lima Barbosa,FWD,1.6436205679361258,18,Yes
Jamie Vardy,FWD,1.630110431694198,18,Yes
Taiwo Awoniyi,FWD,1.1731951702328134,18,Yes
Armando Broja,FWD,1.0323985232751591,18,Yes
Ali Al-Hamadi,FWD,0.9721065063464874,18,Yes
Eddie Nketiah,FWD,0.9467750923390396,18,Yes
William Osula,FWD,0.8503538213656996,18,Yes
Danny Welbeck,FWD,0.7449866184764622,18,Yes
Cameron Archer,FWD,0.6505214890579476,18,Yes
Richarlison de Andrade,FWD,0.5991649762702727,18,Yes
Julián Álvarez,FWD,0.46469211517689557,18,Yes
Norberto Bercique Gomes Betuncal,FWD,0.4103165619478848,18,Yes
Romelu Lukaku Bolingoli,FWD,0.3951504255416637,18,Yes
Michail Antonio,FWD,0.38762963413378826,18,Yes
Callum Wilson,FWD,0.3869902827643481,18,Yes
Evan Ferguson,FWD,0.3845441554197785,18,Yes
Will Lankshear,FWD,0.31471062571453423,18,Yes
David Datro Fofana,FWD,0.29346496437848746,18,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.27531251102981624,18,Yes
Marc Guiu Paz,FWD,0.259351896670581,18,Yes
Deivid Washington de Souza Eugênio,FWD,0.23850377911588305,18,Yes
Alejo Véliz,FWD,0.23270357939741637,18,Yes
Ivan Toney,FWD,0.18599312891805697,18,Yes
Ross Stewart,FWD,0.17843815942623364,18,Yes
Dane Scarlett,FWD,0.1776460803090163,18,Yes
Zach Marsh,FWD,0.1774886326149423,18,Yes
Divin Mubama,FWD,0.16988440680560513,18,Yes
Deniz Undav,FWD,0.14692372225597117,18,Yes
George Hirst,FWD,0.13927389619079977,18,Yes
Daniel Jebbison,FWD,0.11775823803071317,18,Yes
Carlos Vinícius Alves Morais,FWD,0.11032915343016825,18,Yes
Jay Stansfield,FWD,0.1023992130706377,18,Yes
Sékou Mara,FWD,0.09160487999742872,18,Yes
Emmanuel Dennis,FWD,0.0705704805780285,18,Yes
Odsonne Edouard,FWD,0.06766641349712632,18,Yes
Neal Maupay,FWD,0.0643079022320241,18,Yes
Youssef Ramalho Chermiti,FWD,0.061067670139938635,18,Yes
Fábio Silva,FWD,0.05646199413792918,18,Yes
