feature,importance,importance_type,model,position,gameweek
minutes,0.2675725519657135,permutation,DeepLearning,GK,19
goals_conceded,0.08581049740314484,permutation,DeepLearning,GK,19
fixture_difficulty,0.0858064517378807,permutation,DeepLearning,GK,19
value,0.08542889356613159,permutation,DeepLearning,GK,19
bps,0.07140828669071198,permutation,DeepLearning,GK,19
minutes_last_game,0.06603522598743439,permutation,DeepLearning,GK,19
avg_bps_last_10,0.06302645802497864,permutation,DeepLearning,GK,19
avg_minutes_last_10,0.0613379068672657,permutation,DeepLearning,GK,19
transfers_balance,0.05306711047887802,permutation,DeepLearning,GK,19
current_match_points,0.048264432698488235,permutation,DeepLearning,GK,19
element,0.04815436527132988,permutation,DeepLearning,GK,19
saves,0.047462135553359985,permutation,DeepLearning,GK,19
selected,0.046613842248916626,permutation,DeepLearning,GK,19
transfers_in,0.04119144007563591,permutation,DeepLearning,GK,19
avg_saves_last_10,0.04105094075202942,permutation,DeepLearning,GK,19
ict_index,0.0406646654009819,permutation,DeepLearning,GK,19
form,0.04063684493303299,permutation,DeepLearning,GK,19
avg_minutes_last_3,0.04048635810613632,permutation,DeepLearning,GK,19
transfers_out,0.04003039002418518,permutation,DeepLearning,GK,19
total_penalties_saved_season,0.039973098784685135,permutation,DeepLearning,GK,19
avg_bps_last_3,0.0396878607571125,permutation,DeepLearning,GK,19
avg_saves_last_3,0.03900286927819252,permutation,DeepLearning,GK,19
avg_goals_conceded_last_10,0.037537191063165665,permutation,DeepLearning,GK,19
total_saves_season,0.037180446088314056,permutation,DeepLearning,GK,19
avg_clean_sheets_last_10,0.03558916598558426,permutation,DeepLearning,GK,19
bps_last_game,0.03525697812438011,permutation,DeepLearning,GK,19
total_goals_conceded_season,0.03379855677485466,permutation,DeepLearning,GK,19
saves_last_game,0.03332522511482239,permutation,DeepLearning,GK,19
avg_yellow_cards_last_10,0.03317442536354065,permutation,DeepLearning,GK,19
avg_goals_conceded_last_3,0.03296563774347305,permutation,DeepLearning,GK,19
avg_clean_sheets_last_3,0.032717328518629074,permutation,DeepLearning,GK,19
was_home_last_game,0.030159587040543556,permutation,DeepLearning,GK,19
total_minutes_season,0.028628094121813774,permutation,DeepLearning,GK,19
cumulative_points,0.02858549915254116,permutation,DeepLearning,GK,19
influence,0.02853439934551716,permutation,DeepLearning,GK,19
games_played,0.025948621332645416,permutation,DeepLearning,GK,19
opponent_team,0.02561071515083313,permutation,DeepLearning,GK,19
team_a_score,0.023557445034384727,permutation,DeepLearning,GK,19
clean_sheets,0.02352575771510601,permutation,DeepLearning,GK,19
avg_bonus_last_10,0.023185037076473236,permutation,DeepLearning,GK,19
team_h_score,0.022682316601276398,permutation,DeepLearning,GK,19
clean_sheets_last_game,0.022540831938385963,permutation,DeepLearning,GK,19
total_clean_sheets_season,0.019453153014183044,permutation,DeepLearning,GK,19
total_yellow_cards_season,0.019238390028476715,permutation,DeepLearning,GK,19
penalties_saved,0.01866920106112957,permutation,DeepLearning,GK,19
avg_bonus_last_3,0.018313070759177208,permutation,DeepLearning,GK,19
avg_yellow_cards_last_3,0.01827457919716835,permutation,DeepLearning,GK,19
was_home,0.017230918630957603,permutation,DeepLearning,GK,19
goals_conceded_last_game,0.016698287799954414,permutation,DeepLearning,GK,19
yellow_cards,0.01633661985397339,permutation,DeepLearning,GK,19
total_bonus_season,0.01625797152519226,permutation,DeepLearning,GK,19
ppm,0.014397883787751198,permutation,DeepLearning,GK,19
penalties_saved_last_game,0.014048784971237183,permutation,DeepLearning,GK,19
creativity,0.013541540130972862,permutation,DeepLearning,GK,19
total_bps_season,0.013378988020122051,permutation,DeepLearning,GK,19
bonus_last_game,0.011478344909846783,permutation,DeepLearning,GK,19
avg_assists_last_10,0.00911061093211174,permutation,DeepLearning,GK,19
bonus,0.00664709834381938,permutation,DeepLearning,GK,19
avg_penalties_saved_last_10,0.006454866379499435,permutation,DeepLearning,GK,19
total_assists_season,0.006343202665448189,permutation,DeepLearning,GK,19
total_own_goals_season,0.0033525589387863874,permutation,DeepLearning,GK,19
avg_penalties_saved_last_3,0.003105545649304986,permutation,DeepLearning,GK,19
own_goals,0.0,permutation,DeepLearning,GK,19
penalties_missed,0.0,permutation,DeepLearning,GK,19
red_cards,0.0,permutation,DeepLearning,GK,19
goals_scored,0.0,permutation,DeepLearning,GK,19
assists,0.0,permutation,DeepLearning,GK,19
round,0.0,permutation,DeepLearning,GK,19
threat,0.0,permutation,DeepLearning,GK,19
avg_assists_last_3,0.0,permutation,DeepLearning,GK,19
GW,0.0,permutation,DeepLearning,GK,19
assists_last_game,0.0,permutation,DeepLearning,GK,19
