name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,7.012614145345898,19,Yes
Erling Haaland,FWD,5.309813013023869,19,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.240060605649739,19,Yes
Ollie Watkins,FWD,4.019516095577273,19,Yes
Cody Gakpo,FWD,3.924119336444446,19,Yes
João Pedro Junqueira de Jesus,FWD,3.59858790813913,19,Yes
Liam Delap,FWD,3.5723197519967504,19,Yes
Gabriel Fernando de Jesus,FWD,3.504185884683923,19,Yes
Chris Wood,FWD,3.456605140556349,19,Yes
Dominic Solanke-Mitchell,FWD,3.4313852655163806,19,Yes
Jørgen Strand Larsen,FWD,3.357919931720247,19,Yes
Jean-Philippe Mateta,FWD,3.2264773093465737,19,Yes
Yoane Wissa,FWD,3.2147770611133484,19,Yes
Iliman Ndiaye,FWD,3.0900173758841705,19,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.089972585510838,19,Yes
Jamie Vardy,FWD,3.0798637033676437,19,Yes
Raúl Jiménez,FWD,2.9684158691602507,19,Yes
Nicolas Jackson,FWD,2.9259734224357623,19,Yes
Adam Armstrong,FWD,2.9114030139419804,19,Yes
Paul Onuachu,FWD,2.5771049003437785,19,Yes
Kai Havertz,FWD,2.5302504883662813,19,Yes
Dominic Calvert-Lewin,FWD,2.4557339991163527,19,Yes
Rasmus Højlund,FWD,2.418226485199922,19,Yes
Rodrigo Muniz Carvalho,FWD,2.3580117035145425,19,Yes
Joshua Zirkzee,FWD,2.3535117699445856,19,Yes
Armando Broja,FWD,1.976896767507737,19,Yes
Niclas Füllkrug,FWD,1.9137765394294581,19,Yes
Enes Ünal,FWD,1.698495442660759,19,Yes
Cameron Archer,FWD,1.6630655782010666,19,Yes
Patson Daka,FWD,1.5547888827905958,19,Yes
Norberto Bercique Gomes Betuncal,FWD,1.5294417992469398,19,Yes
Taiwo Awoniyi,FWD,1.4336046983480757,19,Yes
Darwin Núñez Ribeiro,FWD,1.4154456996274931,19,Yes
Jhon Durán,FWD,1.2414757374052732,19,Yes
Ali Al-Hamadi,FWD,1.1002052436857175,19,Yes
Danny Welbeck,FWD,0.9009469769564612,19,Yes
Eddie Nketiah,FWD,0.8373326676032304,19,Yes
Danny Ings,FWD,0.6145474007965243,19,Yes
Evan Ferguson,FWD,0.5716027656956981,19,Yes
Michail Antonio,FWD,0.5433910181414194,19,Yes
William Osula,FWD,0.43227123700766634,19,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.38455691187580365,19,Yes
George Hirst,FWD,0.34651650804090167,19,Yes
Carlos Vinícius Alves Morais,FWD,0.2545656501136683,19,Yes
Ross Stewart,FWD,0.23806750010600314,19,Yes
Callum Wilson,FWD,0.22605919837988211,19,Yes
