feature,importance,importance_type,model,position,gameweek
minutes,0.11653442561080775,native,GBReg,GK,20
form,0.0776312051377414,native,GBReg,GK,20
influence,0.06694154349306651,native,GBReg,GK,20
bps,0.06326922036931147,native,GBReg,GK,20
current_match_points,0.06254993694403461,native,GBReg,GK,20
ict_index,0.0595209464242699,native,GBReg,GK,20
avg_minutes_last_10,0.04940670626632296,native,GBReg,GK,20
saves,0.047762477310922535,native,GBReg,GK,20
avg_bps_last_10,0.03500622255381528,native,GBReg,GK,20
minutes_last_game,0.03200381837959434,native,GBReg,GK,20
avg_bps_last_3,0.026451863484208107,native,GBReg,GK,20
bps_last_game,0.024519315442785555,native,GBReg,GK,20
avg_saves_last_10,0.024219992251796715,native,GBReg,GK,20
avg_minutes_last_3,0.0229967232388994,native,GBReg,GK,20
avg_clean_sheets_last_3,0.020594377985513914,native,GBReg,GK,20
transfers_out,0.019865566338754415,native,GBReg,GK,20
avg_goals_conceded_last_3,0.019165987123156175,native,GBReg,GK,20
value,0.017763673143992128,native,GBReg,GK,20
avg_saves_last_3,0.017663262256261827,native,GBReg,GK,20
selected,0.01743198950122332,native,GBReg,GK,20
avg_bonus_last_10,0.015936776450829915,native,GBReg,GK,20
saves_last_game,0.01592958853206168,native,GBReg,GK,20
transfers_in,0.012009491158814011,native,GBReg,GK,20
games_played,0.011945606899515558,native,GBReg,GK,20
fixture_difficulty,0.010548241314411162,native,GBReg,GK,20
avg_clean_sheets_last_10,0.00891626047717761,native,GBReg,GK,20
goals_conceded_last_game,0.00852325462925679,native,GBReg,GK,20
transfers_balance,0.008245237428783117,native,GBReg,GK,20
goals_conceded,0.007395498095710478,native,GBReg,GK,20
ppm,0.006679008526847059,native,GBReg,GK,20
avg_goals_conceded_last_10,0.006315789589763661,native,GBReg,GK,20
element,0.005362577528819503,native,GBReg,GK,20
avg_yellow_cards_last_10,0.004983133609951897,native,GBReg,GK,20
round,0.0037588120658911812,native,GBReg,GK,20
GW,0.0036251063678628733,native,GBReg,GK,20
team_h_score,0.0033478541550871085,native,GBReg,GK,20
total_goals_conceded_season,0.003036128997931478,native,GBReg,GK,20
opponent_team,0.0029595766558495017,native,GBReg,GK,20
cumulative_points,0.0028360429382217464,native,GBReg,GK,20
total_minutes_season,0.0026173353227632763,native,GBReg,GK,20
total_bps_season,0.0023645040178080965,native,GBReg,GK,20
total_penalties_missed_season,0.002309322058360543,native,GBReg,GK,20
total_yellow_cards_season,0.0023020971045185114,native,GBReg,GK,20
avg_bonus_last_3,0.002205464793752757,native,GBReg,GK,20
total_assists_season,0.0020270383096548657,native,GBReg,GK,20
total_bonus_season,0.001593535667265756,native,GBReg,GK,20
avg_penalties_saved_last_10,0.0014630903774386422,native,GBReg,GK,20
clean_sheets,0.0014618749441350678,native,GBReg,GK,20
creativity,0.001370943580259389,native,GBReg,GK,20
total_saves_season,0.0012855062985247738,native,GBReg,GK,20
team_a_score,0.0012510114668925012,native,GBReg,GK,20
own_goals,0.0012333809966983064,native,GBReg,GK,20
clean_sheets_last_game,0.0012267289864315552,native,GBReg,GK,20
total_goals_scored_season,0.0012262853815851768,native,GBReg,GK,20
total_clean_sheets_season,0.0011624427891208011,native,GBReg,GK,20
bonus,0.0011332979593526085,native,GBReg,GK,20
avg_yellow_cards_last_3,0.0010543049080614189,native,GBReg,GK,20
avg_own_goals_last_10,0.0009498473700444251,native,GBReg,GK,20
was_home_last_game,0.0008484725359412186,native,GBReg,GK,20
yellow_cards_last_game,0.0008044687346616721,native,GBReg,GK,20
was_home,0.0007925245991532334,native,GBReg,GK,20
yellow_cards,0.0005546235213497448,native,GBReg,GK,20
bonus_last_game,0.0005358255110627632,native,GBReg,GK,20
avg_penalties_saved_last_3,0.00044062559811394644,native,GBReg,GK,20
total_own_goals_season,0.00041427425715350716,native,GBReg,GK,20
avg_assists_last_10,0.00040512311734766253,native,GBReg,GK,20
total_red_cards_season,0.0003081568641462209,native,GBReg,GK,20
penalties_saved,0.0002785957633083365,native,GBReg,GK,20
avg_own_goals_last_3,0.00026593967035924205,native,GBReg,GK,20
total_penalties_saved_season,0.00021535292552070904,native,GBReg,GK,20
own_goals_last_game,6.842065592183723e-05,native,GBReg,GK,20
avg_assists_last_3,4.2893672269984524e-05,native,GBReg,GK,20
assists_last_game,4.127438797650032e-05,native,GBReg,GK,20
penalties_saved_last_game,3.190275710461237e-05,native,GBReg,GK,20
avg_goals_scored_last_10,2.106110796759482e-05,native,GBReg,GK,20
avg_red_cards_last_3,2.0788253188918932e-05,native,GBReg,GK,20
avg_goals_scored_last_3,1.1737830906708899e-05,native,GBReg,GK,20
avg_red_cards_last_10,6.6872246125115385e-06,native,GBReg,GK,20
threat,0.0,native,GBReg,GK,20
goals_scored,0.0,native,GBReg,GK,20
assists,0.0,native,GBReg,GK,20
penalties_missed,0.0,native,GBReg,GK,20
red_cards,0.0,native,GBReg,GK,20
goals_scored_last_game,0.0,native,GBReg,GK,20
penalties_missed_last_game,0.0,native,GBReg,GK,20
avg_penalties_missed_last_3,0.0,native,GBReg,GK,20
red_cards_last_game,0.0,native,GBReg,GK,20
avg_penalties_missed_last_10,0.0,native,GBReg,GK,20
position_DEF,0.0,native,GBReg,GK,20
position_FWD,0.0,native,GBReg,GK,20
position_GK,0.0,native,GBReg,GK,20
position_MID,0.0,native,GBReg,GK,20
