feature,importance,importance_type,model,position,gameweek
minutes,0.1747867614030838,permutation,DeepLearning,DEF,21
fixture_difficulty,0.15830327570438385,permutation,DeepLearning,DEF,21
minutes_last_game,0.13284018635749817,permutation,DeepLearning,DEF,21
value,0.1068916767835617,permutation,DeepLearning,DEF,21
ict_index,0.08035946637392044,permutation,DeepLearning,DEF,21
current_match_points,0.08023490756750107,permutation,DeepLearning,DEF,21
avg_goals_conceded_last_10,0.06384801119565964,permutation,DeepLearning,DEF,21
games_played,0.06318418681621552,permutation,DeepLearning,DEF,21
avg_minutes_last_3,0.06102454289793968,permutation,DeepLearning,DEF,21
total_bps_season,0.05289165675640106,permutation,DeepLearning,DEF,21
avg_goals_conceded_last_3,0.05244297906756401,permutation,DeepLearning,DEF,21
avg_minutes_last_10,0.05094378441572189,permutation,DeepLearning,DEF,21
avg_clean_sheets_last_10,0.04466823488473892,permutation,DeepLearning,DEF,21
element,0.043760091066360474,permutation,DeepLearning,DEF,21
bps,0.04207829385995865,permutation,DeepLearning,DEF,21
avg_bps_last_10,0.040457624942064285,permutation,DeepLearning,DEF,21
form,0.03862873464822769,permutation,DeepLearning,DEF,21
cumulative_points,0.03666884824633598,permutation,DeepLearning,DEF,21
was_home,0.03486735746264458,permutation,DeepLearning,DEF,21
total_yellow_cards_season,0.032154425978660583,permutation,DeepLearning,DEF,21
avg_bps_last_3,0.02935744822025299,permutation,DeepLearning,DEF,21
total_minutes_season,0.029357442632317543,permutation,DeepLearning,DEF,21
team_h_score,0.029042769223451614,permutation,DeepLearning,DEF,21
goals_conceded,0.02903827279806137,permutation,DeepLearning,DEF,21
bps_last_game,0.02792707458138466,permutation,DeepLearning,DEF,21
goals_conceded_last_game,0.0278006698936224,permutation,DeepLearning,DEF,21
creativity,0.02723528817296028,permutation,DeepLearning,DEF,21
total_goals_conceded_season,0.02632404863834381,permutation,DeepLearning,DEF,21
avg_clean_sheets_last_3,0.025425219908356667,permutation,DeepLearning,DEF,21
influence,0.025362787768244743,permutation,DeepLearning,DEF,21
avg_bonus_last_10,0.024484923109412193,permutation,DeepLearning,DEF,21
total_clean_sheets_season,0.023539593443274498,permutation,DeepLearning,DEF,21
was_home_last_game,0.023536134511232376,permutation,DeepLearning,DEF,21
opponent_team,0.022610578685998917,permutation,DeepLearning,DEF,21
avg_yellow_cards_last_10,0.02198796719312668,permutation,DeepLearning,DEF,21
total_bonus_season,0.02174299769103527,permutation,DeepLearning,DEF,21
yellow_cards_last_game,0.020142812281847,permutation,DeepLearning,DEF,21
avg_bonus_last_3,0.017621831968426704,permutation,DeepLearning,DEF,21
avg_yellow_cards_last_3,0.017483845353126526,permutation,DeepLearning,DEF,21
selected,0.016372058540582657,permutation,DeepLearning,DEF,21
clean_sheets,0.015520649962127209,permutation,DeepLearning,DEF,21
avg_assists_last_10,0.014683336950838566,permutation,DeepLearning,DEF,21
assists,0.014569299295544624,permutation,DeepLearning,DEF,21
transfers_out,0.011874957010149956,permutation,DeepLearning,DEF,21
avg_goals_scored_last_10,0.011608454398810863,permutation,DeepLearning,DEF,21
transfers_in,0.011467614211142063,permutation,DeepLearning,DEF,21
avg_assists_last_3,0.011163678020238876,permutation,DeepLearning,DEF,21
total_own_goals_season,0.011049944907426834,permutation,DeepLearning,DEF,21
clean_sheets_last_game,0.010893194936215878,permutation,DeepLearning,DEF,21
total_assists_season,0.010771352797746658,permutation,DeepLearning,DEF,21
threat,0.010663938708603382,permutation,DeepLearning,DEF,21
total_red_cards_season,0.010661664418876171,permutation,DeepLearning,DEF,21
bonus,0.010562391020357609,permutation,DeepLearning,DEF,21
total_goals_scored_season,0.010248344391584396,permutation,DeepLearning,DEF,21
team_a_score,0.00969657301902771,permutation,DeepLearning,DEF,21
goals_scored,0.009056445211172104,permutation,DeepLearning,DEF,21
bonus_last_game,0.00761096365749836,permutation,DeepLearning,DEF,21
transfers_balance,0.007057775277644396,permutation,DeepLearning,DEF,21
avg_own_goals_last_10,0.006991439498960972,permutation,DeepLearning,DEF,21
avg_red_cards_last_10,0.006264240946620703,permutation,DeepLearning,DEF,21
assists_last_game,0.0062556094489991665,permutation,DeepLearning,DEF,21
yellow_cards,0.006051342468708754,permutation,DeepLearning,DEF,21
ppm,0.004575657192617655,permutation,DeepLearning,DEF,21
avg_goals_scored_last_3,0.003969194367527962,permutation,DeepLearning,DEF,21
avg_red_cards_last_3,0.0038732702378183603,permutation,DeepLearning,DEF,21
goals_scored_last_game,0.00231829727999866,permutation,DeepLearning,DEF,21
own_goals_last_game,0.0022334970999509096,permutation,DeepLearning,DEF,21
avg_own_goals_last_3,0.0018841481069102883,permutation,DeepLearning,DEF,21
red_cards,0.0,permutation,DeepLearning,DEF,21
penalties_saved,0.0,permutation,DeepLearning,DEF,21
own_goals,0.0,permutation,DeepLearning,DEF,21
penalties_missed,0.0,permutation,DeepLearning,DEF,21
saves,0.0,permutation,DeepLearning,DEF,21
round,0.0,permutation,DeepLearning,DEF,21
GW,0.0,permutation,DeepLearning,DEF,21
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,21
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,21
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,21
saves_last_game,0.0,permutation,DeepLearning,DEF,21
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,21
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,21
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,21
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,21
red_cards_last_game,0.0,permutation,DeepLearning,DEF,21
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,21
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,21
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,21
total_saves_season,0.0,permutation,DeepLearning,DEF,21
position_DEF,0.0,permutation,DeepLearning,DEF,21
position_FWD,0.0,permutation,DeepLearning,DEF,21
position_GK,0.0,permutation,DeepLearning,DEF,21
position_MID,0.0,permutation,DeepLearning,DEF,21
