feature,importance,importance_type,model,position,gameweek
selected,0.274263858795166,permutation,LSTM,MID,21
value,0.2134031504392624,permutation,LSTM,MID,21
minutes,0.18711324036121368,permutation,LSTM,MID,21
fixture_difficulty,0.14167004823684692,permutation,LSTM,MID,21
games_played,0.12612254917621613,permutation,LSTM,MID,21
current_match_points,0.11819319427013397,permutation,LSTM,MID,21
creativity,0.11725551635026932,permutation,LSTM,MID,21
bps,0.10888637602329254,permutation,LSTM,MID,21
ict_index,0.10433116555213928,permutation,LSTM,MID,21
avg_bps_last_10,0.0863068550825119,permutation,LSTM,MID,21
influence,0.08090836554765701,permutation,LSTM,MID,21
avg_minutes_last_10,0.07826148718595505,permutation,LSTM,MID,21
form,0.07547596096992493,permutation,LSTM,MID,21
total_bonus_season,0.07398220896720886,permutation,LSTM,MID,21
transfers_in,0.07321620732545853,permutation,LSTM,MID,21
avg_bonus_last_10,0.07265041023492813,permutation,LSTM,MID,21
element,0.06779157370328903,permutation,LSTM,MID,21
total_bps_season,0.06439824402332306,permutation,LSTM,MID,21
transfers_balance,0.06422456353902817,permutation,LSTM,MID,21
avg_clean_sheets_last_10,0.06110097095370293,permutation,LSTM,MID,21
was_home_last_game,0.06062448397278786,permutation,LSTM,MID,21
total_goals_scored_season,0.056849405169487,permutation,LSTM,MID,21
bonus_last_game,0.05593922734260559,permutation,LSTM,MID,21
avg_minutes_last_3,0.05567372217774391,permutation,LSTM,MID,21
opponent_team,0.05436614900827408,permutation,LSTM,MID,21
avg_clean_sheets_last_3,0.05421554669737816,permutation,LSTM,MID,21
avg_bps_last_3,0.054078608751297,permutation,LSTM,MID,21
avg_assists_last_10,0.051672954112291336,permutation,LSTM,MID,21
threat,0.0500161275267601,permutation,LSTM,MID,21
bonus,0.04941970482468605,permutation,LSTM,MID,21
bps_last_game,0.04862469807267189,permutation,LSTM,MID,21
goals_conceded,0.04839660972356796,permutation,LSTM,MID,21
total_assists_season,0.046345967799425125,permutation,LSTM,MID,21
total_red_cards_season,0.04588187113404274,permutation,LSTM,MID,21
team_h_score,0.04401719197630882,permutation,LSTM,MID,21
clean_sheets,0.0429181307554245,permutation,LSTM,MID,21
avg_yellow_cards_last_10,0.042844828218221664,permutation,LSTM,MID,21
total_goals_conceded_season,0.04227855056524277,permutation,LSTM,MID,21
total_yellow_cards_season,0.040856167674064636,permutation,LSTM,MID,21
avg_goals_conceded_last_10,0.04066385701298714,permutation,LSTM,MID,21
goals_conceded_last_game,0.03975026309490204,permutation,LSTM,MID,21
total_minutes_season,0.03937263414263725,permutation,LSTM,MID,21
total_clean_sheets_season,0.039086196571588516,permutation,LSTM,MID,21
minutes_last_game,0.03558555990457535,permutation,LSTM,MID,21
avg_goals_scored_last_10,0.03419431298971176,permutation,LSTM,MID,21
team_a_score,0.03313764929771423,permutation,LSTM,MID,21
avg_goals_conceded_last_3,0.03255698084831238,permutation,LSTM,MID,21
avg_assists_last_3,0.03063000924885273,permutation,LSTM,MID,21
cumulative_points,0.03052559867501259,permutation,LSTM,MID,21
avg_bonus_last_3,0.030423173680901527,permutation,LSTM,MID,21
avg_red_cards_last_10,0.02979346737265587,permutation,LSTM,MID,21
avg_goals_scored_last_3,0.02817498706281185,permutation,LSTM,MID,21
avg_penalties_missed_last_3,0.026297086849808693,permutation,LSTM,MID,21
was_home,0.02552342601120472,permutation,LSTM,MID,21
assists_last_game,0.025462059304118156,permutation,LSTM,MID,21
avg_red_cards_last_3,0.024494918063282967,permutation,LSTM,MID,21
transfers_out,0.024438681080937386,permutation,LSTM,MID,21
assists,0.023484239354729652,permutation,LSTM,MID,21
goals_scored,0.023353883996605873,permutation,LSTM,MID,21
avg_yellow_cards_last_3,0.018003325909376144,permutation,LSTM,MID,21
yellow_cards_last_game,0.01784077100455761,permutation,LSTM,MID,21
avg_own_goals_last_10,0.01723988726735115,permutation,LSTM,MID,21
yellow_cards,0.016816064715385437,permutation,LSTM,MID,21
goals_scored_last_game,0.01619301363825798,permutation,LSTM,MID,21
total_penalties_missed_season,0.013622567988932133,permutation,LSTM,MID,21
clean_sheets_last_game,0.01112866960465908,permutation,LSTM,MID,21
ppm,0.010519120842218399,permutation,LSTM,MID,21
own_goals,0.005041858181357384,permutation,LSTM,MID,21
total_own_goals_season,0.0045399777591228485,permutation,LSTM,MID,21
avg_penalties_missed_last_10,0.004504099953919649,permutation,LSTM,MID,21
red_cards,0.0,permutation,LSTM,MID,21
penalties_missed,0.0,permutation,LSTM,MID,21
round,0.0,permutation,LSTM,MID,21
penalties_saved,0.0,permutation,LSTM,MID,21
saves,0.0,permutation,LSTM,MID,21
GW,0.0,permutation,LSTM,MID,21
penalties_missed_last_game,0.0,permutation,LSTM,MID,21
avg_own_goals_last_3,0.0,permutation,LSTM,MID,21
own_goals_last_game,0.0,permutation,LSTM,MID,21
avg_saves_last_3,0.0,permutation,LSTM,MID,21
total_penalties_saved_season,0.0,permutation,LSTM,MID,21
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,21
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,21
red_cards_last_game,0.0,permutation,LSTM,MID,21
penalties_saved_last_game,0.0,permutation,LSTM,MID,21
avg_saves_last_10,0.0,permutation,LSTM,MID,21
saves_last_game,0.0,permutation,LSTM,MID,21
total_saves_season,0.0,permutation,LSTM,MID,21
position_DEF,0.0,permutation,LSTM,MID,21
position_FWD,0.0,permutation,LSTM,MID,21
position_GK,0.0,permutation,LSTM,MID,21
position_MID,0.0,permutation,LSTM,MID,21
