feature,importance,importance_type,model,position,gameweek
minutes,0.5329282449379213,native,GBReg,FWD,22
ict_index,0.04817763547373772,native,GBReg,FWD,22
influence,0.0426594472430534,native,GBReg,FWD,22
creativity,0.03941689636650484,native,GBReg,FWD,22
value,0.03516825198205096,native,GBReg,FWD,22
selected,0.03476182550731455,native,GBReg,FWD,22
fixture_difficulty,0.0249897216218823,native,GBReg,FWD,22
avg_minutes_last_3,0.023588571857494245,native,GBReg,FWD,22
avg_minutes_last_10,0.022000767879818615,native,GBReg,FWD,22
avg_bps_last_3,0.021859466124889787,native,GBReg,FWD,22
transfers_out,0.016580544617493996,native,GBReg,FWD,22
form,0.013828180709072312,native,GBReg,FWD,22
current_match_points,0.013259853282691018,native,GBReg,FWD,22
bps,0.013227785233714923,native,GBReg,FWD,22
threat,0.0128162248255886,native,GBReg,FWD,22
minutes_last_game,0.012385349107154815,native,GBReg,FWD,22
games_played,0.012272235267426249,native,GBReg,FWD,22
avg_bps_last_10,0.0078284592205499,native,GBReg,FWD,22
transfers_balance,0.0071463001486455685,native,GBReg,FWD,22
transfers_in,0.006721783849467074,native,GBReg,FWD,22
element,0.005984456914430916,native,GBReg,FWD,22
bps_last_game,0.005703069251277021,native,GBReg,FWD,22
avg_goals_conceded_last_10,0.00514272789743612,native,GBReg,FWD,22
total_minutes_season,0.0035653759710245468,native,GBReg,FWD,22
avg_goals_conceded_last_3,0.003543721343055825,native,GBReg,FWD,22
avg_clean_sheets_last_10,0.0033956052424076047,native,GBReg,FWD,22
avg_goals_scored_last_10,0.0030927345984077363,native,GBReg,FWD,22
GW,0.0024863020307757688,native,GBReg,FWD,22
opponent_team,0.002472298174543619,native,GBReg,FWD,22
total_bps_season,0.002355980928518833,native,GBReg,FWD,22
total_goals_conceded_season,0.002170462759834624,native,GBReg,FWD,22
avg_yellow_cards_last_10,0.0018920909447470327,native,GBReg,FWD,22
was_home,0.00158507186998075,native,GBReg,FWD,22
round,0.001433027784417998,native,GBReg,FWD,22
avg_bonus_last_10,0.0011832276280556758,native,GBReg,FWD,22
team_h_score,0.0011614178917285028,native,GBReg,FWD,22
assists,0.0008901002328184124,native,GBReg,FWD,22
team_a_score,0.0008599834466457943,native,GBReg,FWD,22
avg_assists_last_3,0.0008582438916392099,native,GBReg,FWD,22
avg_bonus_last_3,0.0007870605964474688,native,GBReg,FWD,22
total_saves_season,0.0007436303520677969,native,GBReg,FWD,22
total_yellow_cards_season,0.0006997294434996886,native,GBReg,FWD,22
cumulative_points,0.0006571054051259401,native,GBReg,FWD,22
avg_goals_scored_last_3,0.0005825395583789075,native,GBReg,FWD,22
assists_last_game,0.000559941213655141,native,GBReg,FWD,22
avg_assists_last_10,0.0005311581569423556,native,GBReg,FWD,22
total_own_goals_season,0.0005261495064354315,native,GBReg,FWD,22
avg_yellow_cards_last_3,0.0004964373167535328,native,GBReg,FWD,22
total_bonus_season,0.0004735726062382844,native,GBReg,FWD,22
goals_conceded_last_game,0.0004608757100349784,native,GBReg,FWD,22
avg_clean_sheets_last_3,0.0002884882387110884,native,GBReg,FWD,22
was_home_last_game,0.00028809867081359855,native,GBReg,FWD,22
red_cards,0.00028369024865999295,native,GBReg,FWD,22
bonus_last_game,0.0002664212753134359,native,GBReg,FWD,22
ppm,0.00021520889780261994,native,GBReg,FWD,22
goals_scored_last_game,0.0001638131677299111,native,GBReg,FWD,22
total_clean_sheets_season,0.00013114618248099582,native,GBReg,FWD,22
goals_conceded,0.0001251012567358125,native,GBReg,FWD,22
yellow_cards,0.00012414437905476882,native,GBReg,FWD,22
clean_sheets,7.963270878357952e-05,native,GBReg,FWD,22
yellow_cards_last_game,7.364170598997572e-05,native,GBReg,FWD,22
goals_scored,4.89693441265535e-05,native,GBReg,FWD,22
penalties_saved,0.0,native,GBReg,FWD,22
saves,0.0,native,GBReg,FWD,22
bonus,0.0,native,GBReg,FWD,22
penalties_missed,0.0,native,GBReg,FWD,22
own_goals,0.0,native,GBReg,FWD,22
clean_sheets_last_game,0.0,native,GBReg,FWD,22
total_penalties_missed_season,0.0,native,GBReg,FWD,22
penalties_missed_last_game,0.0,native,GBReg,FWD,22
avg_own_goals_last_10,0.0,native,GBReg,FWD,22
avg_own_goals_last_3,0.0,native,GBReg,FWD,22
own_goals_last_game,0.0,native,GBReg,FWD,22
total_goals_scored_season,0.0,native,GBReg,FWD,22
total_assists_season,0.0,native,GBReg,FWD,22
avg_penalties_missed_last_3,0.0,native,GBReg,FWD,22
avg_saves_last_3,0.0,native,GBReg,FWD,22
avg_saves_last_10,0.0,native,GBReg,FWD,22
avg_red_cards_last_10,0.0,native,GBReg,FWD,22
saves_last_game,0.0,native,GBReg,FWD,22
avg_red_cards_last_3,0.0,native,GBReg,FWD,22
avg_penalties_saved_last_10,0.0,native,GBReg,FWD,22
red_cards_last_game,0.0,native,GBReg,FWD,22
total_red_cards_season,0.0,native,GBReg,FWD,22
total_penalties_saved_season,0.0,native,GBReg,FWD,22
penalties_saved_last_game,0.0,native,GBReg,FWD,22
avg_penalties_missed_last_10,0.0,native,GBReg,FWD,22
avg_penalties_saved_last_3,0.0,native,GBReg,FWD,22
position_DEF,0.0,native,GBReg,FWD,22
position_FWD,0.0,native,GBReg,FWD,22
position_GK,0.0,native,GBReg,FWD,22
position_MID,0.0,native,GBReg,FWD,22
