name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Jordan Pickford,GK,3.492560256308792,22,Yes,100,3.492560256308792
Virgil van Dijk,DEF,3.788513327692073,22,Yes,100,3.788513327692073
Milos Kerkez,DEF,3.614678896180613,22,Yes,100,3.614678896180613
Dean Huijsen,DEF,3.713937725091823,22,Yes,100,3.713937725091823
Son Heung-min,MID,4.290794832293271,22,Yes,100,4.290794832293271
Bryan Mbeumo,MID,5.758114360260241,22,Yes,100,5.758114360260241
Cole Palmer,MID,6.46431455541108,22,Yes,100,6.46431455541108
Mohamed Salah,MID,7.192195454564348,22,Yes,100,7.192195454564348
Phil Foden,MID,4.894182967544649,22,Yes,100,4.894182967544649
Ollie Watkins,FWD,3.927651437531628,22,Yes,100,3.927651437531628
Alexander Isak,FWD,5.652077241806293,22,Yes,100,5.652077241806293
