name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Lisandro Martínez,DEF,Man Utd,5.8,0,3,43,1,2.4,380,0.02,0.04,0.02,0.67,225,0,1,5.6,46.8,2025-01-26T19:00:00Z,90,0,0,0,0,0,0,0,False,9,0,0,0,0,23,0,384069,1,1,0,7.0,15,-14358,5943,20301,44,False,0,DEF
Emerson Palmieri dos Santos,DEF,West Ham,3.0,0,2,20,0,12.2,520,0.19,0.54,0.35,0.78,221,1,1,10.7,40.8,2025-01-26T16:30:00Z,74,0,0,0,0,0,0,0,False,2,0,0,0,0,23,0,68670,1,1,1,54.0,10,-4587,472,5059,44,False,0,DEF
William Saliba,DEF,Arsenal,1.8,0,3,30,1,0.8,18,0.0,0.0,0.0,0.74,230,0,0,1.6,15.0,2025-01-25T15:00:00Z,90,0,0,0,0,0,0,0,False,20,0,0,0,0,23,0,2480333,1,1,0,0.0,9,-635720,3669,639389,62,False,0,DEF
Jarrad Branthwaite,DEF,Everton,3.0,0,2,31,1,1.1,219,0.02,0.02,0.0,0.73,223,0,0,3.8,35.2,2025-01-25T15:00:00Z,90,0,0,0,0,0,0,0,False,5,0,0,0,0,23,0,117991,1,1,0,2.0,8,1526,6582,5056,48,False,0,DEF
Harry Maguire,DEF,Man Utd,2.2,0,2,29,1,0.4,377,0.0,0.0,0.0,0.67,225,0,0,2.4,24.0,2025-01-26T19:00:00Z,90,0,0,0,0,0,0,0,False,9,0,0,0,0,23,0,66440,1,1,0,0.0,8,-1314,3212,4526,49,False,0,DEF
Cody Gakpo,FWD,Liverpool,7.5,1,3,69,1,18.3,321,0.06,1.15,1.09,0.03,226,0,2,17.4,87.0,2025-01-25T15:00:00Z,67,0,0,0,0,0,0,0,False,10,0,0,0,0,23,0,1399503,1,1,4,69.0,16,404159,498637,94478,75,True,0,FWD
Alexander Isak,FWD,Newcastle,10.5,0,3,67,0,15.2,401,0.25,1.75,1.5,0.66,228,1,2,17.0,78.6,2025-01-25T15:00:00Z,78,0,0,0,0,0,0,0,False,17,0,0,0,0,23,0,6750889,1,3,1,76.0,13,220523,257142,36619,95,False,0,FWD
Erling Haaland,FWD,Man City,8.2,1,3,55,0,31.8,351,0.03,0.36,0.33,1.8,227,1,1,12.6,61.2,2025-01-25T17:30:00Z,90,0,0,0,0,0,0,0,False,6,0,0,0,0,23,0,3238682,1,1,3,33.0,12,-156829,30560,187389,147,True,0,FWD
David Raya Martin,GK,Arsenal,3.9,0,2,28,1,0.0,15,0.0,0.0,0.0,0.74,230,0,0,2.4,24.0,2025-01-25T15:00:00Z,90,0,0,0,0,0,0,0,False,20,0,0,0,0,23,4,3155910,1,1,0,0.0,9,-105745,33065,138810,56,False,0,GK
Dango Ouattara,MID,Bournemouth,7.5,0,3,67,1,2.7,74,0.01,0.96,0.95,0.94,222,0,3,21.5,110.2,2025-01-25T15:00:00Z,90,0,0,0,0,0,0,0,False,16,0,0,0,0,23,0,22820,1,0,5,102.0,21,3568,6753,3185,50,True,0,MID
Justin Kluivert,MID,Bournemouth,11.5,1,2,45,1,19.0,71,0.43,0.61,0.18,0.92,222,0,1,10.1,58.2,2025-01-25T15:00:00Z,87,0,0,0,0,0,0,0,False,16,0,0,0,0,23,0,963321,1,0,5,24.0,13,594875,615533,20658,56,True,0,MID
