feature,importance,importance_type,model,position,gameweek
ict_index,0.08332785015298928,native,GBReg,MID,25
minutes,0.07268336969681109,native,GBReg,MID,25
form,0.07047707408113792,native,GBReg,MID,25
creativity,0.06036486343278348,native,GBReg,MID,25
bps,0.05537574858166747,native,GBReg,MID,25
avg_bps_last_10,0.04645168214573497,native,GBReg,MID,25
current_match_points,0.04611574151184147,native,GBReg,MID,25
value,0.04424856738212748,native,GBReg,MID,25
threat,0.04282423436837609,native,GBReg,MID,25
avg_minutes_last_3,0.04228659605421952,native,GBReg,MID,25
transfers_in,0.03776465671837063,native,GBReg,MID,25
selected,0.0353187870114116,native,GBReg,MID,25
influence,0.03485455987266438,native,GBReg,MID,25
bps_last_game,0.03163284036209508,native,GBReg,MID,25
avg_bps_last_3,0.02678734913200152,native,GBReg,MID,25
avg_minutes_last_10,0.024815873342039874,native,GBReg,MID,25
avg_goals_scored_last_10,0.021538822292455496,native,GBReg,MID,25
transfers_out,0.019313844973645935,native,GBReg,MID,25
games_played,0.016884968602592195,native,GBReg,MID,25
fixture_difficulty,0.014693033913709344,native,GBReg,MID,25
avg_goals_conceded_last_3,0.01455146097424482,native,GBReg,MID,25
transfers_balance,0.014065493858402197,native,GBReg,MID,25
avg_clean_sheets_last_10,0.013955491197419071,native,GBReg,MID,25
minutes_last_game,0.01319353803296162,native,GBReg,MID,25
avg_assists_last_10,0.011944082278980608,native,GBReg,MID,25
avg_bonus_last_10,0.010488290017097994,native,GBReg,MID,25
avg_goals_conceded_last_10,0.005665983225190746,native,GBReg,MID,25
element,0.00513718874572423,native,GBReg,MID,25
opponent_team,0.005049648386989401,native,GBReg,MID,25
goals_conceded,0.004825200066385797,native,GBReg,MID,25
total_bps_season,0.004402400099624344,native,GBReg,MID,25
avg_yellow_cards_last_10,0.0040210534589385,native,GBReg,MID,25
GW,0.003908397849415473,native,GBReg,MID,25
round,0.003342380440559902,native,GBReg,MID,25
cumulative_points,0.003309564444954939,native,GBReg,MID,25
avg_goals_scored_last_3,0.0032956920996326227,native,GBReg,MID,25
total_goals_conceded_season,0.003191053973941541,native,GBReg,MID,25
ppm,0.003161299075131885,native,GBReg,MID,25
total_minutes_season,0.002827722439314156,native,GBReg,MID,25
avg_penalties_missed_last_10,0.0028223703488553043,native,GBReg,MID,25
avg_bonus_last_3,0.0027283541856569457,native,GBReg,MID,25
avg_assists_last_3,0.002473315805400982,native,GBReg,MID,25
goals_scored_last_game,0.002459575000351273,native,GBReg,MID,25
avg_clean_sheets_last_3,0.0022420590962552943,native,GBReg,MID,25
clean_sheets,0.0021863245413284074,native,GBReg,MID,25
total_bonus_season,0.0021815757716753684,native,GBReg,MID,25
total_assists_season,0.0019393362692498224,native,GBReg,MID,25
total_clean_sheets_season,0.0017647573999945258,native,GBReg,MID,25
total_goals_scored_season,0.0017468734811771924,native,GBReg,MID,25
goals_conceded_last_game,0.0017179508247005973,native,GBReg,MID,25
team_h_score,0.0015779842599855497,native,GBReg,MID,25
total_saves_season,0.0015249895472114112,native,GBReg,MID,25
goals_scored,0.0015067387806716726,native,GBReg,MID,25
team_a_score,0.0014781482850415451,native,GBReg,MID,25
clean_sheets_last_game,0.0011826372777392071,native,GBReg,MID,25
bonus_last_game,0.0011224738734431146,native,GBReg,MID,25
red_cards,0.0010972859871099295,native,GBReg,MID,25
bonus,0.0009599289536294105,native,GBReg,MID,25
assists,0.0008506303048840368,native,GBReg,MID,25
total_yellow_cards_season,0.0008249313413315045,native,GBReg,MID,25
assists_last_game,0.0007880079961728624,native,GBReg,MID,25
avg_yellow_cards_last_3,0.0007176483572769168,native,GBReg,MID,25
was_home,0.0005788299065014566,native,GBReg,MID,25
total_penalties_missed_season,0.0005735934145022335,native,GBReg,MID,25
was_home_last_game,0.0005461096926160813,native,GBReg,MID,25
avg_penalties_missed_last_3,0.0005448649788012442,native,GBReg,MID,25
yellow_cards,0.00042510294052954645,native,GBReg,MID,25
yellow_cards_last_game,0.0002856604930138235,native,GBReg,MID,25
total_penalties_saved_season,0.0002746272382542431,native,GBReg,MID,25
total_own_goals_season,0.00020047079785604727,native,GBReg,MID,25
avg_red_cards_last_10,0.00013749547169732842,native,GBReg,MID,25
total_red_cards_season,0.00012633387422008422,native,GBReg,MID,25
avg_own_goals_last_10,0.00010809013950478452,native,GBReg,MID,25
own_goals,0.00010010948982929195,native,GBReg,MID,25
penalties_missed_last_game,4.970289957002317e-05,native,GBReg,MID,25
own_goals_last_game,2.867975651330932e-05,native,GBReg,MID,25
avg_red_cards_last_3,1.6964950337484114e-05,native,GBReg,MID,25
red_cards_last_game,1.3061973525682825e-05,native,GBReg,MID,25
saves,0.0,native,GBReg,MID,25
penalties_missed,0.0,native,GBReg,MID,25
penalties_saved,0.0,native,GBReg,MID,25
avg_own_goals_last_3,0.0,native,GBReg,MID,25
avg_penalties_saved_last_10,0.0,native,GBReg,MID,25
penalties_saved_last_game,0.0,native,GBReg,MID,25
avg_saves_last_3,0.0,native,GBReg,MID,25
avg_saves_last_10,0.0,native,GBReg,MID,25
saves_last_game,0.0,native,GBReg,MID,25
avg_penalties_saved_last_3,0.0,native,GBReg,MID,25
position_DEF,0.0,native,GBReg,MID,25
position_FWD,0.0,native,GBReg,MID,25
position_GK,0.0,native,GBReg,MID,25
position_MID,0.0,native,GBReg,MID,25
