feature,importance,importance_type,model,position,gameweek
minutes,0.06659394148521948,native,RFReg,MID,25
creativity,0.05683032616640595,native,RFReg,MID,25
ict_index,0.05551180839319059,native,RFReg,MID,25
current_match_points,0.05024141774734555,native,RFReg,MID,25
form,0.042904995057145526,native,RFReg,MID,25
transfers_in,0.0416694209997843,native,RFReg,MID,25
influence,0.039930109071271154,native,RFReg,MID,25
bps,0.03889990781559132,native,RFReg,MID,25
threat,0.038574858000653314,native,RFReg,MID,25
selected,0.037738536368155745,native,RFReg,MID,25
avg_bps_last_10,0.03730720450390281,native,RFReg,MID,25
avg_minutes_last_10,0.032329981548205274,native,RFReg,MID,25
value,0.031463146502806016,native,RFReg,MID,25
avg_minutes_last_3,0.029405682657257036,native,RFReg,MID,25
minutes_last_game,0.027123798142523015,native,RFReg,MID,25
avg_bps_last_3,0.027044730501685852,native,RFReg,MID,25
transfers_out,0.02590924801926668,native,RFReg,MID,25
bps_last_game,0.021161853779551803,native,RFReg,MID,25
transfers_balance,0.020402068969885556,native,RFReg,MID,25
avg_goals_conceded_last_10,0.01601495595345523,native,RFReg,MID,25
element,0.014419318989872372,native,RFReg,MID,25
games_played,0.014330486058643368,native,RFReg,MID,25
avg_goals_scored_last_10,0.013998504609692411,native,RFReg,MID,25
avg_bonus_last_10,0.013272685816923611,native,RFReg,MID,25
opponent_team,0.01195100173345146,native,RFReg,MID,25
avg_clean_sheets_last_10,0.011588138808463658,native,RFReg,MID,25
avg_assists_last_10,0.011055065605071251,native,RFReg,MID,25
round,0.010389907334921072,native,RFReg,MID,25
ppm,0.01006872358287253,native,RFReg,MID,25
GW,0.010025150564306955,native,RFReg,MID,25
total_minutes_season,0.009888448149522291,native,RFReg,MID,25
total_bps_season,0.009773879449401574,native,RFReg,MID,25
cumulative_points,0.00918744911955261,native,RFReg,MID,25
avg_goals_conceded_last_3,0.008791627761226425,native,RFReg,MID,25
total_goals_conceded_season,0.008083997844574834,native,RFReg,MID,25
fixture_difficulty,0.007323423840885356,native,RFReg,MID,25
goals_conceded,0.007106000195950751,native,RFReg,MID,25
avg_yellow_cards_last_10,0.00594935247813791,native,RFReg,MID,25
team_h_score,0.005892931674507479,native,RFReg,MID,25
avg_clean_sheets_last_3,0.005200902032460501,native,RFReg,MID,25
team_a_score,0.0050038073716579725,native,RFReg,MID,25
avg_goals_scored_last_3,0.004632274114659803,native,RFReg,MID,25
total_bonus_season,0.004389210922016569,native,RFReg,MID,25
total_clean_sheets_season,0.004385082161543639,native,RFReg,MID,25
goals_conceded_last_game,0.0043028956613193345,native,RFReg,MID,25
total_yellow_cards_season,0.003792393674209164,native,RFReg,MID,25
avg_bonus_last_3,0.0035827688044780797,native,RFReg,MID,25
avg_assists_last_3,0.0031350925447021314,native,RFReg,MID,25
total_assists_season,0.003118792655266843,native,RFReg,MID,25
total_goals_scored_season,0.0031018291306309656,native,RFReg,MID,25
was_home_last_game,0.0023659556608840483,native,RFReg,MID,25
was_home,0.002293803976582516,native,RFReg,MID,25
clean_sheets,0.0021851259689292077,native,RFReg,MID,25
avg_yellow_cards_last_3,0.0020367950447197393,native,RFReg,MID,25
clean_sheets_last_game,0.001968288349300967,native,RFReg,MID,25
bonus,0.0016783803587645952,native,RFReg,MID,25
goals_scored,0.0014634312219244296,native,RFReg,MID,25
assists,0.0014415816244087018,native,RFReg,MID,25
total_saves_season,0.001417592482081565,native,RFReg,MID,25
bonus_last_game,0.001366127617548246,native,RFReg,MID,25
goals_scored_last_game,0.0013047538497652125,native,RFReg,MID,25
avg_penalties_missed_last_10,0.0011465114076282966,native,RFReg,MID,25
assists_last_game,0.0009738309821743648,native,RFReg,MID,25
yellow_cards,0.0009401583755721542,native,RFReg,MID,25
yellow_cards_last_game,0.0006760543020529466,native,RFReg,MID,25
avg_red_cards_last_10,0.00036838719066790884,native,RFReg,MID,25
total_own_goals_season,0.0003323721615140186,native,RFReg,MID,25
total_penalties_missed_season,0.00029265120200002695,native,RFReg,MID,25
total_red_cards_season,0.0002893787908796283,native,RFReg,MID,25
total_penalties_saved_season,0.00022213558396656622,native,RFReg,MID,25
avg_penalties_missed_last_3,0.00022111343897641207,native,RFReg,MID,25
avg_own_goals_last_10,8.048139558397609e-05,native,RFReg,MID,25
avg_red_cards_last_3,4.805599076808763e-05,native,RFReg,MID,25
red_cards,4.067107633542102e-05,native,RFReg,MID,25
red_cards_last_game,1.9112154236464067e-05,native,RFReg,MID,25
own_goals,1.2698971854987067e-05,native,RFReg,MID,25
avg_own_goals_last_3,9.206337707796289e-06,native,RFReg,MID,25
penalties_missed_last_game,6.207918395652208e-06,native,RFReg,MID,25
avg_saves_last_10,2.1905508985074696e-09,native,RFReg,MID,25
saves,0.0,native,RFReg,MID,25
penalties_saved,0.0,native,RFReg,MID,25
penalties_missed,0.0,native,RFReg,MID,25
own_goals_last_game,0.0,native,RFReg,MID,25
penalties_saved_last_game,0.0,native,RFReg,MID,25
avg_saves_last_3,0.0,native,RFReg,MID,25
saves_last_game,0.0,native,RFReg,MID,25
avg_penalties_saved_last_10,0.0,native,RFReg,MID,25
avg_penalties_saved_last_3,0.0,native,RFReg,MID,25
position_DEF,0.0,native,RFReg,MID,25
position_FWD,0.0,native,RFReg,MID,25
position_GK,0.0,native,RFReg,MID,25
position_MID,0.0,native,RFReg,MID,25
