name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Kepa Arrizabalaga,GK,3.736289869970032,26,Yes,100,3.736289869970032,kepa arrizabalaga,1,False,1,-2.736289869970032
Daniel Muñoz,DEF,4.158899289022871,26,Yes,100,4.158899289022871,daniel muñoz,4,False,4,-0.15889928902287132
Leif Davis,DEF,4.068240771461482,26,Yes,100,4.068240771461482,leif davis,1,False,1,-3.0682407714614817
Virgil van Dijk,DEF,4.168872054550419,26,Yes,100,4.168872054550419,virgil van dijk,7,False,7,2.8311279454495812
Dango Ouattara,MID,4.3858788340906525,26,Yes,100,4.3858788340906525,dango ouattara,2,False,2,-2.3858788340906525
Bryan Mbeumo,MID,5.866638386678761,26,Yes,100,5.866638386678761,bryan mbeumo,5,False,5,-0.866638386678761
Cole Palmer,MID,6.228130156991082,26,Yes,100,6.228130156991082,cole palmer,3,False,3,-3.2281301569910816
Mohamed Salah,MID,7.980341907043577,26,Yes,100,7.980341907043577,mohamed salah,6,True,12,-1.9803419070435773
Yankuba Minteh,MID,4.140544765420573,26,Yes,100,4.140544765420573,yankuba minteh,2,False,2,-2.1405447654205734
Yoane Wissa,FWD,4.202465250002864,26,Yes,100,4.202465250002864,yoane wissa,9,False,9,4.797534749997136
Jean-Philippe Mateta,FWD,5.439544204952578,26,Yes,100,5.439544204952578,jean-philippe mateta,8,False,8,2.560455795047422
