feature,importance,importance_type,model,position,gameweek
minutes,0.7962461871627985,coefficient,Ridge,GK,27
avg_minutes_last_10,0.2756674362886792,coefficient,Ridge,GK,27
saves,0.16510735432342669,coefficient,Ridge,GK,27
avg_bps_last_10,0.15286099723136637,coefficient,Ridge,GK,27
minutes_last_game,0.14908379433018304,coefficient,Ridge,GK,27
influence,0.14817257350887988,coefficient,Ridge,GK,27
bps,0.14682491661887948,coefficient,Ridge,GK,27
bps_last_game,0.1407382824376542,coefficient,Ridge,GK,27
ict_index,0.1384581109884194,coefficient,Ridge,GK,27
value,0.13720113890573254,coefficient,Ridge,GK,27
total_minutes_season,0.12748649598456946,coefficient,Ridge,GK,27
form,0.12088831363855877,coefficient,Ridge,GK,27
clean_sheets_last_game,0.11173766628861108,coefficient,Ridge,GK,27
avg_bonus_last_10,0.11091496631150548,coefficient,Ridge,GK,27
fixture_difficulty,0.1065744899045094,coefficient,Ridge,GK,27
current_match_points,0.10305596711728277,coefficient,Ridge,GK,27
avg_yellow_cards_last_10,0.09833611894190397,coefficient,Ridge,GK,27
avg_bps_last_3,0.09541557253466611,coefficient,Ridge,GK,27
total_goals_conceded_season,0.09142496909487258,coefficient,Ridge,GK,27
avg_yellow_cards_last_3,0.09046944406316493,coefficient,Ridge,GK,27
avg_goals_conceded_last_10,0.0895696205452226,coefficient,Ridge,GK,27
goals_conceded_last_game,0.07884200993133635,coefficient,Ridge,GK,27
avg_clean_sheets_last_3,0.07415976548180635,coefficient,Ridge,GK,27
own_goals,0.07413134559334796,coefficient,Ridge,GK,27
cumulative_points,0.06903383768535826,coefficient,Ridge,GK,27
avg_bonus_last_3,0.062314534005949794,coefficient,Ridge,GK,27
avg_minutes_last_3,0.05931223889900202,coefficient,Ridge,GK,27
avg_goals_conceded_last_3,0.05771122702058772,coefficient,Ridge,GK,27
goals_scored,0.056081410169389334,coefficient,Ridge,GK,27
avg_penalties_saved_last_3,0.056002449530876554,coefficient,Ridge,GK,27
goals_conceded,0.05560100797591166,coefficient,Ridge,GK,27
total_penalties_missed_season,0.055432188285883255,coefficient,Ridge,GK,27
yellow_cards_last_game,0.052585889938062735,coefficient,Ridge,GK,27
avg_red_cards_last_10,0.05062785157157288,coefficient,Ridge,GK,27
clean_sheets,0.049204545278717315,coefficient,Ridge,GK,27
avg_clean_sheets_last_10,0.04704705122370848,coefficient,Ridge,GK,27
avg_red_cards_last_3,0.046463437972540926,coefficient,Ridge,GK,27
transfers_out,0.03978282577355041,coefficient,Ridge,GK,27
penalties_saved,0.03893581950392795,coefficient,Ridge,GK,27
total_bonus_season,0.03839395232855502,coefficient,Ridge,GK,27
saves_last_game,0.0381269303880559,coefficient,Ridge,GK,27
assists_last_game,0.033497654864095915,coefficient,Ridge,GK,27
red_cards,0.03344616547239799,coefficient,Ridge,GK,27
own_goals_last_game,0.0302260254494593,coefficient,Ridge,GK,27
red_cards_last_game,0.029793304562894536,coefficient,Ridge,GK,27
bonus_last_game,0.02971586904483608,coefficient,Ridge,GK,27
total_clean_sheets_season,0.029381725307013874,coefficient,Ridge,GK,27
avg_goals_scored_last_3,0.026531474660213904,coefficient,Ridge,GK,27
avg_goals_scored_last_10,0.026477936578767767,coefficient,Ridge,GK,27
element,0.02418682137092188,coefficient,Ridge,GK,27
threat,0.024114503895003508,coefficient,Ridge,GK,27
was_home_last_game,0.02181527553491931,coefficient,Ridge,GK,27
avg_saves_last_10,0.021664285294699288,coefficient,Ridge,GK,27
transfers_balance,0.02117478386426167,coefficient,Ridge,GK,27
bonus,0.01870357330756565,coefficient,Ridge,GK,27
selected,0.017828671617060324,coefficient,Ridge,GK,27
total_red_cards_season,0.01638620313234351,coefficient,Ridge,GK,27
total_own_goals_season,0.016225421881152433,coefficient,Ridge,GK,27
avg_saves_last_3,0.01589562800021397,coefficient,Ridge,GK,27
penalties_saved_last_game,0.015123733136340935,coefficient,Ridge,GK,27
assists,0.015072113052992648,coefficient,Ridge,GK,27
ppm,0.014990102322091392,coefficient,Ridge,GK,27
