name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,3.8389134407043457,28,Yes,100,3.8389134407043457
Milos Kerkez,DEF,3.556516647338867,28,Yes,100,3.556516647338867
Joško Gvardiol,DEF,3.2041659355163574,28,Yes,100,3.2041659355163574
James Tarkowski,DEF,3.467707633972168,28,Yes,100,3.467707633972168
Son Heung-min,MID,3.735452651977539,28,Yes,100,3.735452651977539
Cole Palmer,MID,5.290435314178467,28,Yes,100,5.290435314178467
Bryan Mbeumo,MID,4.69606876373291,28,Yes,100,4.69606876373291
Bruno Borges Fernandes,MID,3.782179355621338,28,Yes,100,3.782179355621338
Phil Foden,MID,4.484798908233643,28,Yes,100,4.484798908233643
Norberto Bercique Gomes Betuncal,FWD,3.1805672645568848,28,Yes,100,3.1805672645568848
Jamie Vardy,FWD,3.264974594116211,28,Yes,100,3.264974594116211
