name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,4.030090874245449,28,Yes,100,4.030090874245449
Milos Kerkez,DEF,3.936428970164384,28,Yes,100,3.936428970164384
Leif Davis,DEF,3.801155965871951,28,Yes,100,3.801155965871951
Neco Williams,DEF,3.206677065887149,28,Yes,100,3.206677065887149
Noussair Mazraoui,DEF,3.2167538497096326,28,Yes,100,3.2167538497096326
Phil Foden,MID,5.800842440078558,28,Yes,100,5.800842440078558
Cole Palmer,MID,5.736653553169872,28,Yes,100,5.736653553169872
Bryan Mbeumo,MID,6.019210334913306,28,Yes,100,6.019210334913306
Norberto Bercique Gomes Betuncal,FWD,3.931554762137656,28,Yes,100,3.931554762137656
Yoane Wissa,FWD,3.910233835384248,28,Yes,100,3.910233835384248
Chris Wood,FWD,4.9025279670377016,28,Yes,75,3.676895975278276
