feature,importance,importance_type,model,position,gameweek
influence,0.05081207274198991,native,RFReg,DEF,28
ict_index,0.049887800436154574,native,RFReg,DEF,28
minutes,0.04882911379311415,native,RFReg,DEF,28
bps,0.04653534573323943,native,RFReg,DEF,28
creativity,0.0437123846225693,native,RFReg,DEF,28
avg_bps_last_10,0.03818393220680217,native,RFReg,DEF,28
transfers_in,0.03421505631195219,native,RFReg,DEF,28
form,0.032968104698097744,native,RFReg,DEF,28
avg_bps_last_3,0.03281271303817186,native,RFReg,DEF,28
bps_last_game,0.031445518929199605,native,RFReg,DEF,28
selected,0.03028675881165935,native,RFReg,DEF,28
current_match_points,0.028272080760013307,native,RFReg,DEF,28
minutes_last_game,0.026692462937670976,native,RFReg,DEF,28
transfers_balance,0.02629103578371014,native,RFReg,DEF,28
avg_minutes_last_10,0.02628630416443573,native,RFReg,DEF,28
transfers_out,0.02520021584378439,native,RFReg,DEF,28
avg_minutes_last_3,0.024802455466792352,native,RFReg,DEF,28
value,0.023566221794343048,native,RFReg,DEF,28
fixture_difficulty,0.023451165840610095,native,RFReg,DEF,28
element,0.022999168377337675,native,RFReg,DEF,28
avg_goals_conceded_last_10,0.022144872659533906,native,RFReg,DEF,28
games_played,0.020063913385680438,native,RFReg,DEF,28
threat,0.017371694670813096,native,RFReg,DEF,28
opponent_team,0.016801404792148422,native,RFReg,DEF,28
round,0.015857914243795138,native,RFReg,DEF,28
GW,0.015351718122091443,native,RFReg,DEF,28
ppm,0.014873479508966315,native,RFReg,DEF,28
avg_clean_sheets_last_10,0.014605678822767608,native,RFReg,DEF,28
total_minutes_season,0.013880510962288208,native,RFReg,DEF,28
total_bps_season,0.013628182974547766,native,RFReg,DEF,28
avg_goals_conceded_last_3,0.012406927556376212,native,RFReg,DEF,28
cumulative_points,0.012225747963533299,native,RFReg,DEF,28
goals_conceded,0.01107528110653579,native,RFReg,DEF,28
avg_bonus_last_10,0.010730108082210638,native,RFReg,DEF,28
total_goals_conceded_season,0.010707389426011333,native,RFReg,DEF,28
team_h_score,0.009656898234053725,native,RFReg,DEF,28
team_a_score,0.007893000784985846,native,RFReg,DEF,28
avg_yellow_cards_last_10,0.007766976513421823,native,RFReg,DEF,28
avg_clean_sheets_last_3,0.006823752512933881,native,RFReg,DEF,28
goals_conceded_last_game,0.006549650503171939,native,RFReg,DEF,28
total_clean_sheets_season,0.00590578811440471,native,RFReg,DEF,28
total_yellow_cards_season,0.005607127259503539,native,RFReg,DEF,28
total_bonus_season,0.005594284064089499,native,RFReg,DEF,28
avg_assists_last_10,0.005495564136981452,native,RFReg,DEF,28
total_assists_season,0.00431873255851524,native,RFReg,DEF,28
avg_bonus_last_3,0.003947967882794158,native,RFReg,DEF,28
total_goals_scored_season,0.003846942453893737,native,RFReg,DEF,28
avg_goals_scored_last_10,0.003669018027708611,native,RFReg,DEF,28
was_home_last_game,0.0033813716098254408,native,RFReg,DEF,28
was_home,0.003286341428885189,native,RFReg,DEF,28
avg_yellow_cards_last_3,0.00293585627192381,native,RFReg,DEF,28
clean_sheets_last_game,0.002930631553885762,native,RFReg,DEF,28
total_saves_season,0.002842255240356454,native,RFReg,DEF,28
clean_sheets,0.0025643329783603588,native,RFReg,DEF,28
bonus,0.0022213196124335217,native,RFReg,DEF,28
avg_assists_last_3,0.0020555030328357933,native,RFReg,DEF,28
yellow_cards_last_game,0.001484634572356187,native,RFReg,DEF,28
yellow_cards,0.0014149407753806526,native,RFReg,DEF,28
bonus_last_game,0.0013354888710196858,native,RFReg,DEF,28
avg_goals_scored_last_3,0.001209113422814459,native,RFReg,DEF,28
avg_own_goals_last_10,0.0010328799474559652,native,RFReg,DEF,28
avg_red_cards_last_10,0.000910875328490185,native,RFReg,DEF,28
total_red_cards_season,0.000697340823813505,native,RFReg,DEF,28
assists,0.000643833999711748,native,RFReg,DEF,28
assists_last_game,0.0005747875110477055,native,RFReg,DEF,28
goals_scored_last_game,0.00044560391682779184,native,RFReg,DEF,28
total_own_goals_season,0.0003729094943288736,native,RFReg,DEF,28
goals_scored,0.00036184125767585104,native,RFReg,DEF,28
avg_red_cards_last_3,0.0003224530620305174,native,RFReg,DEF,28
total_penalties_saved_season,0.00026937549469926704,native,RFReg,DEF,28
avg_own_goals_last_3,0.00019040280287088395,native,RFReg,DEF,28
red_cards,0.00014327247611891278,native,RFReg,DEF,28
own_goals,9.645061270566545e-05,native,RFReg,DEF,28
own_goals_last_game,7.605881200460548e-05,native,RFReg,DEF,28
red_cards_last_game,7.477492217507228e-05,native,RFReg,DEF,28
total_penalties_missed_season,7.475806607609936e-05,native,RFReg,DEF,28
avg_saves_last_10,8.265704119111816e-08,native,RFReg,DEF,28
avg_saves_last_3,6.982944315521822e-08,native,RFReg,DEF,28
saves,0.0,native,RFReg,DEF,28
penalties_missed,0.0,native,RFReg,DEF,28
penalties_saved,0.0,native,RFReg,DEF,28
penalties_missed_last_game,0.0,native,RFReg,DEF,28
penalties_saved_last_game,0.0,native,RFReg,DEF,28
avg_penalties_saved_last_3,0.0,native,RFReg,DEF,28
saves_last_game,0.0,native,RFReg,DEF,28
avg_penalties_missed_last_10,0.0,native,RFReg,DEF,28
avg_penalties_saved_last_10,0.0,native,RFReg,DEF,28
avg_penalties_missed_last_3,0.0,native,RFReg,DEF,28
position_DEF,0.0,native,RFReg,DEF,28
position_FWD,0.0,native,RFReg,DEF,28
position_GK,0.0,native,RFReg,DEF,28
position_MID,0.0,native,RFReg,DEF,28
