feature,importance,importance_type,model,position,gameweek
minutes,0.1321415901184082,permutation,LSTM,DEF,29
fixture_difficulty,0.12217336893081665,permutation,LSTM,DEF,29
value,0.0955791175365448,permutation,LSTM,DEF,29
games_played,0.09297483414411545,permutation,LSTM,DEF,29
influence,0.057874392718076706,permutation,LSTM,DEF,29
avg_minutes_last_10,0.05768165737390518,permutation,LSTM,DEF,29
bps,0.0489659421145916,permutation,LSTM,DEF,29
form,0.04817576706409454,permutation,LSTM,DEF,29
minutes_last_game,0.047807108610868454,permutation,LSTM,DEF,29
avg_minutes_last_3,0.0445084422826767,permutation,LSTM,DEF,29
was_home,0.041894033551216125,permutation,LSTM,DEF,29
total_goals_conceded_season,0.041798487305641174,permutation,LSTM,DEF,29
element,0.039932142943143845,permutation,LSTM,DEF,29
avg_goals_conceded_last_3,0.03931257128715515,permutation,LSTM,DEF,29
ict_index,0.03578225523233414,permutation,LSTM,DEF,29
goals_conceded,0.03553105890750885,permutation,LSTM,DEF,29
avg_goals_conceded_last_10,0.035485055297613144,permutation,LSTM,DEF,29
bps_last_game,0.03471945598721504,permutation,LSTM,DEF,29
avg_bps_last_3,0.030755169689655304,permutation,LSTM,DEF,29
avg_bps_last_10,0.029556889086961746,permutation,LSTM,DEF,29
was_home_last_game,0.027922973036766052,permutation,LSTM,DEF,29
total_yellow_cards_season,0.02740531973540783,permutation,LSTM,DEF,29
total_minutes_season,0.02681812457740307,permutation,LSTM,DEF,29
team_a_score,0.0261696670204401,permutation,LSTM,DEF,29
avg_clean_sheets_last_10,0.024614281952381134,permutation,LSTM,DEF,29
cumulative_points,0.0233653262257576,permutation,LSTM,DEF,29
current_match_points,0.02092953771352768,permutation,LSTM,DEF,29
opponent_team,0.01906040497124195,permutation,LSTM,DEF,29
threat,0.01899620145559311,permutation,LSTM,DEF,29
avg_yellow_cards_last_10,0.017086531966924667,permutation,LSTM,DEF,29
total_red_cards_season,0.01648922637104988,permutation,LSTM,DEF,29
clean_sheets,0.01637057028710842,permutation,LSTM,DEF,29
total_bonus_season,0.015539851039648056,permutation,LSTM,DEF,29
transfers_balance,0.015322128310799599,permutation,LSTM,DEF,29
yellow_cards_last_game,0.015016164630651474,permutation,LSTM,DEF,29
selected,0.014636951498687267,permutation,LSTM,DEF,29
total_bps_season,0.014344222843647003,permutation,LSTM,DEF,29
goals_conceded_last_game,0.014085994102060795,permutation,LSTM,DEF,29
clean_sheets_last_game,0.013410579413175583,permutation,LSTM,DEF,29
total_clean_sheets_season,0.013196427375078201,permutation,LSTM,DEF,29
avg_goals_scored_last_10,0.012759796343743801,permutation,LSTM,DEF,29
avg_bonus_last_3,0.012528307735919952,permutation,LSTM,DEF,29
own_goals,0.01245021354407072,permutation,LSTM,DEF,29
team_h_score,0.012250128202140331,permutation,LSTM,DEF,29
avg_bonus_last_10,0.011818363331258297,permutation,LSTM,DEF,29
avg_clean_sheets_last_3,0.01089910976588726,permutation,LSTM,DEF,29
avg_red_cards_last_10,0.010150986723601818,permutation,LSTM,DEF,29
total_own_goals_season,0.009810768999159336,permutation,LSTM,DEF,29
creativity,0.009409687481820583,permutation,LSTM,DEF,29
avg_goals_scored_last_3,0.009377313777804375,permutation,LSTM,DEF,29
goals_scored,0.009240224957466125,permutation,LSTM,DEF,29
avg_assists_last_10,0.008855249732732773,permutation,LSTM,DEF,29
avg_own_goals_last_3,0.00862379465252161,permutation,LSTM,DEF,29
assists,0.00861714780330658,permutation,LSTM,DEF,29
avg_red_cards_last_3,0.007871224544942379,permutation,LSTM,DEF,29
transfers_in,0.007798509672284126,permutation,LSTM,DEF,29
avg_yellow_cards_last_3,0.007703243289142847,permutation,LSTM,DEF,29
avg_own_goals_last_10,0.007025159429758787,permutation,LSTM,DEF,29
own_goals_last_game,0.006842781323939562,permutation,LSTM,DEF,29
avg_assists_last_3,0.006766974925994873,permutation,LSTM,DEF,29
total_assists_season,0.006145375315099955,permutation,LSTM,DEF,29
yellow_cards,0.00502325315028429,permutation,LSTM,DEF,29
total_goals_scored_season,0.004837753251194954,permutation,LSTM,DEF,29
ppm,0.004477047361433506,permutation,LSTM,DEF,29
bonus,0.004365666303783655,permutation,LSTM,DEF,29
transfers_out,0.0038932340685278177,permutation,LSTM,DEF,29
goals_scored_last_game,0.003101016627624631,permutation,LSTM,DEF,29
bonus_last_game,0.0030811340548098087,permutation,LSTM,DEF,29
assists_last_game,0.002858060644939542,permutation,LSTM,DEF,29
red_cards,0.0,permutation,LSTM,DEF,29
saves,0.0,permutation,LSTM,DEF,29
penalties_missed,0.0,permutation,LSTM,DEF,29
round,0.0,permutation,LSTM,DEF,29
penalties_saved,0.0,permutation,LSTM,DEF,29
GW,0.0,permutation,LSTM,DEF,29
penalties_missed_last_game,0.0,permutation,LSTM,DEF,29
total_penalties_missed_season,0.0,permutation,LSTM,DEF,29
avg_saves_last_3,0.0,permutation,LSTM,DEF,29
saves_last_game,0.0,permutation,LSTM,DEF,29
avg_saves_last_10,0.0,permutation,LSTM,DEF,29
total_penalties_saved_season,0.0,permutation,LSTM,DEF,29
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,29
