name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Bernd Leno,GK,4.080515258520757,29,Yes,100,4.080515258520757
Milos Kerkez,DEF,3.801224506704179,29,Yes,100,3.801224506704179
Joško Gvardiol,DEF,3.623727435186809,29,Yes,100,3.623727435186809
Dean Huijsen,DEF,3.0169798100515672,29,Yes,100,3.0169798100515672
William Saliba,DEF,3.545945925895827,29,Yes,100,3.545945925895827
Illia Zabarnyi,DEF,2.814675796355916,29,Yes,100,2.814675796355916
Bryan Mbeumo,MID,5.35740407895577,29,Yes,100,5.35740407895577
Son Heung-min,MID,4.231509031929957,29,Yes,100,4.231509031929957
Bruno Borges Fernandes,MID,5.005054425733895,29,Yes,100,5.005054425733895
Yoane Wissa,FWD,4.163237175375369,29,Yes,100,4.163237175375369
Jørgen Strand Larsen,FWD,3.976730216227399,29,Yes,100,3.976730216227399
