feature,importance,importance_type,model,position,gameweek
current_match_points,0.39635209876550154,coefficient,Ridge,DEF,29
minutes,0.37838137409546163,coefficient,Ridge,DEF,29
avg_bps_last_10,0.2523478005544438,coefficient,Ridge,DEF,29
fixture_difficulty,0.24840439782220772,coefficient,Ridge,DEF,29
minutes_last_game,0.24305715925580923,coefficient,Ridge,DEF,29
value,0.1893087712709667,coefficient,Ridge,DEF,29
clean_sheets,0.13271921844782844,coefficient,Ridge,DEF,29
games_played,0.12944306836359246,coefficient,Ridge,DEF,29
goals_scored,0.12855152678880838,coefficient,Ridge,DEF,29
form,0.11968931454710337,coefficient,Ridge,DEF,29
assists,0.10273613659530086,coefficient,Ridge,DEF,29
total_minutes_season,0.10261332364142964,coefficient,Ridge,DEF,29
avg_goals_conceded_last_10,0.089986023390596,coefficient,Ridge,DEF,29
avg_goals_conceded_last_3,0.08143986400731439,coefficient,Ridge,DEF,29
goals_conceded,0.07080720932054553,coefficient,Ridge,DEF,29
total_goals_conceded_season,0.070591311164723,coefficient,Ridge,DEF,29
bonus,0.0668250157932828,coefficient,Ridge,DEF,29
red_cards,0.059958178058946036,coefficient,Ridge,DEF,29
avg_bps_last_3,0.05875208672697371,coefficient,Ridge,DEF,29
bps,0.058384396810479126,coefficient,Ridge,DEF,29
creativity,0.05735409457920868,coefficient,Ridge,DEF,29
avg_assists_last_3,0.05703680324110333,coefficient,Ridge,DEF,29
total_clean_sheets_season,0.05563420397136852,coefficient,Ridge,DEF,29
bps_last_game,0.05123138705591842,coefficient,Ridge,DEF,29
avg_goals_scored_last_10,0.05047076673556659,coefficient,Ridge,DEF,29
total_bps_season,0.04589117107330448,coefficient,Ridge,DEF,29
avg_bonus_last_3,0.045016134971809396,coefficient,Ridge,DEF,29
avg_clean_sheets_last_10,0.043144375120075906,coefficient,Ridge,DEF,29
avg_assists_last_10,0.042989272102220415,coefficient,Ridge,DEF,29
avg_red_cards_last_3,0.042573978533822436,coefficient,Ridge,DEF,29
round,0.04127385394320158,coefficient,Ridge,DEF,29
GW,0.04127385394320158,coefficient,Ridge,DEF,29
threat,0.040094247630596165,coefficient,Ridge,DEF,29
yellow_cards_last_game,0.03771749112288584,coefficient,Ridge,DEF,29
selected,0.037514919017804176,coefficient,Ridge,DEF,29
total_penalties_missed_season,0.03636888633736297,coefficient,Ridge,DEF,29
was_home_last_game,0.03395044379941674,coefficient,Ridge,DEF,29
avg_clean_sheets_last_3,0.03217075937579733,coefficient,Ridge,DEF,29
transfers_balance,0.031767621542712766,coefficient,Ridge,DEF,29
was_home,0.03165323766257947,coefficient,Ridge,DEF,29
team_h_score,0.030414077479337404,coefficient,Ridge,DEF,29
element,0.028788387962562688,coefficient,Ridge,DEF,29
assists_last_game,0.02852531156529975,coefficient,Ridge,DEF,29
transfers_out,0.026517370896131317,coefficient,Ridge,DEF,29
avg_bonus_last_10,0.022197789851683157,coefficient,Ridge,DEF,29
ppm,0.021077799963964153,coefficient,Ridge,DEF,29
avg_saves_last_10,0.020741908247455296,coefficient,Ridge,DEF,29
total_own_goals_season,0.020632951515408005,coefficient,Ridge,DEF,29
total_bonus_season,0.018770198470294767,coefficient,Ridge,DEF,29
own_goals,0.018151387911827483,coefficient,Ridge,DEF,29
ict_index,0.017541718897875855,coefficient,Ridge,DEF,29
avg_yellow_cards_last_3,0.01738674459108054,coefficient,Ridge,DEF,29
total_goals_scored_season,0.015353337219608033,coefficient,Ridge,DEF,29
bonus_last_game,0.015226486941758622,coefficient,Ridge,DEF,29
avg_yellow_cards_last_10,0.015112999945924941,coefficient,Ridge,DEF,29
avg_saves_last_3,0.015101071024343257,coefficient,Ridge,DEF,29
total_red_cards_season,0.014506961936707523,coefficient,Ridge,DEF,29
opponent_team,0.014457708351690387,coefficient,Ridge,DEF,29
transfers_in,0.013029125729804546,coefficient,Ridge,DEF,29
avg_red_cards_last_10,0.01282003650261328,coefficient,Ridge,DEF,29
influence,0.01234660065146454,coefficient,Ridge,DEF,29
total_penalties_saved_season,0.01217839844850013,coefficient,Ridge,DEF,29
team_a_score,0.011620077727231257,coefficient,Ridge,DEF,29
avg_minutes_last_3,0.010794300390509558,coefficient,Ridge,DEF,29
avg_own_goals_last_3,0.009572480709783816,coefficient,Ridge,DEF,29
yellow_cards,0.009220780159232778,coefficient,Ridge,DEF,29
avg_own_goals_last_10,0.007232771053278499,coefficient,Ridge,DEF,29
cumulative_points,0.006244928952039243,coefficient,Ridge,DEF,29
clean_sheets_last_game,0.006134521148615138,coefficient,Ridge,DEF,29
avg_penalties_missed_last_10,0.0033801100676356176,coefficient,Ridge,DEF,29
total_yellow_cards_season,0.0030832526557518594,coefficient,Ridge,DEF,29
goals_conceded_last_game,0.0029065654489335378,coefficient,Ridge,DEF,29
total_saves_season,0.002527121203569069,coefficient,Ridge,DEF,29
red_cards_last_game,0.00251074027955319,coefficient,Ridge,DEF,29
goals_scored_last_game,0.0023192323403576137,coefficient,Ridge,DEF,29
total_assists_season,0.0010735111397853834,coefficient,Ridge,DEF,29
avg_penalties_saved_last_3,0.0009437706815866141,coefficient,Ridge,DEF,29
avg_penalties_saved_last_10,0.0009437706815864482,coefficient,Ridge,DEF,29
own_goals_last_game,0.0009363133342994005,coefficient,Ridge,DEF,29
avg_minutes_last_10,0.0006734224157450195,coefficient,Ridge,DEF,29
avg_goals_scored_last_3,6.099898486123129e-05,coefficient,Ridge,DEF,29
penalties_saved,0.0,coefficient,Ridge,DEF,29
saves,0.0,coefficient,Ridge,DEF,29
penalties_missed,0.0,coefficient,Ridge,DEF,29
penalties_missed_last_game,0.0,coefficient,Ridge,DEF,29
saves_last_game,0.0,coefficient,Ridge,DEF,29
penalties_saved_last_game,0.0,coefficient,Ridge,DEF,29
avg_penalties_missed_last_3,0.0,coefficient,Ridge,DEF,29
position_DEF,0.0,coefficient,Ridge,DEF,29
position_FWD,0.0,coefficient,Ridge,DEF,29
position_GK,0.0,coefficient,Ridge,DEF,29
position_MID,0.0,coefficient,Ridge,DEF,29
