feature,importance,importance_type,model,position,gameweek
minutes,0.24394113,native,XGBoost,MID,29
ict_index,0.056152184,native,XGBoost,MID,29
selected,0.031924542,native,XGBoost,MID,29
creativity,0.030944502,native,XGBoost,MID,29
current_match_points,0.022205194,native,XGBoost,MID,29
value,0.018913114,native,XGBoost,MID,29
avg_minutes_last_3,0.01728435,native,XGBoost,MID,29
form,0.015525125,native,XGBoost,MID,29
fixture_difficulty,0.014139528,native,XGBoost,MID,29
avg_penalties_missed_last_10,0.013732893,native,XGBoost,MID,29
threat,0.0131290145,native,XGBoost,MID,29
transfers_in,0.011662836,native,XGBoost,MID,29
bps,0.010985827,native,XGBoost,MID,29
minutes_last_game,0.010946156,native,XGBoost,MID,29
clean_sheets,0.010895404,native,XGBoost,MID,29
avg_bps_last_10,0.010859593,native,XGBoost,MID,29
avg_penalties_missed_last_3,0.010559835,native,XGBoost,MID,29
avg_minutes_last_10,0.010166546,native,XGBoost,MID,29
goals_scored,0.009964444,native,XGBoost,MID,29
total_bonus_season,0.009796863,native,XGBoost,MID,29
avg_assists_last_10,0.009775595,native,XGBoost,MID,29
assists,0.009536903,native,XGBoost,MID,29
avg_clean_sheets_last_10,0.009354147,native,XGBoost,MID,29
avg_bonus_last_3,0.009176437,native,XGBoost,MID,29
avg_bonus_last_10,0.009042792,native,XGBoost,MID,29
total_penalties_missed_season,0.008925543,native,XGBoost,MID,29
was_home_last_game,0.008905283,native,XGBoost,MID,29
avg_yellow_cards_last_3,0.008897337,native,XGBoost,MID,29
clean_sheets_last_game,0.008859499,native,XGBoost,MID,29
team_a_score,0.008849947,native,XGBoost,MID,29
avg_goals_scored_last_10,0.0087670935,native,XGBoost,MID,29
team_h_score,0.00865601,native,XGBoost,MID,29
total_goals_conceded_season,0.008641174,native,XGBoost,MID,29
total_own_goals_season,0.008553212,native,XGBoost,MID,29
transfers_out,0.008337182,native,XGBoost,MID,29
avg_goals_scored_last_3,0.0083302595,native,XGBoost,MID,29
total_saves_season,0.008320843,native,XGBoost,MID,29
avg_assists_last_3,0.00830865,native,XGBoost,MID,29
avg_bps_last_3,0.008238646,native,XGBoost,MID,29
total_assists_season,0.008231839,native,XGBoost,MID,29
opponent_team,0.008226117,native,XGBoost,MID,29
cumulative_points,0.008185068,native,XGBoost,MID,29
total_clean_sheets_season,0.008131603,native,XGBoost,MID,29
element,0.008064347,native,XGBoost,MID,29
total_red_cards_season,0.008016052,native,XGBoost,MID,29
bonus_last_game,0.007992797,native,XGBoost,MID,29
total_penalties_saved_season,0.007981936,native,XGBoost,MID,29
influence,0.007892444,native,XGBoost,MID,29
bps_last_game,0.007891912,native,XGBoost,MID,29
avg_goals_conceded_last_3,0.0077614686,native,XGBoost,MID,29
ppm,0.0077029294,native,XGBoost,MID,29
round,0.007667917,native,XGBoost,MID,29
assists_last_game,0.007664005,native,XGBoost,MID,29
total_bps_season,0.007659399,native,XGBoost,MID,29
avg_clean_sheets_last_3,0.0076048425,native,XGBoost,MID,29
avg_yellow_cards_last_10,0.0074198856,native,XGBoost,MID,29
avg_goals_conceded_last_10,0.0073982975,native,XGBoost,MID,29
transfers_balance,0.007394533,native,XGBoost,MID,29
total_minutes_season,0.0073541305,native,XGBoost,MID,29
GW,0.0073039057,native,XGBoost,MID,29
total_yellow_cards_season,0.007279652,native,XGBoost,MID,29
red_cards,0.007255471,native,XGBoost,MID,29
total_goals_scored_season,0.007202826,native,XGBoost,MID,29
goals_conceded_last_game,0.0071636816,native,XGBoost,MID,29
bonus,0.00692505,native,XGBoost,MID,29
goals_scored_last_game,0.0067467876,native,XGBoost,MID,29
games_played,0.0066335197,native,XGBoost,MID,29
goals_conceded,0.0065598367,native,XGBoost,MID,29
was_home,0.006492452,native,XGBoost,MID,29
yellow_cards,0.005671756,native,XGBoost,MID,29
own_goals_last_game,0.005232905,native,XGBoost,MID,29
yellow_cards_last_game,0.004568266,native,XGBoost,MID,29
penalties_missed_last_game,0.004510606,native,XGBoost,MID,29
own_goals,0.0043732557,native,XGBoost,MID,29
avg_own_goals_last_10,0.004038141,native,XGBoost,MID,29
avg_red_cards_last_10,0.0027669964,native,XGBoost,MID,29
avg_red_cards_last_3,0.0018277141,native,XGBoost,MID,29
penalties_saved,0.0,native,XGBoost,MID,29
saves,0.0,native,XGBoost,MID,29
penalties_missed,0.0,native,XGBoost,MID,29
avg_own_goals_last_3,0.0,native,XGBoost,MID,29
penalties_saved_last_game,0.0,native,XGBoost,MID,29
avg_penalties_saved_last_10,0.0,native,XGBoost,MID,29
avg_penalties_saved_last_3,0.0,native,XGBoost,MID,29
avg_saves_last_3,0.0,native,XGBoost,MID,29
avg_saves_last_10,0.0,native,XGBoost,MID,29
saves_last_game,0.0,native,XGBoost,MID,29
red_cards_last_game,0.0,native,XGBoost,MID,29
position_DEF,0.0,native,XGBoost,MID,29
position_FWD,0.0,native,XGBoost,MID,29
position_GK,0.0,native,XGBoost,MID,29
position_MID,0.0,native,XGBoost,MID,29
