name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,0,1,28,0,2.7,351,2,1,6.4,32.4,90,5,0,0,0,0,29,0,4347534,2,2,29.0,7,472844,495603,22759,14.7,True,0,29,0.0,2.0,0.3333333333333333,0.1,0.0,23.0,1.0,0.9,28.0,669.0,37.66666666666666,26.1,0.0,5.0,0.3333333333333333,0.2,5.0,35.0,2.0,1.6,1.0,19.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2124.0,80.66666666666667,86.5,7.8,25,149.0,5.96,0,0,1,0,0,2,1,FWD,6.136602878570557,29,Yes
Chris Wood,0,0,11,1,1.0,447,0,0,4.6,8.8,79,10,0,0,0,0,29,0,5927810,4,2,36.0,2,493032,519347,26315,7.3,False,0,29,0.0,2.0,0.3333333333333333,0.2,3.0,34.0,2.0,1.6,84.0,595.0,45.333333333333336,28.3,1.0,11.0,0.3333333333333333,0.5,0.0,23.0,2.0,1.0,3.0,17.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,1914.0,84.33333333333333,84.8,9.6,25,154.0,6.16,1,0,1,0,0,3,1,FWD,5.17224645614624,29,Yes
Jørgen Strand Larsen,0,3,59,0,4.4,566,1,2,9.5,64.4,89,17,0,0,0,0,29,0,397417,2,1,26.0,13,112694,122545,9851,5.2,False,0,29,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.1,0.0,317.0,3.333333333333333,6.0,0.0,4.0,0.0,0.2,0.0,44.0,1.0,1.2,0.0,7.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1835.0,40.333333333333336,67.0,1.4,24,84.0,3.5,1,0,1,0,0,2,1,FWD,3.5072431564331055,29,Yes
Jamie Vardy,0,0,7,0,32.7,306,3,0,9.5,16.8,90,14,0,0,0,0,29,0,556359,3,0,45.0,2,-2672,10171,12843,5.3,True,0,29,0.0,4.0,0.0,0.2,0.0,13.0,1.0,0.6,2.0,321.0,15.666666666666666,11.4,0.0,1.0,0.0,0.0,3.0,44.0,2.0,2.0,0.0,7.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,59.0,1776.0,75.0,73.3,3.8,23,90.0,3.9130434782608696,0,0,1,0,0,4,1,FWD,3.300598621368408,29,Yes
Yoane Wissa,0,2,33,0,13.6,110,1,1,8.9,38.0,90,3,0,0,0,0,29,0,2030516,2,1,37.0,8,130029,211540,81511,6.5,False,0,29,0.0,3.0,0.0,0.1,0.0,16.0,0.0,0.3,2.0,410.0,8.0,14.3,0.0,4.0,0.0,0.2,2.0,30.0,1.6666666666666667,1.5,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1661.0,90.0,86.5,4.6,22,103.0,4.681818181818182,1,0,1,0,0,4,1,FWD,3.2912840843200684,29,Yes
Omar Marmoush,1,3,48,0,27.3,755,2,1,9.0,40.4,85,5,0,0,0,0,29,0,1338026,2,2,22.0,12,105426,211821,106395,7.2,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,144.0,72.0,72.0,2.0,3,4.0,1.3333333333333333,0,0,1,0,0,2,1,FWD,3.2195754051208496,29,Yes
Francisco Evanilson de Lima Barbosa,0,0,6,0,34.4,617,2,0,10.2,9.4,90,4,0,0,0,0,29,0,538245,2,1,58.0,2,272099,279178,7079,5.7,True,0,29,0.0,4.0,0.0,0.0,0.0,12.0,0.0,0.2,0.0,291.0,0.0,7.0,0.0,8.0,0.0,0.3,0.0,18.0,0.0,0.3,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,0.0,41.2,0.4,20,78.0,3.9,1,0,1,0,0,2,1,FWD,3.0590484142303467,29,Yes
Liam Delap,0,0,9,0,12.7,268,3,0,2.8,1.6,78,16,0,0,0,0,29,0,399050,4,2,14.0,2,1088,22918,21830,5.6,True,0,29,0.0,2.0,0.0,0.1,3.0,15.0,1.0,0.8,39.0,335.0,15.333333333333334,13.2,0.0,3.0,0.0,0.2,2.0,37.0,4.0,1.7,1.0,9.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.3333333333333333,0.5,90.0,1765.0,80.0,74.2,4.2,24,93.0,3.875,1,0,1,0,0,3,1,FWD,2.942765235900879,29,Yes
Kai Havertz,0,0,0,0,0.0,4,0,0,0.0,0.0,0,6,0,0,0,0,29,0,679746,0,1,0.0,0,-7564,153,7717,7.7,True,0,29,1.0,3.0,0.3333333333333333,0.2,3.0,14.0,1.3333333333333333,0.7,44.0,340.0,21.666666666666668,14.1,0.0,7.0,0.3333333333333333,0.3,1.0,20.0,1.0,0.6,1.0,9.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,89.0,1839.0,89.66666666666667,66.9,4.4,21,96.0,4.571428571428571,1,0,1,0,0,3,1,FWD,2.8442559242248535,29,Yes
Paul Onuachu,0,2,31,0,12.8,470,1,1,12.5,40.6,45,20,0,0,0,0,29,0,37411,2,1,72.0,7,-1518,1441,2959,4.9,True,0,29,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,28.0,84.0,21.0,6.9,0.0,0.0,0.0,0.0,1.0,14.0,1.3333333333333333,1.0,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,538.0,70.66666666666667,42.8,3.2,15,26.0,1.7333333333333334,0,0,1,0,0,3,1,FWD,2.838230609893799,29,Yes
