name,position_label,29,30,avg_points
Milos Kerkez,DEF,3.5191650390625,3.5429654121398926,3.5310652256011963
Virgil van Dijk,DEF,,3.4541187286376953,3.4541187286376953
Jurriën Timber,DEF,3.403761386871338,3.199617385864258,3.301689386367798
Ibrahima Konaté,DEF,,3.227497100830078,3.227497100830078
William Saliba,DEF,3.2885375022888184,3.0615787506103516,3.175058126449585
Joško Gvardiol,DEF,3.1204705238342285,2.9231624603271484,3.0218164920806885
Andrew Robertson,DEF,,3.004845142364502,3.004845142364502
Illia Zabarnyi,DEF,2.966373920440674,2.8797049522399902,2.923039436340332
Lucas Digne,DEF,,2.904134750366211,2.904134750366211
Ezri Konsa Ngoyo,DEF,,2.8502612113952637,2.8502612113952637
Dean Huijsen,DEF,2.854126453399658,2.7679219245910645,2.8110241889953613
Nélson Cabral Semedo,DEF,2.7014284133911133,2.9067587852478027,2.804093599319458
Kieran Trippier,DEF,,2.7956018447875977,2.7956018447875977
Tino Livramento,DEF,,2.787148952484131,2.787148952484131
Daniel Muñoz,DEF,,2.780177116394043,2.780177116394043
Neco Williams,DEF,2.7801265716552734,2.638918876647949,2.7095227241516113
Toti António Gomes,DEF,2.806297779083252,2.6031241416931152,2.7047109603881836
Marc Guéhi,DEF,,2.6260924339294434,2.6260924339294434
Gabriel dos Santos Magalhães,DEF,2.937563896179199,2.238355875015259,2.587959885597229
Tyrick Mitchell,DEF,,2.5541253089904785,2.5541253089904785
Ola Aina,DEF,3.009239673614502,2.033100128173828,2.521169900894165
Maxence Lacroix,DEF,,2.5004630088806152,2.5004630088806152
Matty Cash,DEF,,2.48445987701416,2.48445987701416
Rayan Aït-Nouri,DEF,2.5644664764404297,2.2237420082092285,2.394104242324829
Max Kilman,DEF,2.6943135261535645,2.004739761352539,2.3495266437530518
Nathan Collins,DEF,2.2843947410583496,2.3647470474243164,2.324570894241333
Murillo Santiago Costa dos Santos,DEF,2.4075450897216797,2.223006248474121,2.3152756690979004
Rúben Gato Alves Dias,DEF,2.1721854209899902,2.3759031295776367,2.2740442752838135
