name,position_label,29,30,avg_points
Milos Kerkez,DEF,4.33228407465006,3.8997994309132857,4.116041752781673
Jurriën Timber,DEF,3.8635780495388463,3.308226885611097,3.5859024675749716
Dara O'Shea,DEF,3.3142292783339795,3.843954982551515,3.5790921304427474
Dan Burn,DEF,,3.5639804777187294,3.5639804777187294
Kieran Trippier,DEF,,3.5138714211398923,3.5138714211398923
Joško Gvardiol,DEF,3.2537982679060735,3.3970775098867207,3.3254378888963974
Tino Livramento,DEF,,3.3120401738522833,3.3120401738522833
Andrew Robertson,DEF,,3.284026208998394,3.284026208998394
Ibrahima Konaté,DEF,,3.2833562447973894,3.2833562447973894
Daniel Muñoz,DEF,,3.248024551525268,3.248024551525268
Antonee Robinson,DEF,3.4593294266163244,2.8130827284065028,3.136206077511414
Fabian Schär,DEF,,3.1337247612947214,3.1337247612947214
Marc Guéhi,DEF,,3.086097830757275,3.086097830757275
Aaron Wan-Bissaka,DEF,2.9841157387122337,3.1424391657183275,3.0632774522152806
Illia Zabarnyi,DEF,3.2299892998244766,2.8958137048702315,3.062901502347354
Cameron Burgess,DEF,2.399568027889596,3.721850795227633,3.0607094115586144
Rayan Aït-Nouri,DEF,3.2382692487854436,2.872917746150375,3.0555934974679095
Neco Williams,DEF,3.0497380952584505,3.0162564737523945,3.0329972845054227
Leif Davis,DEF,3.733449344612324,2.3075842779525795,3.0205168112824516
William Saliba,DEF,3.025463819192635,2.916442748166834,2.9709532836797345
Nélson Cabral Semedo,DEF,2.88798912164058,2.9881695153579124,2.938079318499246
Dean Huijsen,DEF,3.021493462884006,2.723713118262197,2.8726032905731014
Toti António Gomes,DEF,2.8754770963647536,2.7805065473754587,2.827991821870106
Virgil van Dijk,DEF,,2.80689071428725,2.80689071428725
Levi Colwill,DEF,2.7639462727733677,2.8468427019002642,2.805394487336816
Murillo Santiago Costa dos Santos,DEF,2.887884461920815,2.7101671531721854,2.7990258075465
Lucas Digne,DEF,,2.789313869416081,2.789313869416081
Nikola Milenković,DEF,2.9571877319962123,2.605281980993528,2.78123485649487
Maxence Lacroix,DEF,,2.7600980913175954,2.7600980913175954
Matt Doherty,DEF,2.912266006107058,2.5538706576483134,2.7330683318776856
Jan Paul van Hecke,DEF,2.713828494201634,2.6404609535773322,2.677144723889483
Ezri Konsa Ngoyo,DEF,,2.593025118959855,2.593025118959855
Emerson Palmieri dos Santos,DEF,3.0974687996428023,1.5924586557532687,2.3449637276980355
Ben Johnson,DEF,1.8066729900285419,2.875812764441523,2.3412428772350324
Max Kilman,DEF,2.783173233385589,1.8567552876057754,2.3199642604956825
Tyrick Mitchell,DEF,,2.3069673428826065,2.3069673428826065
Rúben Gato Alves Dias,DEF,2.321819427158319,2.2681143510609076,2.294966889109613
Noussair Mazraoui,DEF,2.0993305226591104,2.356710331306768,2.228020426982939
Wout Faes,DEF,2.0086134303674026,2.4414090346411976,2.2250112325043
Gabriel dos Santos Magalhães,DEF,2.5413352390035002,1.9047194546945614,2.223027346849031
Djed Spence,DEF,1.5572798000357848,2.834737889032685,2.196008844534235
Nathan Collins,DEF,2.0640410281574524,2.324703236962056,2.1943721325597543
Taylor Harwood-Bellis,DEF,1.8782600773829168,2.4303042346393586,2.1542821560111376
Matty Cash,DEF,,2.1117832794051536,2.1117832794051536
Abdukodir Khusanov,DEF,3.080271796219167,1.075697294610402,2.0779845454147843
Cristian Romero,DEF,1.7048004340313259,2.4229159599995587,2.0638581970154424
James Justin,DEF,1.9735398400818709,2.1312583418505793,2.052399090966225
Ola Aina,DEF,2.5192610167955536,1.5853592957437708,2.0523101562696624
Emmanuel Agbadou,DEF,2.0795775098155835,1.9478735785973755,2.0137255442064794
James Tarkowski,DEF,1.884318099598016,2.101482583241823,1.9929003414199196
Jake O'Brien,DEF,2.254760300993175,1.7151692798458804,1.9849647904195278
Pervis Estupiñán,DEF,1.9290744982554913,2.0086735071402533,1.9688740026978722
Jarrad Branthwaite,DEF,1.7716891242793178,2.088782115427667,1.9302356198534925
Pedro Porro,DEF,1.8296585703785477,2.021580288574243,1.9256194294763953
Lewis Dunk,DEF,1.4193730400129396,2.3362757279137876,1.8778243839633637
Destiny Udogie,DEF,1.4084076675968735,2.3010400410063383,1.8547238543016058
Vitalii Mykolenko,DEF,1.8957266857187314,1.7807712529548134,1.8382489693367723
Marc Cucurella Saseta,DEF,1.8731042627527583,1.7663865962387464,1.8197454294957525
Pau Torres,DEF,,1.7830041978692235,1.7830041978692235
Felipe Rodrigues da Silva,DEF,1.7121464515353941,1.8390251960864872,1.7755858238109408
Timothy Castagne,DEF,1.7674151070674267,1.7094308237883145,1.7384229654278704
Chris Richards,DEF,,1.7305745303435234,1.7305745303435234
Konstantinos Mavropanos,DEF,1.9892967015980354,1.4683207161127532,1.7288087088553943
Diogo Dalot Teixeira,DEF,1.2033352638575896,2.2406116941955325,1.721973479026561
Ryan Manning,DEF,1.822659768908088,1.5690927673732935,1.6958762681406907
Joachim Andersen,DEF,1.8045040340498457,1.5067464226365983,1.655625228343222
Malo Gusto,DEF,1.0442045429556683,2.237050682581829,1.6406276127687485
Sepp van den Berg,DEF,1.48384304795205,1.7844893379705855,1.6341661929613176
Ben Godfrey,DEF,1.5977320005491014,1.6699514961973263,1.633841748373214
Reece James,DEF,1.7787296739792464,1.4088298443707141,1.5937797591749803
Calvin Bassey,DEF,1.8247141085443905,1.3325651460874606,1.5786396273159256
Rico Lewis,DEF,2.0235581477165363,1.1115078854033644,1.5675330165599504
Matthijs de Ligt,DEF,1.420135831889025,1.6265612582785138,1.5233485450837694
Kyle Walker-Peters,DEF,1.4696510079371998,1.5737002911357394,1.5216756495364696
Victor Kristiansen,DEF,1.4751698317243598,1.4273490008173821,1.451259416270871
Tosin Adarabioyo,DEF,1.549209228226797,1.2590627015978175,1.4041359649123073
Sugawara Yukinari,DEF,2.122490489492236,0.6823502103413182,1.402420349916777
Axel Tuanzebe,DEF,0.8238465066105569,1.9668230049437805,1.3953347557771687
Micky van de Ven,DEF,0.3706878978692331,2.3982677670264065,1.3844778324478197
Manuel Akanji,DEF,1.4936040192097784,1.2094120977896659,1.351508058499722
Joël Veltman,DEF,1.2359429026865076,1.43363565954638,1.3347892811164437
Ben Davies,DEF,1.3627750417711673,1.247672631922815,1.305223836846991
Lewis Hall,DEF,,1.299573731427225,1.299573731427225
Ryan Sessegnon,DEF,1.1973251104291407,1.3807276539764994,1.28902638220282
Jean-Clair Todibo,DEF,2.082097009361501,0.4765180081487546,1.2793075087551278
Ethan Pinnock,DEF,1.313507840675016,1.1686643993773775,1.2410861200261967
Santiago Bueno,DEF,1.1519663957283672,1.3237649086516665,1.2378656521900169
Luke Thomas,DEF,1.1234702286577856,1.3276675260717365,1.225568877364761
Jan Bednarek,DEF,0.6997085185399302,1.707779789897479,1.2037441542187046
Nathan Aké,DEF,1.3997496713915567,0.9995995041271609,1.1996745877593589
Trevoh Chalobah,DEF,0.47189129493502135,1.9093290376548913,1.1906101662949564
Kristoffer Ajer,DEF,1.378619082595731,0.9571040671339007,1.1678615748648158
Luke Woolfenden,DEF,1.6960969242601402,0.6128761491726874,1.1544865367164139
Tariq Lamptey,DEF,1.0884953823284447,1.217282003272653,1.1528886928005488
John Stones,DEF,1.226612397919663,1.0741866474048452,1.150399522662254
Trent Alexander-Arnold,DEF,,1.142066665104598,1.142066665104598
Conor Coady,DEF,1.1097844628003581,1.1634810697230877,1.136632766261723
Craig Dawson,DEF,1.148755110326332,1.104239722860081,1.1264974165932067
James Hill,DEF,1.5905162014343328,0.6511333447991189,1.1208247731167258
Conor Bradley,DEF,,1.1112459587576644,1.1112459587576644
Jacob Greaves,DEF,1.2272101792669108,0.9397232064857335,1.0834666928763221
Ollie Scarles,DEF,0.6254346005492807,1.4760550176333775,1.0507448090913292
Ashley Young,DEF,0.9298933480647528,1.1355263811139722,1.0327098645893624
Riccardo Calafiori,DEF,1.1604226809058111,0.9017577067959899,1.0310901938509005
Nathaniel Clyne,DEF,,1.0250382305358559,1.0250382305358559
Patrick Dorgu,DEF,0.13606841024059962,1.8904392263824696,1.0132538183115347
Álex Moreno Lopera,DEF,0.4545925125015144,1.5251320501251129,0.9898622813133137
Aaron Cresswell,DEF,0.5721711825776664,1.3526329641621324,0.9624020733698995
Tyrone Mings,DEF,,0.9599861263795504,0.9599861263795504
Adam Webster,DEF,1.331460995756575,0.5791547029620694,0.9553078493593222
Victor Lindelöf,DEF,1.738159045019883,0.1375773231668011,0.937868184093342
Adam Smith,DEF,0.317414978933697,1.532926787410939,0.925170883172318
Lisandro Martínez,DEF,0.9028949260384338,0.9452598231871034,0.9240773746127686
Ian Maatsen,DEF,,0.9038084808047141,0.9038084808047141
Axel Disasi,DEF,,0.8992915615981396,0.8992915615981396
Issa Diop,DEF,0.8375258524092664,0.9574441711366195,0.8974850117729429
Caleb Okoli,DEF,0.5218114377206643,1.2720489547439604,0.8969301962323124
Leny Yoro,DEF,0.3646375894534965,1.4026388048536145,0.8836381971535555
Jack Stephens,DEF,0.38010923102846955,1.328432964357464,0.8542710976929667
Conor Townsend,DEF,0.33587194691788874,1.3417725101162419,0.8388222285170653
Marcos Senesi,DEF,0.11003308664045414,1.5550277713323981,0.8325304289864262
Harry Maguire,DEF,0.5329697103075399,1.0559048869310077,0.7944372986192738
Ben Chilwell,DEF,,0.7791504837056631,0.7791504837056631
Benoît Badiashile,DEF,1.1778464995214417,0.3574367472509952,0.7676416233862184
Konstantinos Tsimikas,DEF,,0.7663150185089752,0.7663150185089752
Wesley Fofana,DEF,1.131671934496457,0.31150010531284433,0.7215860199046507
Jakub Kiwior,DEF,0.25311385563161864,1.1652970588891494,0.709205457260384
Mads Roerslev Rasmussen,DEF,0.6826280767065644,0.6651235006018162,0.6738757886541904
Vladimír Coufal,DEF,0.7129746527352875,0.6114970178717969,0.6622358353035422
Andrés García,DEF,,0.6589216879494105,0.6589216879494105
Ayden Heaven,DEF,1.2249748796583926,0.08129629450531126,0.6531355870818519
Welington Damascena Santos,DEF,0.5557623214703796,0.7465904763234422,0.6511763988969109
Lloyd Kelly,DEF,,0.6491067022045997,0.6491067022045997
James Bree,DEF,0.7255269962439541,0.5608822074884138,0.6432046018661839
Eiran Cashin,DEF,0.11767895020981577,1.0363427233127798,0.5770108367612977
Benjamin White,DEF,0.5668970010756686,0.561454057298161,0.5641755291869148
Armel Bella-Kotchap,DEF,1.0689156843165835,0.038473503408698664,0.5536945938626411
Lamare Bogarde,DEF,,0.5159341328219157,0.5159341328219157
Jorge Cuenca Barreno,DEF,0.16120835060447652,0.8438807919568894,0.502544571280683
Kieran Tierney,DEF,0.5661845617803539,0.3549554335046651,0.4605699976425095
Emil Krafth,DEF,,0.44746652972193324,0.44746652972193324
Ricardo Barbosa Pereira,DEF,0.05458753605247802,0.8255959560351068,0.4400917460437924
Jannik Vestergaard,DEF,0.39070505465726635,0.47716955768832936,0.43393730617279785
Sven Botman,DEF,,0.41478106599318715,0.41478106599318715
Radu Drăgușin,DEF,0.35800603642012646,0.46973694266720833,0.41387148954366737
Michael Kayode,DEF,0.3783016797566261,0.4266218788759128,0.4024617793162695
Willy Boly,DEF,0.4148123179196399,0.3860506170373274,0.4004314674784837
Oleksandr Zinchenko,DEF,0.4506162912957424,0.34868682958513486,0.3996515604404386
Diego Carlos Santos Silva,DEF,,0.3881163062538268,0.3881163062538268
Kosta Nedeljković,DEF,,0.37557728789459166,0.37557728789459166
Kyle Walker,DEF,0.4181332223177278,0.32789980193905516,0.3730165121283915
Ben Mee,DEF,0.38691868309342253,0.35856329287990807,0.37274098798666533
Tyrell Malacia,DEF,0.3600381730846176,0.35976873795865943,0.3599034555216385
Harry Amass,DEF,0.6769056766046755,0.02235194750260216,0.3496288120536388
