name,position_label,29,30,avg_points
Milos Kerkez,DEF,3.8309797662812883,3.791481188724068,3.8112304775026784
Joško Gvardiol,DEF,3.760280892004648,3.5183706973829363,3.639325794693792
William Saliba,DEF,3.6337908298044668,3.36839972504112,3.5010952774227935
Virgil van Dijk,DEF,,3.4733096612059087,3.4733096612059087
Daniel Muñoz,DEF,,3.4420756049251615,3.4420756049251615
Jurriën Timber,DEF,3.475927145342541,3.2916183068853635,3.3837727261139525
Neco Williams,DEF,3.162078973885533,3.5638858863728737,3.362982430129203
Antonee Robinson,DEF,3.5657220507121177,3.0878471125295985,3.326784581620858
Maxence Lacroix,DEF,,3.316406016127633,3.316406016127633
Dean Huijsen,DEF,3.363880853982566,3.1373846317661007,3.250632742874333
Dan Burn,DEF,,3.21448717309125,3.21448717309125
Kieran Trippier,DEF,,3.1851977103200966,3.1851977103200966
Marc Guéhi,DEF,,3.174451720716561,3.174451720716561
Rayan Aït-Nouri,DEF,3.3265723679274415,3.01175883251466,3.1691656002210506
Nikola Milenković,DEF,3.3356509077120675,2.99627500156204,3.165962954637054
Tino Livramento,DEF,,3.1566426064685604,3.1566426064685604
Andrew Robertson,DEF,,3.125075684928154,3.125075684928154
Gabriel dos Santos Magalhães,DEF,3.471700042402099,2.7159445103022724,3.093822276352186
Ola Aina,DEF,3.168624178532359,2.9219540989029427,3.045289138717651
Ezri Konsa Ngoyo,DEF,,3.036424598500225,3.036424598500225
Lucas Digne,DEF,,2.9692049281125557,2.9692049281125557
Ibrahima Konaté,DEF,,2.9358883686734853,2.9358883686734853
Murillo Santiago Costa dos Santos,DEF,2.597687926759799,3.1724484839623623,2.8850682053610806
Aaron Wan-Bissaka,DEF,2.82505276138524,2.9390929335263642,2.8820728474558024
Dara O'Shea,DEF,2.6801601050490693,2.967190150081919,2.823675127565494
Illia Zabarnyi,DEF,2.789799708755465,2.668871251892872,2.7293354803241687
Fabian Schär,DEF,,2.6877271479742717,2.6877271479742717
