name,position_label,29,30,avg_points
Milos Kerkez,DEF,4.312344074249268,4.225940227508545,4.269142150878906
Kieran Trippier,DEF,,3.482546806335449,3.482546806335449
Dan Burn,DEF,,3.4461212158203125,3.4461212158203125
Joško Gvardiol,DEF,3.5404279232025146,3.2252461910247803,3.3828370571136475
Andrew Robertson,DEF,,3.3607547283172607,3.3607547283172607
Tino Livramento,DEF,,3.2852349281311035,3.2852349281311035
Dean Huijsen,DEF,3.3899452686309814,3.0154809951782227,3.202713131904602
Illia Zabarnyi,DEF,3.16005802154541,3.123385429382324,3.141721725463867
Virgil van Dijk,DEF,,3.1383817195892334,3.1383817195892334
William Saliba,DEF,3.3968052864074707,2.8326022624969482,3.1147037744522095
Marc Guéhi,DEF,,3.077786684036255,3.077786684036255
Maxence Lacroix,DEF,,3.070345640182495,3.070345640182495
Jurriën Timber,DEF,3.213425636291504,2.851191997528076,3.03230881690979
Fabian Schär,DEF,,2.9348440170288086,2.9348440170288086
Ibrahima Konaté,DEF,,2.9039697647094727,2.9039697647094727
Rayan Aït-Nouri,DEF,3.064713716506958,2.7054827213287354,2.8850982189178467
Toti António Gomes,DEF,3.0858983993530273,2.6782939434051514,2.8820961713790894
Daniel Muñoz,DEF,,2.870535135269165,2.870535135269165
Murillo Santiago Costa dos Santos,DEF,2.8958797454833984,2.728635787963867,2.812257766723633
Nikola Milenković,DEF,3.034407138824463,2.5890777111053467,2.811742424964905
Neco Williams,DEF,2.8191981315612793,2.7610301971435547,2.790114164352417
Antonee Robinson,DEF,2.9951584339141846,2.554292678833008,2.774725556373596
Lucas Digne,DEF,,2.7335541248321533,2.7335541248321533
Nélson Cabral Semedo,DEF,2.723046064376831,2.739178419113159,2.731112241744995
Ezri Konsa Ngoyo,DEF,,2.6681294441223145,2.6681294441223145
Gabriel dos Santos Magalhães,DEF,3.274277687072754,1.9397459030151367,2.6070117950439453
Levi Colwill,DEF,2.3594038486480713,2.8227896690368652,2.5910967588424683
Dara O'Shea,DEF,2.558187484741211,2.5107038021087646,2.534445643424988
Matt Doherty,DEF,2.6903626918792725,2.3033578395843506,2.4968602657318115
Wout Faes,DEF,2.7675435543060303,2.1786370277404785,2.4730902910232544
Aaron Wan-Bissaka,DEF,2.3677077293395996,2.4305365085601807,2.39912211894989
Rúben Gato Alves Dias,DEF,2.650869369506836,2.1457531452178955,2.3983112573623657
Max Kilman,DEF,2.9429068565368652,1.8195102214813232,2.3812085390090942
Jan Paul van Hecke,DEF,2.294447898864746,2.3178749084472656,2.306161403656006
Taylor Harwood-Bellis,DEF,2.2381484508514404,2.325535774230957,2.2818421125411987
Djed Spence,DEF,1.3936645984649658,3.067056655883789,2.2303606271743774
Noussair Mazraoui,DEF,2.245467185974121,2.211775064468384,2.2286211252212524
Ola Aina,DEF,2.7332851886749268,1.7230778932571411,2.228181540966034
Emerson Palmieri dos Santos,DEF,2.6873762607574463,1.7568424940109253,2.222109377384186
Cristian Romero,DEF,1.7721754312515259,2.444019079208374,2.10809725522995
James Tarkowski,DEF,1.827280044555664,2.3888375759124756,2.10805881023407
Marc Cucurella Saseta,DEF,1.9733842611312866,2.2184669971466064,2.0959256291389465
Matty Cash,DEF,,2.0949082374572754,2.0949082374572754
Abdukodir Khusanov,DEF,2.8059651851654053,1.3386811017990112,2.0723231434822083
Pervis Estupiñán,DEF,2.058027982711792,2.055514097213745,2.0567710399627686
Leif Davis,DEF,2.7798476219177246,1.2252960205078125,2.0025718212127686
Diogo Dalot Teixeira,DEF,1.9342904090881348,2.0633089542388916,1.9987996816635132
Destiny Udogie,DEF,1.4235103130340576,2.49104380607605,1.9572770595550537
Tyrick Mitchell,DEF,,1.9572218656539917,1.9572218656539917
Emmanuel Agbadou,DEF,1.7739933729171753,2.127816677093506,1.9509050250053406
Kyle Walker-Peters,DEF,1.9891952276229858,1.9026756286621094,1.9459354281425476
Cameron Burgess,DEF,1.7951810359954834,1.991703748703003,1.8934423923492432
Konstantinos Mavropanos,DEF,2.031703472137451,1.6956861019134521,1.8636947870254517
James Justin,DEF,1.6194132566452026,2.026754856109619,1.8230840563774109
Pau Torres,DEF,,1.810569167137146,1.810569167137146
Jake O'Brien,DEF,1.8636207580566406,1.7085984945297241,1.7861096262931824
Pedro Porro,DEF,1.4791250228881836,1.8229182958602905,1.651021659374237
Rico Lewis,DEF,2.181438684463501,1.091694951057434,1.6365668177604675
